original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"立体柱,护栏,金属柱",9,"普通车辆,铁链",16,245,,,750,,左侧,,,,,13:45:19,1,1,0,,位姿靠前,7,52,,,,,-38,93,0.0,0,12,83,AD-168258,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760592049&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"普通车辆,铁链",22,普通车辆,44,286,,,750,,左侧,,,,,13:55:03,1,1,1,,,5,52,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,2,,2,224,,,750,,左侧,,,,,13:59:03,1,1,0,,位姿靠前,7,65,,,,,-22,74,0.0,0,12,83,AD-168262,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760591742&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,220,无,,普通车辆,2,"立体柱,金属柱,雪糕筒",2,224,,,750,,右侧,,,,,14:07:28,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",13,101,,,,,-17,70,0.0,0,12,83,"AD-168264
AD-168267",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760592505&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,普通车辆,18,238,,,750,,右侧,,,,,14:18:55,1,1,1,,,10,89,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,普通车辆,20,"立体柱,护栏,金属柱",7,247,,,750,,右侧,,,,,14:21:18,1,1,0,,位姿靠前,7,54,,,,,-17,72,0.0,0,12,83,AD-168271,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=760835995&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,3,"分割墙,铁链,金属柱",3,216,,,,,右侧,,,,,15:17:20,1,1,1,,,6,70,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,"1、揉库次数>12次
2、入库前，莫名被逼停中断两次","中途中断,规划异常/不合理",,360,210,无,,"立体柱,护栏",4,,,214,,,,,右侧,,,,,15:24:11,1,1,1,"1、揉库次数>12次
2、入库前，莫名被逼停中断两次","中途中断,规划异常/不合理",23,153,,,,,,,0.0,0,7,85,"AD-168283
AD-168286",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=761702478&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,23,233,,,,,右侧,,,,,15:28:38,1,1,1,,,11,86,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"立体柱,铁链,金属柱",3,216,,,,,右侧,,,,,15:31:22,1,1,1,,,10,76,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,48,"立体柱,金属柱",8,266,,,,,右侧,,,,,15:35:08,1,1,1,,,10,109,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm，直线距离20cm(正对库位),逼停退出,,360,210,无,,"立体柱,护栏,金属柱",1,,,211,,,,,右侧,,,,,15:39:30,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离9cm，直线距离20cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,85,AD-168289,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=761936875&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,28,238,,,,,右侧,,,,,15:43:15,1,1,1,,,11,85,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"立体柱,铁链,金属柱",3,216,,,,,右侧,,,,,15:45:43,1,1,1,,,9,76,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,金属柱",7,,,217,,,,,右侧,,,,,16:01:15,1,1,1,,,5,50,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,铁链,19,229,,,,,右侧,,,,,16:03:02,1,1,1,,,7,54,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,铁链,3,"立体柱+消防管道,护栏,金属柱",3,216,,,,,右侧,,,,,16:04:43,1,1,1,,,6,59,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",27,普通车辆,34,271,,,,,右侧,,,,,16:06:29,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离11cm(正对库位),逼停退出,,360,210,无,,"立体柱,金属柱",4,普通车辆,41,255,,,,,右侧,,,,,16:15:28,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离11cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,85,AD-168444,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-08%2023%3A59%3A59&event_id=762399210&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,3,"立体柱,铁链,金属柱",3,216,,,,,右侧,,,,,16:21:53,1,1,1,,,7,69,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",3,"普通车辆,铁链",3,216,,,,,右侧,,,,,16:24:27,1,1,1,,,7,73,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,41,"立体柱,铁链,金属柱",9,260,,,,,右侧,,,,,16:26:00,1,1,1,,,5,52,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,51,"立体柱,金属柱",5,266,,,,手动,右侧,,,,,16:29:32,1,1,1,,,,109,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,铁链,金属柱",3,"普通车辆,铁链",3,216,,,,,左侧,,,,,16:38:19,1,1,1,,,5,48,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",3,"立体柱,护栏,铁链,金属柱",3,216,,,,,左侧,,,,,16:38:20,1,1,1,,,9,109,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,3,"立体柱,铁链,金属柱",3,216,,,,,右侧,,,,,16:41:21,1,1,1,,,11,102,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",3,"普通车辆,铁链",3,216,,,,,右侧,,,,,16:43:32,1,1,1,,,7,68,,,,,,,0.0,0,7,85,,,,
,,机械库位,深圳市福田区民生大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"护栏,金属柱",5,"普通车辆,铁链",3,218,,,,,左侧,,,,,16:46:09,1,1,1,,,11,175,,,,,,,0.0,0,7,85,,,,
