original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,,,"直角墙,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-29-49,12:30:04,1,1,1,,,7,55,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,金属柱,,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-31-33,12:31:41,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,铁链,,"立体柱,护栏,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-38-20,12:38:31,1,1,1,,,7,67,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-40-13,12:41:47,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",7,68,,,,,-22,72,0.0,0,7,85,AD-158240,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645525467&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,董建豪,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,入库轨迹前轮至坡道前，sr播报泊车完成，位姿靠前,位姿靠前,,359,210,有,340,"立体柱,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-43-31,12:44:54,1,1,0,入库轨迹前轮至坡道前，sr播报泊车完成，位姿靠前,位姿靠前,7,59,,,,,-69,106,0.0,0,7,85,AD-156994,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645526275&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,359,210,有,340,铁链,,"立体柱,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-46-46,12:49:02,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,108,,,,,,,0.0,0,7,85,AD-156998,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645684602&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,铁链,,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-49-49,12:51:33,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,74,,,,,14,31,0.0,0,7,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645685728&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,"立体柱,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_12-53-50,12:55:44,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,66,,,,,13,31,0.0,0,7,85,AD-158169,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645686170&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,"立体柱,金属柱",,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-07-31_12-57-03,12:58:38,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",9,69,,,,,-22,68,0.0,0,7,85,AD-157108,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645787493&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,"直角墙,路沿,铁链,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-07-31_13-00-34,13:00:50,1,1,1,,,9,76,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（非正对库位，右后轮距库边横向距离9cm，左后轮距库边横向距离2cm）,中途退出,,359,205,有,340,铁链,,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_13-05-42,13:06:51,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（非正对库位，右后轮距库边横向距离9cm，左后轮距库边横向距离2cm）,中途退出,,,,,,,,,0.0,0,4,85,AD-157003,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645788372&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.入库轨迹后轮至库口处逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,359,205,有,340,"立体柱,金属柱",,铁链,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_13-10-53,13:13:33,1,1,1,"1.入库轨迹后轮至库口处逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",17,129,,,,,,,0.0,0,4,85,AD-157119AD-157126,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645888487&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,205,有,340,,,金属柱,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_13-14-57,13:16:08,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,46,,,,,12,33,0.0,0,4,85,AD-156949,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=645888875&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,205,有,340,,,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_13-18-05,13:19:21,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,43,,,,,11,35,0.0,0,4,85,AD-158173,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=646012092&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,"1.第四段后向轨迹至库口处急刹一次
2.入库轨迹后轮过坡道后，sr播报泊车退出（非正对库位，右后轮距库边横向距离8cm，左后轮距库边横向距离2cm，左侧金属柱距车身横向距离23cm）","中途退出,中途急刹",,359,205,有,340,"直角墙,金属柱",,,,,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-07-31_13-25-33,13:27:17,1,0,0,"1.第四段后向轨迹至库口处急刹一次
2.入库轨迹后轮过坡道后，sr播报泊车退出（非正对库位，右后轮距库边横向距离8cm，左后轮距库边横向距离2cm，左侧金属柱距车身横向距离23cm）","中途退出,中途急刹",,,,,,,,,0.0,0,4,85,AD-157133AD-157140,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=646125822&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,"立体柱+消防管道,金属柱",,,,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-07-24,17:07:49,1,1,1,,,7,54,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,,,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-09-23,17:09:32,1,1,1,,,5,57,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,"立体柱+消防箱,金属柱",,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-11-04,17:11:19,1,1,1,,,9,75,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,"立体柱+消防管道,金属柱",,,,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-13-11,17:13:27,1,1,1,,,9,78,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,,,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-15-25,17:15:37,1,1,1,,,7,63,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报库位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离-5cm，最近距离47cm），右侧金属柱入侵库边15cm","逼停退出,规划异常/不合理",,402,208,有,348,,,"立体柱,金属柱",,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-17-31,17:20:48,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报库位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离-5cm，最近距离47cm），右侧金属柱入侵库边15cm","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,106,AD-158199AD-158203,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=649318329&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,李仟,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",,402,208,有,348,,,,,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-23-15,17:24:54,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成，位姿靠前","位姿靠前,其他",7,60,,,,,-42,69,0.0,0,6,106,通道缺失，无法分析,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=649318675&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,入库轨迹末端越过轮挡撞击到库位后方挡杆（挡杆距库位内侧距离57cm）,碰撞剐蹭接管,,402,208,有,348,,,"立体柱,护栏,金属柱",,,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_17-26-31,17:28:15,1,1,1,入库轨迹末端越过轮挡撞击到库位后方挡杆（挡杆距库位内侧距离57cm）,碰撞剐蹭接管,7,66,,,,,,,0.0,0,6,106,AD-158034,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=649319216&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停两次后，sr播报库位过窄泊车已退出（非正对库位，右侧金属门框距车身横向距离22m，最近距离41cm，右侧金属柱距车身最近距离156cm）,逼停退出,,402,208,有,348,,,金属柱,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_17-52-50,17:55:17,1,0,0,入库轨迹后轮至库口处反复逼停两次后，sr播报库位过窄泊车已退出（非正对库位，右侧金属门框距车身横向距离22m，最近距离41cm，右侧金属柱距车身最近距离156cm）,逼停退出,,,,,,,,,0.0,0,6,106,AD-158205,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=649896650&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,薛周鹏,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,入库轨迹前轮至坡道处向前溜车5次,其他,,402,208,有,348,,,,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-00-07,18:01:37,1,1,1,入库轨迹前轮至坡道处向前溜车5次,其他,5,55,,,,,,,0.0,0,6,106,AD-158208,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=650102726&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,"立体柱+消防管道,金属柱",,,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-02-46,18:02:57,1,1,1,,,9,80,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,"立体柱+消防箱,金属柱",,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-05-39,18:05:54,1,1,1,,,7,61,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-07-34,18:07:52,1,1,1,,,7,59,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,第三次入库轨迹后轮至库口处sr播报泊车退出（正对库位，左侧金属柱距车身横向距离18cm，最近距离27cm，左侧消防管道距车身横向距离40cm，后轴中心距库口垂直距离154cm）,中途退出,,402,208,有,348,"立体柱+消防管道,金属柱",,,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-09-37,18:11:02,1,0,0,第三次入库轨迹后轮至库口处sr播报泊车退出（正对库位，左侧金属柱距车身横向距离18cm，最近距离27cm，左侧消防管道距车身横向距离40cm，后轴中心距库口垂直距离154cm）,中途退出,,,,,,,,,0.0,0,6,106,AD-158212,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=650354157&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,房舒,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,第三次后向轨迹后轮至库口处逼停中断一次,中途中断,,402,208,有,348,,,,,208,,,605,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_18-15-11,18:16:48,1,1,1,第三次后向轨迹后轮至库口处逼停中断一次,中途中断,7,72,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,"立体柱,金属柱",,208,,,470,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-14-55,20:15:19,1,1,1,,,7,77,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,金属柱,,,,208,,,470,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-18-07,20:18:17,1,1,1,,,5,42,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,"立体柱,金属柱",,,,,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-33-06,20:33:18,1,1,1,,,11,90,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,,,,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-35-40,20:35:52,1,1,1,,,9,74,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,,,,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_20-38-08,20:38:21,1,1,1,,,7,58,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,第二次入库轨迹至库口处sr播报泊车退出（非正对库位）,中途退出,,402,208,有,348,,,,,208,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-41-40,20:42:48,1,0,0,第二次入库轨迹至库口处sr播报泊车退出（非正对库位）,中途退出,,,,,,,,,0.0,0,6,106,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=652863747&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,0,0,"1.库外轨迹多次短距离点刹
2.入库轨迹后轮至库口处反复逼停三次后sr播报车位过窄泊车已退出（正对库位，后轴中心距库口垂直距离118cm，右侧金属柱距车身横向距离及最近距离11cm，右侧消防管道距车身横向距离39cm）","逼停退出,持续点刹",,402,208,有,348,,,"立体柱+消防管道,金属柱",,208,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",右侧,,,,2024-07-31_20-43-34,20:45:34,1,0,0,"1.库外轨迹多次短距离点刹
2.入库轨迹后轮至库口处反复逼停三次后sr播报车位过窄泊车已退出（正对库位，后轴中心距库口垂直距离118cm，右侧金属柱距车身横向距离及最近距离11cm，右侧消防管道距车身横向距离39cm）","逼停退出,持续点刹",,,,,,,,,0.0,0,6,106,AD-158216AD-158236,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=652864320&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,,,"立体柱,护栏,金属柱",,208,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_20-49-26,20:49:38,1,1,1,,,9,85,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,0,0,,402,208,有,348,铁链,,,,208,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_20-51-49,20:51:59,1,1,1,,,11,74,,,,,,,0.0,0,6,106,,,,,,,,,
,,机械库位,天津科技金融大厦,地库常规,,,1,1,1,库外轨迹规划不合理,0,,402,208,有,348,,,,,208,,,559,"库边高12cm
轮挡高8cm
坡长39cm
坡高13cm",左侧,,,,2024-07-31_20-54-19,20:56:31,1,1,1,库外轨迹规划不合理,,13,104,,,,,,,0.0,0,6,106,通道缺失，无法分析,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-31%2023%3A59%3A59&event_id=652864904&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
