original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据连接,车辆速度,SR显示泊车时长,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,338,205,有,287,金属柱,,铁链,,0,墙,104,590,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_11-32-53,11:34:22,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,7,56,,,,,-21,76,0.0,0,4,74,AD-204900,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151652858&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,66,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,208,有,287,铁链,,铁链,,0,墙,109,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_11-38-19,11:39:42,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,34,,,,,-21,75,0.0,0,6,98,AD-204907,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151652942&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,45,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离7cm，后轮轴中心到库口垂直距离185cm）,逼停退出,,385,208,有,287,铁链,5,金属柱,9,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_11-41-27,11:43:24,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离7cm，后轮轴中心到库口垂直距离185cm）,逼停退出,,,,,,,,,0.0,0,6,98,AD-204916,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151694891&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,1,泊入到最后，车机提示泊车已退出，实际车身已完全入库,中途退出,,385,208,有,287,铁链,9,金属柱,9,0,墙,,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",左侧,,,,2024-09-04_11-46-01,11:47:09,1,1,1,泊入到最后，车机提示泊车已退出，实际车身已完全入库,中途退出,5,39,,,,,,,0.0,0,6,98,AD-204928,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151748484&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,208,有,287,金属柱,,铁链,,0,墙,103,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",左侧,,,,2024-09-04_11-50-16,11:51:56,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,7,62,,,,,-19,74,0.0,0,6,98,AD-204927,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151748688&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,75,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,230,有,287,金属柱,,铁链,,0,墙,110,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_11-53-07,11:55:38,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,11,98,,,,,-22,76,0.0,0,17,98,AD-204963,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151860632&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,98,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,230,有,287,铁链,,金属柱,,0,墙,115,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_11-56-56,11:58:37,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,7,64,,,,,-20,75,0.0,0,17,98,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151860774&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,78,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,230,无,287,金属柱,,铁链,,0,墙,108,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_12-00-30,12:02:16,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,67,,,,,-22,75,0.0,0,17,98,AD-204936,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151861004&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,75,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,230,有,287,铁链,,金属柱,,0,墙,110,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_12-04-25,12:06:11,1,1,1,,,7,60,,,,,-24,31,0.0,0,17,98,,,,,标准,73,,,,
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,,385,230,有,287,铁链,,铁链,,0,墙,88,510,"库位高度12cm
库边高度11cm
坡道长度9cm
轮挡高度15cm
限位器高度3cm",右侧,,,,2024-09-04_12-08-17,12:09:30,1,1,0,"泊车完成后位姿靠前
（原因：限位器过不去，高频）",位姿靠前,5,39,,,,,-22,77,0.0,0,17,98,AD-204866,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1151943488&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,49,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,357,210,有,287,铁链,,,,0,墙,,700,"库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-04_13-57-24,13:58:57,1,1,1,轨迹末端撞轮挡,撞轮挡,5,45,,,,,30,31,0.0,0,7,84,AD-204977,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1152935428&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,54,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离9cm，后轮轴中心到库口垂直距离71cm）,逼停退出,,385,208,有,287,,,金属柱,4,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-00-37,14:02:56,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离9cm，后轮轴中心到库口垂直距离71cm）,逼停退出,,,,,,,,,0.0,0,6,98,AD-204991,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153059793&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,208,有,287,金属柱,,铁链,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-05-19,14:05:47,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,20,31,0.0,0,6,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153059817&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,74,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,208,有,287,,,金属柱,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-07-08,14:07:31,1,1,1,,,5,42,,,,,,,0.0,0,6,98,,,,,标准,52,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,208,有,287,,,铁链,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-08-47,14:09:56,1,1,1,轨迹末端撞轮挡,撞轮挡,5,46,,,,,33,28,0.0,0,6,98,"
AD-205009",C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153059858&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,55,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,208,有,287,金属柱,,,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-12-43,14:15:04,1,1,1,轨迹末端撞轮挡,撞轮挡,5,39,,,,,31,31,0.0,0,6,88,AD-205018,B,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153126540&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,49,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,287,铁链,,金属柱,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-16-22,14:16:35,1,1,1,,,5,37,,,,,,,0.0,0,6,88,,,,,标准,49,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,287,,,铁链,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-18-07,14:18:20,1,1,1,,,5,52,,,,,,,0.0,0,6,88,,,,,标准,63,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,287,金属柱,,,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-19-48,14:19:54,1,1,1,,,5,42,,,,,,,0.0,0,6,88,,,,,标准,52,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,287,,,金属柱,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-21-17,14:21:30,1,1,1,,,7,58,,,,,,,0.0,0,6,88,,,,,标准,68,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,208,有,287,铁链,,铁链,,0,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-23-05,14:24:24,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,29,30,0.0,0,6,88,AD-205029,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153223245&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,52,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,,金属柱,,铁链,,208,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-26-46,14:26:54,1,1,1,,,5,39,,,,,,,0.0,0,6,88,,,,,标准,49,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,,金属柱,,,,208,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-28-14,14:28:24,1,1,1,,,5,46,,,,,,,0.0,0,6,88,,,,,标准,55,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,208,有,,铁链,,铁链,,208,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-29-58,14:31:18,1,1,1,轨迹末端撞轮挡,撞轮挡,5,47,,,,,32,29,0.0,0,6,88,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153223380&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,57,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,365,208,有,,金属柱,,铁链,,208,墙,,700,"库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-04_14-32-22,14:32:36,1,1,1,,,5,47,,,,,,,0.0,0,6,88,,,,,标准,61,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,金属柱,,铁链,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",左侧,,,,2024-09-04_14-56-17,14:56:24,1,1,1,,,5,43,,,,,,,0.0,0,7,80,,,,,标准,53,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",左侧,,,,2024-09-04_14-58-09,14:58:23,1,1,1,,,5,45,,,,,,,0.0,0,7,80,,,,,标准,55,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,,,金属柱,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",左侧,,,,2024-09-04_15-00-48,15:01:02,1,1,1,,,5,41,,,,,,,0.0,0,7,80,,,,,标准,50,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,210,有,,金属柱,,铁链,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",左侧,,,,2024-09-04_15-02-18,15:03:50,1,1,1,轨迹末端撞轮挡,撞轮挡,7,55,,,,,28,33,0.0,0,7,80,AD-205014,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1153630720&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,66,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",左侧,,,,2024-09-04_15-05-20,15:05:24,1,1,1,,,5,43,,,,,,,0.0,0,7,80,,,,,标准,54,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,金属柱,,铁链,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",右侧,,,,2024-09-04_15-11-51,15:12:05,1,1,1,,,5,48,,,,,,,0.0,0,7,80,,,,,标准,58,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,铁链,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",右侧,,,,2024-09-04_15-13-27,15:13:41,1,1,1,,,5,44,,,,,,,0.0,0,7,80,,,,,标准,55,,,,
,,机械库位,海伦广场,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,金属柱,,210,墙,,720,"库位高度11cm
库边高度11cm
坡道长度50cm
轮挡高度11cm",右侧,,,,2024-09-04_15-14-57,15:15:18,1,1,1,,,5,69,,,,,,,0.0,0,7,80,,,,,标准,78,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,墙,,590,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-09-04_16-13-40,16:14:07,1,1,1,,,5,40,,,,,,,0.0,0,5,78,,,,,标准,52,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离11cm，后轮轴中心到库口垂直距离127cm）,逼停退出,,346,207,有,,铁链,21,金属柱,7,235,墙,,590,"轮挡高度11cm
库边高度12cm",左侧,,,,2024-09-04_16-15-24,16:15:28,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离11cm，后轮轴中心到库口垂直距离127cm）,逼停退出,,,,,,,,,0.0,0,5,78,AD-206363,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-04%2023%3A59%3A59&event_id=1154360612&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度13cm",左侧,,,,2024-09-04_16-19-36,16:20:07,1,1,1,,,5,38,,,,,,,0.0,0,5,78,,,,,标准,52,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,立体柱,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度14cm",左侧,,,,2024-09-04_16-21-06,16:21:11,1,1,1,,,7,75,,,,,,,0.0,0,5,78,,,,,标准,86,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度15cm",左侧,,,,2024-09-04_16-23-01,16:23:10,1,1,1,,,5,58,,,,,,,0.0,0,5,78,,,,,标准,69,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度16cm",左侧,,,,2024-09-04_16-24-30,16:25:30,1,1,1,,,5,45,,,,,,,0.0,0,5,78,,,,,标准,56,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,,,金属柱,,207,墙,,590,"轮挡高度11cm
库边高度17cm",左侧,,,,2024-09-04_16-26-27,16:26:39,1,1,1,,,5,50,,,,,,,0.0,0,5,78,,,,,标准,60,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,铁链,,,,207,墙,,590,"轮挡高度11cm
库边高度18cm",左侧,,,,2024-09-04_16-27-55,16:28:05,1,1,1,,,5,54,,,,,,,0.0,0,5,78,,,,,标准,65,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,346,207,有,,金属柱,,铁链,,207,墙,,590,"轮挡高度11cm
库边高度19cm",右侧,,,,2024-09-04_16-29-50,16:30:05,1,1,1,,,5,48,,,,,,,0.0,0,5,78,,,,,标准,58,,,,
