original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,图片,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,选择目标库位，点击开始泊车，SR语音提示泊车退出,中途退出,,390,205,有,,,,,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-53-34,14:53:55,1,0,0,选择目标库位，点击开始泊车，SR语音提示泊车退出,中途退出,,,,,,,,,0.0,0,4,100,AD-135991,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434431744&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1.第8段后向轨迹库口各中断泊车一次
2.库外多段轨迹规划不合理","中途中断,规划异常/不合理",,390,205,有,,"立体柱,金属柱",,,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-54-29,14:58:02,1,1,1,"1.第8段后向轨迹库口各中断泊车一次
2.库外多段轨迹规划不合理","中途中断,规划异常/不合理",21,135,,,,,,,0.0,0,4,100,AD-135922,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432061&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432061&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位）
2.库外多段轨迹规划不合理","逼停退出,规划异常/不合理",,390,205,有,,,,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-58-53,15:01:43,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位）
2.库外多段轨迹规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,100,"
AD-135928",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432257&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车距离右后方金属柱过近，自车连续逼停3次后退出泊车（距离最近距离75cm，横向距离-6cm）,逼停退出,,390,205,有,,铁链,,"立体柱+消防箱,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_15-02-48,15:04:01,1,0,0,后向轨迹至库口处，自车距离右后方金属柱过近，自车连续逼停3次后退出泊车（距离最近距离75cm，横向距离-6cm）,逼停退出,,,,,,,,,0.0,0,4,100,"
AD-135930",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432385&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段轨迹规划不合理","位姿靠前,规划异常/不合理",,390,205,有,,,,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_15-08-30,15:10:28,1,1,0,"1.泊车完成后，车身位姿靠前
2.库外多段轨迹规划不合理","位姿靠前,规划异常/不合理",17,102,,,,,-41,136,0.0,0,4,100,"AD-135938
AD-135944",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432618&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车距离右后方立体柱及金属柱过近，自车连续逼停3次后退出泊车（距离右后方消防管道最近42cm，距离金属柱最近52cm，距离金属柱横向距离-12cm）,逼停退出,,390,205,有,,铁链,,"立体柱+消防箱,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_15-14-10,15:15:23,1,0,0,后向轨迹至库口处，自车距离右后方立体柱及金属柱过近，自车连续逼停3次后退出泊车（距离右后方消防管道最近42cm，距离金属柱最近52cm，距离金属柱横向距离-12cm）,逼停退出,,,,,,,,,0.0,0,4,100,AD-135950,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434432759&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹车身至库口处，自车急刹后退出泊车（正对库位，左后轮距离库边横向距离9cm，右后轮距离库边横向距离4cm）
2.入库轨迹车身至库口处，自车急刹一次
3.库外多段轨迹规划不合理","中途退出,中途急刹,规划异常/不合理",,390,205,有,,,,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_15-18-11,15:21:06,1,0,0,"1.入库轨迹车身至库口处，自车急刹后退出泊车（正对库位，左后轮距离库边横向距离9cm，右后轮距离库边横向距离4cm）
2.入库轨迹车身至库口处，自车急刹一次
3.库外多段轨迹规划不合理","中途退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,4,100,"AD-135954
未看到急刹",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434433045&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至库口连续溜车3次后退出泊车（正对库位，左后轮距离库边横向距离10cm，右后轮距离库边横向距离10cm）
2.入库轨迹前轮至库口连续溜车3次","中途退出,其他",,390,213,有,,,,"立体柱+消防箱,护栏,金属柱",,213,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",左侧,,,,2024-07-13_15-25-41,15:27:25,1,0,0,"1.入库轨迹前轮至库口连续溜车3次后退出泊车（正对库位，左后轮距离库边横向距离10cm，右后轮距离库边横向距离10cm）
2.入库轨迹前轮至库口连续溜车3次","中途退出,其他",,,,,,,,,0.0,0,8,100,"


AD-135962
AD-135968",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434433763&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次","位姿靠前,其他",,390,205,有,,铁链,,,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",左侧,,,,2024-07-13_15-35-47,15:37:02,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次","位姿靠前,其他",,,,,,,-25,66,0.0,0,4,100,"
AD-135968
AD-135968",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434434298&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,入库轨迹后轮至坡道处，打滑后SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离21cm，左后车轮距离库边横向距离10cm，右后车轮距离库边横向距离8cm）,中途退出,,390,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",左侧,,,,2024-07-13_15-39-10,15:40:24,1,0,0,入库轨迹后轮至坡道处，打滑后SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离21cm，左后车轮距离库边横向距离10cm，右后车轮距离库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,100,AD-135983,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=434434461&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,入库轨迹前轮至坡道处，打滑后SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离9cm，右后车轮距离库边横向距离8cm）,中途退出,,390,205,有,,"立体柱,金属柱",,,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-13_15-46-50,15:48:10,1,0,0,入库轨迹前轮至坡道处，打滑后SR语音提示退出泊车（正对库位，左后车轮距离库边横向距离9cm，右后车轮距离库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,100,AD-135993,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=435274270&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次","位姿靠前,其他",,390,205,有,,,,铁链,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-13_15-50-23,15:51:34,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次","位姿靠前,其他",,,,,,,-35,75,0.0,0,4,100,"AD-135996
AD-135968",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=435274688&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离16cm，后轮中心距离库口垂直距离82cm）,逼停退出,,390,205,有,,铁链,,"立体柱,金属柱",,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-13_15-53-15,15:55:24,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离右侧金属柱横向距离16cm，后轮中心距离库口垂直距离82cm）,逼停退出,,,,,,,,,0.0,0,4,100,AD-136005,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=435275005&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次
3.库外多段轨迹规划不合理","位姿靠前,其他,规划异常/不合理",,390,205,有,,"立体柱,金属柱",,,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-13_15-58-05,16:00:24,1,1,0,"1.泊车完成后，车身位姿靠前
2.SR语音提示泊车完成后，自车前轮至坡处溜车一次
3.库外多段轨迹规划不合理","位姿靠前,其他,规划异常/不合理",17,122,,,,,-29,70,0.0,0,4,100,"AD-136017
AD-135968",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=435275171&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,390,205,有,,,,铁链,,205,,,595,"库边高14cm
轮挡高度15cm
库位高11cm
坡长38cm",右侧,,,,2024-07-13_16-02-58,16:04:03,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,45,,,,,29,12,0.0,0,4,100,AD-135915,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=435275354&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，右侧车身距离右侧金属柱横向距离6cm）,逼停退出,,360,205,有,,,,金属柱,,205,,,546,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-33-14,17:34:47,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，右侧车身距离右侧金属柱横向距离6cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-136026,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=436111923&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,后向轨迹至坡道处，SR语音提示退出泊车（正对库位，左后车轮距离左侧库边横向距离4cm，右后车轮距离库边横向距离8cm）,中途退出,,360,205,有,,铁链,,,,205,,,546,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-36-37,17:38:43,1,0,0,后向轨迹至坡道处，SR语音提示退出泊车（正对库位，左后车轮距离左侧库边横向距离4cm，右后车轮距离库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,85,AD-135997,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=436112071&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮至坡道位置处，多次溜车后退出泊车（正对库位，左后车轮距离左侧库边横向距离5cm，右后车轮距离库边横向距离7cm）
2.入库轨迹前轮及后轮至坡道位置处，多次溜车","中途退出,其他",,360,205,有,,"立体柱,金属柱",,铁链,,205,,,552,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-43-12,17:44:41,1,0,0,"1.入库轨迹前轮至坡道位置处，多次溜车后退出泊车（正对库位，左后车轮距离左侧库边横向距离5cm，右后车轮距离库边横向距离7cm）
2.入库轨迹前轮及后轮至坡道位置处，多次溜车","中途退出,其他",,,,,,,,,0.0,0,4,85,AD-136363,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=437019214&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,入库轨迹后轮驶过坡道位置后，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离19cm，左后车轮距离左侧库边横向距离6cm，右后车轮距离库边横向距离6cm）,中途退出,,360,205,有,,,,"立体柱,金属柱",,205,,,552,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-47-50,17:50:11,1,0,0,入库轨迹后轮驶过坡道位置后，SR语音提示退出泊车（正对库位，右侧车身距离右侧金属柱横向距离19cm，左后车轮距离左侧库边横向距离6cm，右后车轮距离库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,4,85,AD-136370,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=437019967&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm，左侧车身距离立体柱最近距离及横向距离40cm，后轮中心距离库口垂直距离66cm）,逼停退出,,360,205,有,,"立体柱,金属柱",,,,205,,,552,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-53-30,17:55:50,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离12cm，左侧车身距离立体柱最近距离及横向距离40cm，后轮中心距离库口垂直距离66cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-136380,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=437020188&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,李仟,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,"立体柱,金属柱",,205,,,552,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_17-58-08,17:58:39,1,1,1,,,9,76,,,,,,,0.0,0,4,85,,,,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离21cm，后轮中心距离库口垂直距离68cm）,逼停退出,,360,205,有,,"立体柱,金属柱",,,,205,,,552,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_18-06-22,18:08:33,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离21cm，后轮中心距离库口垂直距离68cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-136386,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=437020645&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,薛周鹏,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,1,1,入库轨迹末端自车急刹一次,中途急刹,,360,205,有,,,,金属柱,,205,,,,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_18-10-24,18:11:42,1,1,1,入库轨迹末端自车急刹一次,中途急刹,7,62,,,,,,,0.0,0,4,85,AD-136394,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=437021045&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,"立体柱,金属柱",,,,205,,,,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_18-12-56,18:13:02,1,1,1,,,5,57,,,,,,,0.0,0,4,85,,,,,,,,,
,,机械库位,毅达汇创中心P2,"地库常规,商业",,,1,1,1,第2段后向轨迹中车身抖动,车身晃动,,360,205,有,,,,金属柱,,205,,,,"库边高10cm
轮挡高度11cm
库位高10cm
坡长49cm",左侧,,,,2024-07-13_18-15-10,18:16:45,1,1,1,第2段后向轨迹中车身抖动,车身晃动,,,,,,,,,0.0,0,4,85,,,,,,,,,
