original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,207,有,287,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-18-34,16:20:08,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,48,,,,,26,34,0.0,0,5,81,AD-190584,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039191965&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,207,有,287,铁链,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-23-14,16:24:39,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,41,,,,,29,31,0.0,0,5,81,AD-190592,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039192103&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"1.第一段向前轨迹时急刹一次
车头距离前方障碍物53cm
2.第四次向前轨迹过程中退出泊车","中途退出,中途急刹",,351,207,有,287,金属柱,7,铁链,20,234,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-26-18,16:27:46,1,0,0,"1.第一段向前轨迹时急刹一次
车头距离前方障碍物53cm
2.第四次向前轨迹过程中退出泊车","中途退出,中途急刹",,,,,,,,,0.0,0,5,81,数据缺失,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,207,有,287,铁链,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-33-05,16:34:12,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,42,,,,,30,31,0.0,0,5,81,AD-190624,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039346842&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,351,207,有,287,铁链,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-39-58,16:40:12,1,1,1,,,9,73,,,,,,,0.0,0,5,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,207,有,287,铁链,,,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-42-02,16:44:06,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,43,,,,,26,33,0.0,0,5,81,AD-190615,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039519820&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,351,207,有,287,,,金属柱,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-48-06,16:50:38,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,13,127,,,,,,,0.0,0,5,81,AD-191398,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039697409&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,351,207,有,287,立体柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-52-19,16:54:05,1,1,0,泊入位姿靠前,位姿靠前,5,73,,,,,-33,85,0.0,0,5,81,AD-190639,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039697579&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,351,207,有,287,铁链,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-26_16-56-53,16:57:01,1,1,1,,,5,43,,,,,,,0.0,0,5,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,351,207,有,287,金属柱,,铁链,,207,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-59-09,16:59:35,1,1,1,,,7,58,,,,,,,0.0,0,5,81,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_17-43-45,17:45:06,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,47,,,,,28,35,0.0,0,4,88,AD-191422,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1040910766&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_17-47-57,17:49:54,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,58,,,,,34,31,0.0,0,4,88,AD-191430,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1040911517&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_17-51-24,17:53:02,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,62,,,,,30,35,0.0,0,4,88,AD-191436,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1040911668&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_17-54-51,17:58:52,1,1,1,轨迹末端撞击轮挡,撞轮挡,15,118,,,,,34,32,0.0,0,4,88,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041162992&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,0,0,,365,205,有,,铁链,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-01-19,18:01:24,1,1,1,,,7,68,,,,,,,0.0,0,4,88,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-26_18-04-18,18:06:19,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,94,,,,,34,31,0.0,0,4,88,"
AD-191446",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041480831&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,"1.库外反复揉库，规划不合理
2.轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-08-05,18:10:42,1,1,1,"1.库外反复揉库，规划不合理
2.轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",15,108,,,,,31,34,0.0,0,4,88,"AD-191462
AD-191468",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041481064&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-13-16,18:15:42,1,1,1,轨迹末端撞击轮挡,撞轮挡,19,102,,,,,32,34,0.0,0,4,88,AD-191472,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041605819&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-17-21,18:17:32,1,1,1,,,11,91,,,,,,,0.0,0,4,88,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",语音唤醒,,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库，规划不合理","撞轮挡,规划异常/不合理",,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-19-52,18:22:51,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库，规划不合理","撞轮挡,规划异常/不合理",13,77,,,,,35,29,0.0,0,4,88,"AD-191475
AD-191477",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041609141&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-24-40,18:26:08,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,60,,,,,30,34,0.0,0,4,88,AD-191469,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041843143&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,行人离开后无障碍逼停退出,逼停退出,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-27-49,18:28:45,1,0,0,行人离开后无障碍逼停退出,逼停退出,,,,,,,,,0.0,0,4,88,AD-191473,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041843412&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,0,0,"库口处退出泊车（正对库位）
后轴距离库口80cm
右侧车身到障碍物横向距离10cm",中途退出,,365,205,有,,铁链,13,铁链,13,231,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-26_18-32-42,18:35:03,1,0,0,"库口处退出泊车（正对库位）
后轴距离库口80cm
右侧车身到障碍物横向距离10cm",中途退出,,,,,,,,,0.0,0,4,88,AD-191467,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1041843671&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-41-48,18:42:27,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,21,129,,,,,,,0.0,0,4,88,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1042250846&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-46-05,18:48:21,1,1,1,轨迹末端撞击轮挡,撞轮挡,15,87,,,,,32,32,0.0,0,4,88,AD-191460,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1042250982&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_18-58-49,18:58:52,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,23,159,,,,,,,0.0,0,4,88,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1042474823&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_19-02-23,19:04:57,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,19,130,,,,,,,0.0,0,4,88,AD-191459,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1042666704&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_19-08-41,19:11:16,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,15,133,,,,,,,0.0,0,4,88,AD-191448,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1042667452&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_19-11-48,19:11:55,1,1,1,,,11,73,,,,,,,0.0,0,4,88,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",三卡界面激活,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-26_19-14-04,19:14:08,1,1,1,,,17,123,,,,,,,0.0,0,4,88,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,340,205,有,,金属柱,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-27-12,20:28:58,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,68,,,,,31,34,0.0,0,4,75,AD-191441,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1043995188&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,0,0,"右后方金属柱逼停三次后退出泊车（正对库位）
车身到右侧障碍物横向距离17cm
后轴中心到库口垂直距离114cm",逼停退出,,340,205,有,,,,金属柱,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-30-36,20:32:06,1,0,0,"右后方金属柱逼停三次后退出泊车（正对库位）
车身到右侧障碍物横向距离17cm
后轴中心到库口垂直距离114cm",逼停退出,,,,,,,,,0.0,0,4,75,AD-191429,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1043995664&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,金属柱,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-34-24,20:34:33,1,1,1,,,3,41,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-35-42,20:35:50,1,1,1,,,5,41,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,,,金属柱,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-37-06,20:37:19,1,1,1,,,3,29,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,第一段轨迹急刹一次（向后）,中途急刹,,340,205,有,,铁链,,铁链,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-38-13,20:40:17,1,1,1,第一段轨迹急刹一次（向后）,中途急刹,7,68,,,,,,,0.0,0,4,75,AD-191423,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044126919&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,铁链,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-40-46,20:40:48,1,1,1,,,5,50,,,,,,,0.0,0,4,75,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,0,0,"
右后方金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离158
右侧车身距离右后方金属柱横向距离15cm",逼停退出,,340,205,有,,,,金属柱,8,213,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-42-10,20:45:03,1,0,0,"
右后方金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离158
右侧车身距离右后方金属柱横向距离15cm",逼停退出,,,,,,,,,0.0,0,4,75,AD-191465,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044127359&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,340,205,有,,金属柱,,,,205,,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-26_20-48-21,20:49:39,1,1,1,轨迹末端撞击轮挡,撞轮挡,3,32,,,,,28,34,0.0,0,4,75,AD-191435,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1044311279&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",后台搜索,,1,1,1,0,0,,340,205,有,,,,,,205,,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-26_20-51-10,20:51:15,1,1,1,,,7,58,,,,,,,0.0,0,4,75,,,,,,,
