original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,350,金属柱,,铁链,,210,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_15-20-04,15:20:15,1,1,1,,,11,88,,,,,,,0.0,0,7,135,,,,,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,205,有,350,金属柱,,铁链,,205,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_15-29-18,15:30:07,1,1,1,,,11,78,,,,,,,0.0,0,4,135,,,,,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,210,有,350,铁链,,金属柱,,210,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",右侧,,,,2024-07-15_15-22-43,15:24:29,1,1,1,,,11,80,,,,,,,0.0,0,7,135,,,,,
,,机械库位,亚洲基础设施投资银行社会停车场,"地库常规,商业",,,1,1,1,0,0,,460,207,有,350,金属柱,,普通车辆,,207,,,560,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿72cm；
坡高3cm，长15cm；",左侧,,,,2024-07-15_15-26-51,15:26:53,1,1,1,,,11,92,,,,,,,0.0,0,5,135,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,1,0,0,,444,207,有,351,金属柱,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",右侧,,,,2024-07-15_17-17-06,17:17:28,1,1,1,,,9,68,,,,,16,70,0.0,0,5,127,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,444,205,有,351,,,金属柱,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_18-19-18,18:19:43,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,19,132,,,,,,,0.0,0,4,127,无APA trigger,,,,
,,机械库位,Master领寓,"地库常规,商业",漏拍了,,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、下控前溜车；
3、位姿靠前；",规划异常/不合理,,444,205,有,351,金属柱,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-25-58,17:27:20,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、下控前溜车；
3、位姿靠前；",规划异常/不合理,15,101,,,,,,,0.0,0,4,127,DDS成功 APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458147848&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,444,205,有,351,,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-40-22,17:40:37,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,68,,,,,21,79,0.0,0,4,127,无DDS APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458438067&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,444,205,有,351,金属柱,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-44-48,17:44:58,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,90,,,,,21,77,0.0,0,4,127,无DDS APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458438285&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,444,205,有,351,,,金属柱,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-51-21,17:51:34,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,72,,,,,15,67,0.0,0,4,127,DDS成功 APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458730205&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,444,205,有,351,铁链,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-55-16,17:55:27,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,53,,,,,23,76,0.0,0,4,127,DDS成功 APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=458731805&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,444,205,有,351,金属柱,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_17-58-40,17:58:52,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,47,,,,,14,65,0.0,0,4,127,DDS成功 APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=459512169&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、下控前溜车；
3、位姿靠前；",规划异常/不合理,,444,205,有,351,铁链,,,,205,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高7cm，长40cm；",左侧,,,,2024-07-15_18-05-27,18:05:38,1,1,0,"1、库位外短距离反复揉库，规划不合理，揉库次数大于12；
2、下控前溜车；
3、位姿靠前；",规划异常/不合理,17,106,,,,,24,77,0.0,0,4,127,感知成功，APA待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-15%2023%3A59%3A59&event_id=459520984&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
