original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-40-04,11:40:21,1,1,1,,,5,51,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左3cm，右8.5cm）；","中途退出,其他,规划异常/不合理",,455,205,有,368,金属柱,11,,,216,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-41-56,11:42:06,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左3cm，右8.5cm）；","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498600905&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离124cm；","中途退出,规划异常/不合理",,455,205,有,368,,,金属柱,11,216,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-48-35,11:49:40,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离124cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498710054&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断一次；,中途中断,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-53-48,11:53:57,1,1,1,1、泊车过程中，在库位外中断一次；,中途中断,7,85,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-56-08,11:56:24,1,1,1,,,9,94,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离148cm；,中途退出,,455,205,有,368,,,金属柱,12,217,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_11-59-54,12:00:06,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离148cm；,中途退出,,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498833388&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-02-32,12:02:42,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,117,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498833455&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,金属柱,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-05-39,12:05:49,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,21,164,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498833636&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、选中库位，点击开始泊车按钮后退出泊车（未松刹车）；,中途退出,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-08-57,12:09:07,1,0,0,1、选中库位，点击开始泊车按钮后退出泊车（未松刹车）；,中途退出,,,,,,,,,0.0,0,4,133,数据缺失,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-10-45,12:11:04,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,21,141,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498924153&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左3cm，右8cm）；,中途退出,,455,205,有,368,金属柱,13,,,218,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-14-10,12:14:18,1,0,0,1、过程过程中，在库位尾部退出泊车；（左3cm，右8cm）；,中途退出,,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=498924367&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离172cm；","中途退出,规划异常/不合理",,455,205,有,368,铁链,,金属柱,10,215,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-18-01,12:18:29,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离172cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=499027877&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-23-33,12:23:49,1,1,1,,,11,77,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-25-44,12:25:53,1,1,1,,,9,39,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左6.5cm，右6cm）；,中途退出,,455,205,有,368,铁链,,金属柱,11,216,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-19_12-33-07,12:33:22,1,0,0,1、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左6.5cm，右6cm）；,中途退出,,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=499128561&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左6cm，右6cm）；,中途退出,,455,205,有,368,铁链,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-37-15,12:37:31,1,0,0,1、泊车过程中连续溜坡两次，上坡后在库位尾部退出泊车（左6cm，右6cm）；,中途退出,,,,,,,,,0.0,0,4,133,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=499128701&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-40-18,12:40:27,1,1,1,,,11,98,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-44-13,12:44:25,1,1,1,,,13,94,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-46-44,12:46:51,1,1,1,,,9,64,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-19_12-48-31,12:48:55,1,1,1,,,7,54,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断3次；,中途中断,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-17-09,14:17:26,1,1,1,1、泊车过程中，库位外中断3次；,中途中断,15,123,,,,,,,0.0,0,9,120,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500080822&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-23-07,14:23:19,1,1,1,,,5,42,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-24-46,14:24:57,1,1,1,,,7,55,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-26-28,14:26:43,1,1,1,,,7,66,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-28-51,14:29:05,1,1,1,,,7,71,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_14-30-56,14:31:01,1,1,1,,,9,81,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_14-33-01,14:33:12,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,75,,,,,23,83,0.0,0,9,120,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500293678&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_14-37-11,14:37:22,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,62,,,,,23,83,0.0,0,9,120,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500293795&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_14-40-34,14:40:36,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,77,,,,,20,84,0.0,0,9,120,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500410395&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_14-45-06,14:45:17,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,77,,,,,23,81,0.0,0,9,120,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500410550&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,1、泊车过程中，库位外中断1次；,中途中断,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-25-59,15:26:12,1,1,1,1、泊车过程中，库位外中断1次；,中途中断,19,126,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-30-38,15:30:56,1,1,1,,,9,76,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-32-36,15:32:48,1,1,1,,,7,62,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-34-36,15:35:12,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,55,,,,,15,77,0.0,0,9,120,AD-143204,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=500974976&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-43-17,15:43:27,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,76,,,,,18,77,0.0,0,9,120,"数据不完整
没有泊入",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=501083224&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-19_15-46-40,15:46:51,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,65,,,,,16,74,0.0,0,9,120,AD-143206,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-19%2023%3A59%3A59&event_id=501083915&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",右侧,,,,2024-07-19_15-52-40,15:52:52,1,1,1,,,7,64,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_15-54-42,15:54:58,1,1,1,,,11,79,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_15-56-39,15:56:51,1,1,1,,,7,57,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-19_15-58-09,15:58:18,1,1,1,,,9,72,,,,,,,0.0,0,9,120,,,,,,
