original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,385,,,"分割墙,金属柱",,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-40-26,11:42:37,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,96,,,,,60,30,0.0,0,9,95,"AD-178009
AD-178013",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878881694&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,385,"立体柱,铁链,金属柱",,铁链,,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-44-15,11:44:56,1,1,1,,,9,83,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,356,"立体柱,护栏,铁链,金属柱",,铁链,,215,,,583,"库边高13cm
轮挡高13cm",右侧,,,,2024-08-16_11-54-24,11:56:51,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",17,106,,,,,36,33,0.0,0,9,95,"AD-178017
AD-178020",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=879033904&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,铁链,,,,215,,,583,"库边高13cm
轮挡高13cm",右侧,,,,2024-08-16_11-58-49,12:00:16,1,1,1,,,9,66,,,,,35,35,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,,,"分割墙,金属柱",,215,,,583,"库边高13cm
轮挡高13cm",右侧,,,,2024-08-16_12-01-12,12:01:59,1,1,1,,,9,75,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,356,铁链,,"立体柱,护栏,铁链,金属柱",,215,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-40-44,13:43:23,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,92,,,,,30,35,0.0,0,9,95,"AD-178023
AD-178026",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880491808&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,,,铁链,,215,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-44-36,13:46:29,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,78,,,,,35,35,0.0,0,9,95,AD-178028,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880637714&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,356,"立体柱+消防箱,金属柱",,,,215,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-47-31,13:49:32,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",15,92,,,,,35,35,0.0,0,9,95,AD-179093AD-179099,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880637950&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,"立体柱+消防箱,金属柱",,215,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-50-52,13:52:51,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,73,,,,,35,35,0.0,0,9,95,AD-179102,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880638336&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,铁链,,215,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-53-39,13:55:30,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,70,,,,,35,34,0.0,0,9,95,AD-179106,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880638579&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,356,"护栏,金属柱",,铁链,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_13-56-32,13:59:02,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,119,,,,,34,35,0.0,0,9,95,AD-179109AD-179110,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880822814&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,,,"立体柱,金属柱",,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-00-08,14:01:04,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-02-30,14:04:17,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,59,,,,,36,32,0.0,0,9,95,AD-179111,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880823010&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,"立体柱,铁链,金属柱",,铁链,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-05-01,14:06:41,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,54,,,,,35,35,0.0,0,9,95,AD-179116,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880918615&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,215,有,356,,,"立体柱,金属柱",,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-07-35,14:10:47,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,106,,,,,,,0.0,0,9,95,AD-178103,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=880918848&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,铁链,,,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-11-05,14:11:35,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,"立体柱,铁链,金属柱",,铁链,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-12-46,14:13:46,1,1,1,,,7,59,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,"立体柱,护栏,铁链,金属柱",,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-15-23,14:17:08,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,60,,,,,34,35,0.0,0,9,95,AD-178095,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=881056502&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,,,铁链,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-17-51,14:19:46,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,78,,,,,35,35,0.0,0,9,95,AD-179121,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=881062308&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,"立体柱+消防箱,金属柱",,,,,,,583,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_14-20-37,14:22:12,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,63,,,,,35,35,0.0,0,9,95,AD-179124,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=881064730&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
