original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-54-46,17:55:08,1,1,1,,,5,49,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,20,金属柱,32,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-17_17-56-45,17:58:30,1,1,1,1、自车泊车过程中，被左后方障碍物逼停一次,中途中断,9,72,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-17_18-00-09,18:00:28,1,1,1,,,9,71,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-17_18-04-09,18:04:23,1,1,1,,,7,56,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",左侧,,,,2024-07-17_18-05-57,18:06:08,1,1,1,,,7,61,,,,,,,,,,,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_20-45-45,20:46:29,1,1,1,,,7,61,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",,500,210,有,387,,,金属柱,16,226,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_20-49-52,20:50:08,1,1,0,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",7,51,,,,,38,73,0.0,0,7,155,APA待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=482748638&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、R档轨迹末端，自车下控前，车辆向前溜车一次；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",,500,210,有,387,金属柱,13,铁链,24,247,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_20-55-42,20:58:11,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、R档轨迹末端，自车下控前，车辆向前溜车一次；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",17,112,,,,,26,60,0.0,0,7,155,"AD-141352
AD-141323
AD-141342",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=482905202&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",,500,210,有,387,铁链,15,金属柱,15,240,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_20-59-50,21:01:35,1,1,0,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",9,62,,,,,23,62,0.0,0,7,155,"AD-141342
AD-141418",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=482905519&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,,500,210,有,387,金属柱,12,,,222,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-03-24,21:03:34,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,19,126,,,,,,,0.0,0,7,155,APA待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483113140&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,金属柱,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-06-40,21:06:51,1,1,1,,,7,56,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,,铁链,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-11-13,21:11:20,1,1,1,,,9,67,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,铁链,,金属柱,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-08-41,21:08:44,1,1,1,,,5,43,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,,,金属柱,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-13-24,21:13:52,1,1,1,,,5,41,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、R档轨迹末端，自车下控前，车辆向前溜车一次；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",,500,210,有,387,金属柱,13,,,223,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-15-15,21:17:22,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、R档轨迹末端，自车下控前，车辆向前溜车一次；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",17,103,,,,,23,64,0.0,0,7,155,"AD-141360
AD-141369
AD-141342",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483113382&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",,500,210,有,387,,,金属柱,11,221,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-18-37,21:19:03,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",9,76,,,,,20,61,0.0,0,7,155,"AD-141375
AD-141342",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483113564&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,,500,210,有,387,金属柱,11,,,221,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-22-29,21:24:35,1,1,1,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
",规划异常/不合理,15,91,,,,,,,0.0,0,7,155,AD-141403,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483132648&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",,500,210,有,387,,,金属柱,16,226,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-25-34,21:26:57,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",7,51,,,,,23,61,0.0,0,7,155,"AD-141399  
AD-141342",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483132700&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,,铁链,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-29-47,21:29:51,1,1,1,,,7,55,,,,,,,0.0,0,7,155,,,,,,
,,机械库位,杭州南站,"地库常规,商业",,,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",,500,210,有,387,铁链,15,金属柱,11,236,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-07-17_21-31-45,21:33:24,1,1,1,"1、R档轨迹末端，自车下控前，车辆向前溜车一次；
2、位姿靠前","位姿靠前,其他",9,69,,,,,18,60,0.0,0,7,155,"AD-141389
AD-141342",,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=483132925&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
