original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-15-31,17:15:43,1,1,1,,,13,94,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-17-53,17:18:06,1,1,1,,,7,48,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"1.库外揉库次数太多，规划不合理
2.库口处中途中断2次","中途中断,规划异常/不合理",,389,209,有,,,,铁链,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-19-26,17:22:46,1,1,1,"1.库外揉库次数太多，规划不合理
2.库口处中途中断2次","中途中断,规划异常/不合理",27,170,,,,,,,0.0,0,6,100,AD-201574AD-201582,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1133669319&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-02_17-25-02,17:25:07,1,1,1,,,9,78,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,389,209,有,,,,金属柱,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-31-04,17:33:21,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,113,,,,,,,0.0,0,6,100,AD-201593,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1133785699&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-34-18,17:34:44,1,1,1,,,7,63,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-36-42,17:36:44,1,1,1,,,7,54,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-38-20,17:38:23,1,1,1,,,7,56,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,205,有,,金属柱,,,,205,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-40-05,17:40:24,1,1,1,,,9,63,,,,,,,0.0,0,4,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,库口处中途中断2次,中途中断,,389,205,有,,金属柱,,普通车辆,,205,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-42-05,17:44:29,1,1,1,库口处中途中断2次,中途中断,11,119,,,,,,,0.0,0,4,100,AD-201613,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1133958764&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,205,有,,铁链,,,,205,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-47-14,17:47:18,1,1,1,,,5,43,,,,,,,0.0,0,4,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,205,有,,,,,,205,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-48-47,17:48:49,1,1,1,,,7,56,,,,,,,0.0,0,4,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-51-58,17:52:04,1,1,1,,,9,82,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-02_17-54-23,17:54:24,1,1,1,,,9,72,,,,,,,0.0,0,6,100,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-41-24,19:41:29,1,1,1,,,7,74,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-43-19,19:43:25,1,1,1,,,5,46,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-45-03,19:45:08,1,1,1,,,5,44,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-46-24,19:46:44,1,1,1,,,5,59,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-48-19,19:48:39,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-50-36,19:50:44,1,1,1,,,5,60,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_19-52-19,19:52:26,1,1,1,,,5,53,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-02_19-57-21,19:57:34,1,1,1,,,7,55,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-02_19-59-15,19:59:17,1,1,1,,,5,52,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-02_20-01-24,20:01:27,1,1,1,,,5,49,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_20-25-33,20:25:35,1,1,1,,,3,40,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_20-27-01,20:27:07,1,1,1,,,5,43,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,351,205,有,,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_20-28-28,20:30:30,1,1,1,轨迹末端撞轮挡,撞轮挡,11,97,,,,,22,29,0.0,0,4,81,AD-202401,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-02%2023%3A59%3A59&event_id=1136214186&isQueryEmpty=false&start_time=2024-09-02%2000%3A00%3A00,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_20-33-17,20:33:35,1,1,1,,,7,71,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-02_20-35-37,20:35:41,1,1,1,,,5,40,,,,,,,0.0,0,4,81,,,,标准,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-02_20-45-53,20:46:05,1,1,1,,,5,53,,,,,,,0.0,0,4,81,,,,标准,,,,
