original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,车头照片,车尾照片,,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,铁链,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-52-43,10:52:45,1,1,1,,,7,59,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-54-44,10:56:07,1,1,1,,,7,68,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,未等后视镜完全收起，车辆直接泊入,其他,,389,209,有,,铁链,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-08-22,11:10:34,1,1,1,未等后视镜完全收起，车辆直接泊入,其他,9,71,,,,,,,0.0,0,6,100,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1065819838&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-20-14,11:21:55,1,1,1,,,11,84,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-23-52,11:24:04,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-26-17,11:26:36,1,1,1,,,7,57,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-28-11,11:28:32,1,1,1,,,7,51,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,,,铁链,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-29-48,11:30:09,1,1,1,,,11,83,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_11-32-09,11:32:24,1,1,1,,,7,55,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,"1.库外反复揉库，规划不合理
2.库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离21
后轴中心距离库口垂直距离122","中途退出,规划异常/不合理",,495,209,有,435,金属柱,16,金属柱,16,241,墙,,590,"轮挡高度11cm
库边高度4cm
坡道长度30
库位高度6cm",左侧,,,,2024-08-28_14-19-56,14:22:50,1,0,0,"1.库外反复揉库，规划不合理
2.库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离21
后轴中心距离库口垂直距离122","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,153,"AD-193575
AD-193581",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1068392319&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离17
后轴中心距离库口垂直距离155",中途退出,,495,209,有,435,金属柱,12,金属柱,10,231,墙,,590,"轮挡高度11cm
库边高度4cm
坡道长度30
库位高度6cm",左侧,,,,2024-08-28_14-26-14,14:26:39,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离17
后轴中心距离库口垂直距离155",中途退出,,,,,,,,,0.0,0,6,153,AD-193587,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1068548943&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离18
后轴中心距离库口垂直距离143",中途退出,,495,209,有,435,金属柱,15,金属柱,11,235,墙,,590,"轮挡高度11cm
库边高度4cm
坡道长度30
库位高度6cm",左侧,,,,2024-08-28_14-31-07,14:33:04,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离18
后轴中心距离库口垂直距离143",中途退出,,,,,,,,,0.0,0,6,153,AD-193595,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1068549354&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离16
后轴中心距离库口垂直距离181",中途退出,,495,209,有,435,金属柱,13,金属柱,12,234,墙,,590,"轮挡高度11cm
库边高度4cm
坡道长度30
库位高度6cm",左侧,,,,2024-08-28_14-35-50,14:37:00,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离16
后轴中心距离库口垂直距离181",中途退出,,,,,,,,,0.0,0,6,153,AD-193601,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1068681980&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,邻湖一方地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离23
后轴中心距离库口垂直距离161",中途退出,,495,209,有,435,金属柱,14,金属柱,8,231,墙,,590,"轮挡高度11cm
库边高度4cm
坡道长度30
库位高度6cm",左侧,,,,2024-08-28_14-39-15,14:40:16,1,0,0,"库口处中途退出泊车（正对库位）
车身距离右侧金属柱横向距离23
后轴中心距离库口垂直距离161",中途退出,,,,,,,,,0.0,0,6,153,AD-193603,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1068682245&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,1,1,1,轨迹末端撞轮挡,撞轮挡,,367,207,有,,金属柱,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-16-06,15:17:25,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,41,31,0.0,0,5,89,AD-194729,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069261092&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,"1.库外反复揉库，规划不合理
2.库口处被右后方金属柱逼停两次后退出泊车（正对库位）
车身距离右后方金属柱横向3cm
后轴中心到库口垂直270cm","中途退出,规划异常/不合理",,367,207,有,,,,金属柱,0,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-19-23,15:22:16,1,0,0,"1.库外反复揉库，规划不合理
2.库口处被右后方金属柱逼停两次后退出泊车（正对库位）
车身距离右后方金属柱横向3cm
后轴中心到库口垂直270cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,89,AD-194732AD-194753,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069261252&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,1,0,0,"库口处被右后方金属柱逼停3次后退出泊车（正对库位）
车身距离右后方金属柱横向13cm
后轴中心库口垂直距离151cm",逼停退出,,367,207,有,,铁链,21,金属柱,11,239,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-25-03,15:27:10,1,0,0,"库口处被右后方金属柱逼停3次后退出泊车（正对库位）
车身距离右后方金属柱横向13cm
后轴中心库口垂直距离151cm",逼停退出,,,,,,,,,0.0,0,5,89,AD-194740,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069416876&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,1,1,1,0,0,,367,207,有,,铁链,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-29-00,15:29:03,1,1,1,,,5,52,,,,,,,0.0,0,5,89,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,1,1,1,轨迹末端撞轮挡,撞轮挡,,346,207,有,,,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-31-20,15:32:25,1,1,1,轨迹末端撞轮挡,撞轮挡,5,42,,,,,25,34,0.0,0,5,78,AD-194742,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069417344&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,1,1,1,0,0,,346,207,有,,金属柱,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-36-05,15:36:18,1,1,1,,,7,64,,,,,,,0.0,0,5,78,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,铁链,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_15-39-42,15:39:48,1,1,1,轨迹末端撞轮挡,撞轮挡,7,58,,,,,24,33,,,,,AD-194752,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069588345&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,,,普通车辆,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-42-54,15:43:00,1,1,1,,,5,47,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,金属柱,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-44-42,15:45:00,1,1,1,,,5,54,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,金属柱,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-46-52,15:46:53,1,1,1,轨迹末端撞轮挡,撞轮挡,5,41,,,,,22,35,,,,,"
AD-194756",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069706929&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,铁链,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-49-37,15:50:46,1,1,1,轨迹末端撞轮挡,撞轮挡,5,44,,,,,23,33,,,,,AD-194764,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069707294&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",,,,,,,,,346,207,有,,铁链,24,铁链,1,232,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-52-24,15:54:26,1,0,0,"库口处被右后方金属柱逼停3次后退出泊车（正对库位）
车身距离右侧金属柱横向距离12cm
后轴中心距离库口垂直距离140cm",逼停退出,,,,,,,,,,,,,AD-194766,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069707786&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-56-52,15:56:56,1,1,1,,,5,42,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,,,金属柱,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_15-58-25,15:58:27,1,1,1,,,5,52,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",三卡界面激活,,,,,,,,346,207,有,,金属柱,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_16-00-07,16:00:10,1,1,1,,,7,57,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",SR应用激活,,,,,,,,346,207,有,,,,,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_16-01-44,16:01:51,1,1,1,,,5,39,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",SR应用激活,,,,,,,,346,207,有,,,,金属柱,,207,墙,,660,"轮挡高度11cm
库边高度11cm",右侧,,,,2024-08-28_16-03-21,16:03:24,1,1,1,第9段向后轨迹被右后方金属柱逼停一次，可继续泊车,中途中断,13,74,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",SR应用激活,,,,,,,,367,207,有,,金属柱,,普通车辆,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_16-07-15,16:07:19,1,1,1,,,5,47,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",SR应用激活,,,,,,,,367,207,有,,铁链,,金属柱,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_16-08-57,16:09:00,1,1,1,,,7,57,,,,,,,,,,,,,,,,,,
,,机械库位,宝业中心地下停车场,"地库常规,商业",SR应用激活,,,,,,,,367,207,有,,铁链,,铁链,,207,墙,,660,"轮挡高度11cm
库边高度11cm",左侧,,,,2024-08-28_16-10-38,16:12:04,1,1,1,轨迹末端撞轮挡,撞轮挡,5,47,,,,,42,33,,,,,AD-194773,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1069974101&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,,,,,,,351,205,有,287,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-30-06,17:30:09,1,1,1,,,5,56,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,,,,,,,351,205,有,287,,,金属柱,0,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-31-19,17:34:14,1,0,0,"库口处被右后方立体柱上的消防管逼停3次后退出泊车（正对库位）
车身距离右侧立体柱上的消防管横向距离8cm
后轴中心距离库口垂直距离210cm",逼停退出,,,,,,,,,,,,,AD-194776,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1071517699&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,,,,,,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-37-28,17:37:34,1,1,1,,,3,32,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,,,,,,,351,205,有,287,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-39-37,17:40:05,1,1,1,,,9,74,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,,,,,,,351,205,有,287,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-42-11,17:42:13,1,1,1,,,5,49,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-43-36,17:43:37,1,1,1,,,5,49,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-45-58,17:46:03,1,1,1,,,5,49,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-28_17-47-29,17:47:45,1,1,1,,,5,40,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_17-49-32,17:49:41,1,1,1,,,9,81,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,立体柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_17-51-54,17:53:18,1,1,1,轨迹末端撞轮挡,撞轮挡,7,55,,,,,28,31,,,,,AD-194779,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1071804698&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_17-55-02,17:55:45,1,1,1,,,5,41,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_17-57-48,17:58:01,1,1,1,,,5,53,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_18-00-07,18:00:34,1,1,1,,,5,47,,,,,,,,,,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,,,金属柱,9,214,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_18-02-36,18:04:02,1,1,1,车辆泊入库位后，语音提示泊车退出,中途退出,5,45,,,,,,,,,,,AD-194785,,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1072152455&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",语音唤醒,,,,,,,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-28_18-07-18,18:07:47,1,1,1,,,7,62,,,,,,,,,,,,,,,,,,
