original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,"1.入库轨迹前轮驶至坡道处，SR提示退出泊车（正对库位，左后轮距离库边横向距离9cm，右后轮距离库边横向距离7cm）
2.库外规划轨迹不合理","中途退出,规划异常/不合理",,,210,有,388,,,铁链,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-26-53,14:29:57,1,0,0,"1.入库轨迹前轮驶至坡道处，SR提示退出泊车（正对库位，左后轮距离库边横向距离9cm，右后轮距离库边横向距离7cm）
2.库外规划轨迹不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,95,AD-128519,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324633111&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,周磊,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,左侧机械目标空位车释放不稳定，选择车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,210,有,388,铁链,,"立体柱,铁链,金属柱",,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-33-32,14:34:42,1,0,0,左侧机械目标空位车释放不稳定，选择车位，点击开始泊车，SR语音提示退出泊车,中途退出,,,,,,,,,0.0,0,7,95,AD-128521,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324633154&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,"huangningsheng ",,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后，SR提示退出泊车（正对库位，左后轮距离库边横向距离8cm，右后轮距离库边横向距离7cm）,中途退出,,,210,有,388,"分割墙,金属柱",,,,210,,,542,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-35-08,14:36:58,1,0,0,入库轨迹前轮驶至坡道处自车连续溜车三次后，SR提示退出泊车（正对库位，左后轮距离库边横向距离8cm，右后轮距离库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-128523,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324633255&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,周磊,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,"分割墙,金属柱",,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-40-17,14:41:37,1,1,1,,,5,55,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,铁链,,,,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-42-39,14:44:01,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,库外规划轨迹不合理,规划异常/不合理,,,210,有,388,"立体柱,铁链,金属柱",,铁链,,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-44-48,14:47:18,1,1,1,库外规划轨迹不合理,规划异常/不合理,,,,,,,,,0.0,0,7,95,AD-128527,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324633428&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,库外反复短距离规划轨迹不合理,规划异常/不合理,,,210,有,388,铁链,,"立体柱,铁链,金属柱",,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-48-19,14:51:49,1,1,1,库外反复短距离规划轨迹不合理,规划异常/不合理,25,172,,,,,,,0.0,0,7,95,AD-128531,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=324633471&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,,,铁链,,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-53-03,14:54:40,1,1,1,,,9,71,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,津西新天地,"地库常规,商业",,,1,1,1,0,0,,,210,有,388,"立体柱,金属柱",,,,210,,,555,"库边高度14cm
轮挡高度14cm
库口高度9cm
坡长41cm",左侧,,,,2024-07-03_14-55-40,14:57:19,1,1,1,,,11,79,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,"分割墙,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-05-36,16:06:49,1,1,1,,,5,51,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹,中途急刹,,,220,有,355,,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-07-41,16:08:45,1,1,1,入库轨迹末端重刹,中途急刹,5,41,,,,,,,0.0,0,12,95,AD-128533,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325742672&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹,中途急刹,,,220,有,355,铁链,,"分割墙,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-09-38,16:10:55,1,1,1,入库轨迹末端重刹,中途急刹,5,55,,,,,,,0.0,0,12,95,AD-128535,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325743838&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,"立体柱,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-11-49,16:13:24,1,1,1,,,5,58,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-13-55,16:15:04,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",5,42,,,,,-41,93,0.0,0,12,95,AD-128536,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325744474&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,铁链,,"立体柱,铁链,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-19-51,16:21:02,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",5,49,,,,,-16,70,0.0,0,12,95,AD-128539,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325744506&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,"立体柱,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-23-02,16:24:37,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",7,80,,,,,-19,77,0.0,0,12,95,AD-128540,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325744617&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-31-44,16:32:53,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",5,53,,,,,-16,74,0.0,0,12,95,AD-128544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325744669&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成
3，库位中间有重刹","位姿靠前,中途急刹,其他",,,220,有,355,铁链,,"立体柱,铁链,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-34-48,16:36:27,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成
3，库位中间有重刹","位姿靠前,中途急刹,其他",5,54,,,,,-24,77,0.0,0,12,95,"AD-128547
AD-128549",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325746104&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹,中途急刹,,,220,有,355,"分割墙,金属柱",,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-39-01,16:40:36,1,1,1,入库轨迹末端重刹,中途急刹,9,81,,,,,,,0.0,0,12,95,AD-128551,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325746178&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,dongjianhao,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,1，前轮打滑后库位内退出泊车（左右后轮距离库边13cm）,中途退出,,,220,有,355,铁链,,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-41-35,16:42:43,1,0,0,1，前轮打滑后库位内退出泊车（左右后轮距离库边13cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-128554,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325746517&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,周磊,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,,,"立体柱,铁链,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_16-46-19,16:47:49,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",5,52,,,,,-20,76,0.0,0,12,95,"AD-128553
",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=325747184&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,"立体柱,铁链,金属柱",,,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-12-10,17:13:26,1,1,1,,,5,58,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边12cm，右后距离15cm）,中途退出,,,220,有,355,,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-14-07,17:15:17,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边12cm，右后距离15cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-128548,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326546799&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326546870&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,周磊,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边13cm，右后距离14cm）,中途退出,,,220,有,355,铁链,,"立体柱,铁链,金属柱",,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-18-14,17:19:18,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边13cm，右后距离14cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-128543,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326546917&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326546939&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,周磊,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,金属柱,,铁链,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-31-01,17:33:09,1,1,1,,,5,59,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边14cm，右后距离12cm）,中途退出,,,220,有,355,铁链,,金属柱,,220,,,696,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-33-27,17:34:36,1,0,0,1，前轮打滑后库位内退出泊车，正对库位（左后轮距离库边14cm，右后距离12cm）,中途退出,,,,,,,,,0.0,0,12,95,AD-128537,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547311&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547345&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,周磊,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）,位姿靠前,,,220,有,355,铁链,,铁链,,220,,,720,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-38-25,17:39:30,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）,位姿靠前,5,48,,,,,-20,79,0.0,0,12,95,AD-128534,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547509&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",,,220,有,355,铁链,,金属柱,,220,,,720,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-42-36,17:43:43,1,1,0,"1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离76cm）
2，入库轨迹末端前轮至坡道处溜车一次后判定泊车完成","位姿靠前,其他",5,56,,,,,-14,72,0.0,0,12,95,AD-128532,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547564&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,右侧库边逼停退出，车身距离库边横向距离8cm,逼停退出,,,220,有,355,铁链,,,,220,,,720,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-07-03_17-45-59,17:47:52,1,0,0,右侧库边逼停退出，车身距离库边横向距离8cm,逼停退出,,,,,,,,,0.0,0,12,95,AD-128525,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547690&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-03%2023%3A59%3A59&event_id=326547669&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,,,
