original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,铁链,,,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-52-05,10:53:21,1,1,1,轨迹末端撞轮挡,撞轮挡,5,49,,,,,42,30,0.0,0,7,90,AD-197021,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1093216094&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,金属柱,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_10-55-11,10:56:19,1,1,1,轨迹末端撞轮挡,撞轮挡,5,50,,,,,36,27,0.0,0,7,90,AD-197013,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1093216155&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,金属柱,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_11-01-48,11:03:25,1,1,1,,,11,78,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_11-04-27,11:05:54,1,1,1,,,7,69,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,0,0,"泊入中溜车连续点刹后库位内退出泊车
左后轮距库边6cm，右后轮距库边9cm
左侧金属柱距离车身横向20cm
左侧后视镜折叠距金属柱横向11cm","中途退出,持续点刹",,370,210,有,,金属柱,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_11-06-59,11:08:47,1,0,0,"泊入中溜车连续点刹后库位内退出泊车
左后轮距库边6cm，右后轮距库边9cm
左侧金属柱距离车身横向20cm
左侧后视镜折叠距金属柱横向11cm","中途退出,持续点刹",,,,,,,,,0.0,0,7,90,AD-197000,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1093406797&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_11-16-50,11:18:20,1,1,1,,,7,70,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_14-51-27,14:52:44,1,1,1,,,5,41,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_14-53-38,14:55:09,1,1,1,,,7,62,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_14-55-42,14:57:01,1,1,1,,,7,59,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,390,206,有,,金属柱,,金属柱,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_14-57-34,14:59:17,1,1,1,未等后视镜收起直接泊入,其他,9,72,,,,,,,0.0,0,5,100,符合预期,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1096149169&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-00-26,15:02:16,1,1,1,,,11,107,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离130cm
右侧金属柱距车身横向7cm
右侧后视镜折叠距金属柱横向3cm",逼停退出,,390,206,有,,铁链,16,金属柱,4,226,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-03-01,15:05:00,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离130cm
右侧金属柱距车身横向7cm
右侧后视镜折叠距金属柱横向3cm",逼停退出,,,,,,,,,0.0,0,5,100,AD-197167,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1096149735&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,铁链,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-08-26,15:10:02,1,1,1,,,7,72,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,铁链,,铁链,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-10-25,15:11:48,1,1,1,,,5,48,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,铁链,,金属柱,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-12-49,15:14:37,1,1,1,,,9,82,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-16-10,15:17:20,1,1,1,,,5,54,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,铁链,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-17-55,15:19:04,1,1,1,,,5,53,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,铁链,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-19-39,15:21:09,1,1,1,,,7,67,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,金属柱,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-21-38,15:22:47,1,1,1,,,5,47,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,铁链,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",右侧,,,,2024-08-30_15-23-12,15:24:17,1,1,1,,,5,52,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离125cm
右侧金属柱距车身横向13cm
右侧后视镜折叠距金属柱横向9cm",逼停退出,,390,206,有,,,,金属柱,6,212,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-25-27,15:27:15,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离125cm
右侧金属柱距车身横向13cm
右侧后视镜折叠距金属柱横向9cm",逼停退出,,,,,,,,,0.0,0,5,100,AD-197170,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1096405496&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-30-34,15:31:34,1,1,1,,,5,46,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-32-04,15:33:23,1,1,1,,,5,54,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离149cm
右侧金属柱距车身横向6cm
右侧后视镜折叠距金属柱横向2cm",逼停退出,,390,206,有,,,,金属柱,3,209,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-33-56,15:36:02,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离149cm
右侧金属柱距车身横向6cm
右侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,5,100,AD-200737,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1096520218&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,金属柱,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-39-52,15:41:06,1,1,1,,,5,60,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,铁链,,金属柱,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-41-47,15:42:57,1,1,1,,,5,49,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,铁链,,铁链,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-43-29,15:44:46,1,1,1,,,5,55,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,金属柱,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-45-21,15:46:34,1,1,1,,,5,47,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-47-48,15:49:11,1,1,1,,,5,49,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,欧文大厦,"地库常规,商业",,,1,1,1,0,0,,390,206,有,,,,,,206,,,620,"库边高度10cm
轮挡高度13cm
库位高度6cm
坡道长度35cm",左侧,,,,2024-08-30_15-49-37,15:50:45,1,1,1,,,5,46,,,,,,,0.0,0,5,100,,标准,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-27-22,16:28:22,1,1,1,,,5,39,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-29-02,16:30:13,1,1,1,,,7,54,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,385,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-30-55,16:31:52,1,1,1,未等后视镜收起直接泊入,其他,5,40,,,,,,,0.0,0,4,98,符合预期,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1097347787&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086042810&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-32-23,16:33:20,1,1,1,,,5,42,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,金属柱,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-34-22,16:35:25,1,1,1,,,5,46,,,,,,,0.0,0,4,98,,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086217420&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离95cm
右侧金属柱距车身横向8cm
右侧后视镜折叠距金属柱横向2cm",逼停退出,,385,205,有,,,,金属柱,0,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-35-53,16:38:07,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离95cm
右侧金属柱距车身横向8cm
右侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,4,98,AD-197374,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1097348249&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-40-49,16:42:06,1,1,1,,,5,47,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,385,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-42-39,16:43:43,1,1,1,未等后视镜收起直接泊入,其他,5,39,,,,,,,0.0,0,4,98,待上传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1097470648&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086446862&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-44-30,16:45:37,1,1,1,,,5,46,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-46-10,16:47:28,1,1,1,,,5,58,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,金属柱,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-47-52,16:49:12,1,1,1,,,7,61,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,385,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-51-18,16:52:32,1,1,1,未等后视镜收起直接泊入,其他,7,54,,,,,,,0.0,0,4,98,符合预期,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1097624828&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_16-52-53,16:53:59,1,1,1,,,5,50,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-55-29,16:56:42,1,1,1,,,7,60,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-57-11,16:58:13,1,1,1,,,5,44,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_16-58-41,17:00:31,1,1,1,,,7,69,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_17-01-35,17:02:46,1,1,1,,,7,54,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_17-03-24,17:04:49,1,1,1,,,9,69,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,金属柱,,205,,,600,"库边高度9cm
轮挡高度13cm
",右侧,,,,2024-08-30_17-05-27,17:07:03,1,1,1,,,11,84,,,,,,,0.0,0,4,98,,较快,,,,,,,
,,机械库位,万融城地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,金属柱,,205,,,600,"库边高度9cm
轮挡高度13cm
",左侧,,,,2024-08-30_17-07-51,17:09:16,1,1,1,,,7,62,,,,,,,0.0,0,4,98,,较快,,,,,,,
