original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,,,205,有,356,"立体柱,金属柱",,,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-05-50,16:07:50,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,9,72,,,,,25,30,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595400727&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,,,205,有,356,,,铁链,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-08-44,16:10:53,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,11,87,,,,,23,31,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595597736&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,,,205,有,356,铁链,,"立体柱,铁链,金属柱",,205,,,575,"库边高13cm
轮挡高11cm",右侧,,,,2024-07-27_16-11-37,16:14:14,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,15,91,,,,,26,32,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595598017&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,,,205,有,356,"立体柱,金属柱",,铁链,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-19-02,16:17:51,1,1,1,入库轨迹末端撞击轮挡一次,撞轮挡,9,80,,,,,32,32,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595598209&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端撞击轮挡一次","持续点刹,撞轮挡",,,205,有,356,铁链,,铁链,,205,,,575,"库边高13cm
轮挡高11cm",右侧,,,,2024-07-27_16-19-02,16:19:09,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端撞击轮挡一次","持续点刹,撞轮挡",11,71,,,,,31,32,0.0,0,4,95,AD-154125,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595677489&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,205,有,356,铁链,,"立体柱+消防箱,金属柱",,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-21-35,16:21:53,1,1,1,,,9,70,,,,,,,0.0,0,4,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,"立体柱+消防箱,金属柱",,铁链,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-24-05,16:25:52,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,7,60,,,,,37,30,0.0,0,4,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595677669&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击轮挡一次
3.库外多段规划轨迹不合理","持续点刹,撞轮挡,规划异常/不合理",,,205,有,356,"立体柱+消防箱,金属柱",,铁链,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-26-49,16:27:10,1,1,1,"1.库外多段轨迹末端点刹，顿挫感明显
2.入库轨迹末端猛烈撞击轮挡一次
3.库外多段规划轨迹不合理","持续点刹,撞轮挡,规划异常/不合理",17,108,,,,,31,33,0.0,0,4,95,"AD-154146
AD-154151",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595677833&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.第一段后向轨迹过减速带自车连续溜车2次","撞轮挡,其他",,,205,有,356,铁链,,铁链,,205,,,575,"库边高13cm
轮挡高11cm",右侧,,,,2024-07-27_16-29-59,16:31:50,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.第一段后向轨迹过减速带自车连续溜车2次","撞轮挡,其他",9,67,,,,,33,33,0.0,0,4,95,AD-154156,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595852367&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外长距离规划轨迹不类人，多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,205,有,356,铁链,,"分割墙,金属柱",,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-32-53,16:35:44,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外长距离规划轨迹不类人，多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,107,,,,,31,33,0.0,0,4,95,AD-154160,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595852464&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,"分割墙,铁链,金属柱",,铁链,,205,,,575,"库边高13cm
轮挡高11cm",右侧,,,,2024-07-27_16-36-27,16:37:58,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,5,53,,,,,28,36,0.0,0,4,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595852651&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,铁链,,,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-38-38,16:40:39,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,5,46,,,,,39,28,0.0,0,4,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595963387&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,205,有,356,,,金属柱,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-41-26,16:43:35,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外多段规划轨迹不合理","撞轮挡,规划异常/不合理",13,96,,,,,39,30,0.0,0,4,95,AD-154168,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595963545&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,"立体柱,铁链,金属柱",,铁链,,205,,,575,"库边高13cm
轮挡高11cm",右侧,,,,2024-07-27_16-44-04,16:45:54,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,9,64,,,,,32,32,0.0,0,4,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595963612&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,205,有,356,铁链,,,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-46-32,16:46:54,1,1,1,,,11,75,,,,,,,0.0,0,4,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,356,,,"立体柱,金属柱",,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-48-34,16:50:16,1,1,1,入库轨迹末端重刹一次,中途急刹,11,76,,,,,,,0.0,0,4,95,AD-154178,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=596162648&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,205,有,356,"立体柱+消防箱,金属柱",,,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-50-36,16:52:51,1,1,1,,,11,90,,,,,34,34,0.0,0,4,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,,,铁链,,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-54-26,16:55:53,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,7,60,,,,,33,35,0.0,0,4,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=596162854&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外长距离规划轨迹不类人，多段规划轨迹不合理","撞轮挡,规划异常/不合理",,,215,有,356,"立体柱,铁链,金属柱",,铁链,,215,,,575,"库边高13cm
轮挡高11cm
坡高10cm
坡长50cm",右侧,,,,2024-07-27_17-01-53,17:04:29,1,1,1,"1.入库轨迹末端猛烈撞击轮挡一次
2.库外长距离规划轨迹不类人，多段规划轨迹不合理","撞轮挡,规划异常/不合理",17,127,,,,,33,34,0.0,0,9,95,AD-154182,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=596281979&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,215,有,356,铁链,,,,215,,,575,"库边高13cm
轮挡高13cm
坡高10cm
坡长50cm",右侧,,,,2024-07-27_17-05-23,17:07:24,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,11,94,,,,,34,32,0.0,0,9,95,"AD-154039
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=596282203&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车连续逼停4次后退出泊车（正对库位，右侧车身距离金属柱横向距离19cm，右侧后视镜距离金属柱横向距离-2cm，后轮轴中心距离库口垂直距离93cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,215,有,356,,,"分割强+凸出立柱,金属柱",,215,,,575,"库边高13cm
轮挡高13cm
坡高10cm
坡长50cm",右侧,,,,2024-07-27_17-07-57,17:10:24,1,0,0,"1.后向轨迹至库口处，自车连续逼停4次后退出泊车（正对库位，右侧车身距离金属柱横向距离19cm，右侧后视镜距离金属柱横向距离-2cm，后轮轴中心距离库口垂直距离93cm）
2.库外多段规划轨迹不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,95,"AD-154186
AD-154191
",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=596471643&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
