original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、多余揉库，揉库次数>12次,0,,355,220,无,,,,铁链,17,237,,,660,,左侧,,,,2024-07-15_14-23-21,14:21:47,1,1,1,1、多余揉库，揉库次数>12次,,11,82,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456381791&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,355,220,无,,"护栏,金属柱",7,普通车辆,47,274,,,720,,右侧,,,,2024-07-15_14-24-39,14:24:49,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,7,56,,,,,35,25,0.0,0,12,83,AD-137757,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456381873&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,,355,220,无,,"立体柱,护栏,金属柱",7,,,227,,,720,,右侧,,,,2024-07-15_14-30-19,14:31:47,1,1,1,1、入库后，猛烈撞击后方轮挡,撞轮挡,8,68,,,,,35,25,0.0,0,12,83,AD-137757,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=456381899&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,,355,220,无,,,,铁链,17,237,,,720,,右侧,,,,2024-07-15_15-22-42,15:24:58,1,1,1,1、多余揉库，揉库次数>12次,规划异常/不合理,13,95,,,,,,,0.0,0,12,83,AD-137906,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=457146540&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,20,普通车辆,47,287,,,720,,右侧,,,,2024-07-15_15-26-38,15:28:22,1,1,0,,位姿靠前,11,88,,,,,-10,70,0.0,0,12,83,AD-137908,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=457147080&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、自车被右侧工字钢逼停3次退出泊车，横向距离35cm,直线距离35cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,355,220,无,,"立体柱,护栏",4,普通车辆,43,267,,,720,,右侧,,,,2024-07-15_15-33-20,15:36:14,1,0,0,"1、自车被右侧工字钢逼停3次退出泊车，横向距离35cm,直线距离35cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,"AD-137913
AD-137916",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=457147519&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,20,"分割墙,护栏,金属柱",7,247,,,720,,右侧,,,,2024-07-15_15-45-55,15:47:45,1,1,0,,位姿靠前,7,63,,,,,-10,70,0.0,0,12,83,AD-137912,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=457145880&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿9cm,右后轮距离库沿17cm",中途退出,,355,220,无,,"分割墙,金属柱",9,铁链,16,245,,,720,,右侧,,,,录频异常,15:55:36,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿9cm,右后轮距离库沿17cm",中途退出,,,,,,,,,0.0,0,12,83,AD-138021,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=457145667&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,铁链,20,"立体柱,护栏,金属柱",6,246,,,720,,右侧,,,,2024-07-15_16-04-12,16:05:54,1,1,1,,,8,66,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库一半，车辆后轮停在库位斜坡处后莫名退出泊车，自车左侧距离库沿13cm,右侧距离库沿14cm(正对库口)",中途退出,,355,220,无,,,,铁链,14,234,,,720,,右侧,,,,2024-07-15_16-09-00,16:10:52,1,0,0,"1、入库一半，车辆后轮停在库位斜坡处后莫名退出泊车，自车左侧距离库沿13cm,右侧距离库沿14cm(正对库口)",中途退出,,,,,,,,,0.0,0,12,83,AD-137965,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=458869933&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,金属柱,10,普通车辆,55,285,,,670,库位口距离前方工字钢：54cm,左侧,,,,录制异常,21:49:58,1,1,1,1、上升有风险,其他,4,37,,,,,34,57,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,"普通车辆,铁绳",4,"护栏,金属柱,铁绳",4,228,,,670,库位口距离前方工字钢：54cm,左侧,,,,2024-07-15_21-57-48,22:00:13,1,1,1,1、上升有风险,其他,10,75,,,,,15,82,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,无,,"普通车辆,金属柱",55,普通车辆,52,327,,,670,,左侧,,,,2024-07-15_22-05-17,22:06:43,1,1,1,,,6,77,,,,,,,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,0,0,"1、自车被右侧工字钢逼停3次退出泊车，横向距离15cm,直线距离23cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,395,220,无,,铁绳,37,金属柱,7,264,,,670,,左侧,,,,2024-07-15_22-09-14,22:12:55,1,0,0,"1、自车被右侧工字钢逼停3次退出泊车，横向距离15cm,直线距离23cm
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,103,"AD-138160
AD-138173",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-15%2023%3A59%3A59&event_id=461696551&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,无,,铁绳,15,铁绳,3,238,,,670,,左侧,,,,2024-07-15_22-16-55,22:18:34,1,1,1,,,7,45,,,,,,,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,0,0,,395,220,无,,分割墙,15,铁绳,15,250,,,670,,左侧,,,,2024-07-15_22-20-00,22:21:49,1,1,1,,,9,88,,,,,,,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,铁绳,40,"护栏,金属柱",4,264,,,880,库位口距离前方工字钢：54cm,右侧,,,,2024-07-15_22-23-20,22:24:44,1,1,1,1、上升有风险,其他,6,55,,,,,36,62,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,"普通车辆,金属柱",66,铁绳,36,322,,,880,库位口距离前方工字钢：54cm,右侧,,,,2024-07-15_22-29-22,22:31:44,1,1,1,1、上升有风险,其他,10,105,,,,,35,64,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,铁绳,15,铁绳,4,239,,,880,库位口距离前方工字钢：54cm,左侧,,,,2024-07-15_22-35-23,22:36:31,1,1,1,1、上升有风险,其他,4,30,,,,,38,63,0.0,0,12,103,,,,
,,机械库位,深圳市福田区天安数码城,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,220,无,,铁绳,43,"分割墙,金属柱",,263,,,880,库位口距离前方工字钢：54cm,左侧,,,,2024-07-15_22-38-34,22:40:46,1,1,1,1、上升有风险,其他,7,55,,,,,48,54,0.0,0,12,103,,,,
