original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,310,铁链,20,,,237,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-03-04,11:03:14,1,1,1,,,7,56,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,370,217,有,310,金属柱,14,铁链,4,235,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-05-09,11:05:24,1,1,1,,,7,62,,,,,,,0.0,0,10,90,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-22-00,11:22:34,1,1,1,,,9,74,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,351,217,有,286,,,铁链,23,240,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-24-12,11:24:22,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,50,,,,,-38,,0.0,0,10,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312783500&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,,,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-26-39,11:26:51,1,1,1,,,7,55,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-28-10,11:28:21,1,1,1,,,7,60,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、SR显示，金属柱识别成锥桶；","撞轮挡,障碍物误检",,351,217,有,286,,,铁链,22,239,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-29-54,11:30:02,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、SR显示，金属柱识别成锥桶；","撞轮挡,障碍物误检",5,49,,,,,-37,,0.0,0,10,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312872343&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,2024-07-02_11-29-54.mp4,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,351,217,有,286,金属柱,12,,,229,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_11-33-01,11:33:10,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,42,,,,,-38,,0.0,0,10,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=312872394&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,铁链,4,金属柱,11,232,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_16-20-08,16:20:17,1,1,1,,,5,79,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,,,铁链,22,239,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_16-22-37,16:22:48,1,1,1,,,5,50,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,8,,,225,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-02_16-24-04,16:24:16,1,1,1,,,5,53,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端，下控前，自车向前溜车；,其他,,351,217,有,286,金属柱,11,,,228,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-26-52,16:27:04,1,1,1,1、R挡轨迹末端，下控前，自车向前溜车；,其他,5,53,,,,,,,0.0,0,10,81,AD-127526,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=315454573&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,351,217,有,286,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-30-11,16:30:24,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,47,,,,,-40,,0.0,0,10,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=315559940&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,,,铁链,24,241,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-32-26,16:32:39,1,1,1,,,5,64,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,,,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-34-19,16:34:31,1,1,1,,,7,59,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,铁链,,金属柱,,217,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-35-55,16:36:05,1,1,1,,,5,40,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库常规,商业",,,1,1,1,0,0,,351,217,有,286,,,金属柱,9,226,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-02_16-39-02,16:39:10,1,1,1,,,5,47,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,"1、揉库次数大于12；
2、泊车过程中，库位前方中断3次；","中途中断,规划异常/不合理",,351,217,有,286,铁链,4,金属柱,9,230,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-46-12,16:46:58,1,1,1,"1、揉库次数大于12；
2、泊车过程中，库位前方中断3次；","中途中断,规划异常/不合理",19,124,,,,,,,0.0,0,10,81,"AD-127676
AD-127678",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=315674052&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,,,铁链,21,238,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-49-09,16:49:30,1,1,1,,,5,45,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,10,,,227,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-50-50,16:51:01,1,1,1,,,7,64,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,铁链,4,金属柱,9.5,230.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-52-27,16:52:46,1,1,1,,,7,64,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,,,铁链,23,240,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-55-21,16:55:33,1,1,1,,,5,49,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,351,217,有,286,金属柱,10,,,227,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_16-57-01,16:57:23,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,62,,,,,-35,,0.0,0,10,81,AD-127442,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=315777580&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,0,0,1、泊车过程中在库位尾部退出泊车（右边轮胎表层距离库沿横向距离14cm，左边轮胎表层距离库沿横向距离3cm）；,中途退出,,351,217,有,286,铁链,4,金属柱,10,231,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_17-00-26,17:00:48,1,0,0,1、泊车过程中在库位尾部退出泊车（右边轮胎表层距离库沿横向距离14cm，左边轮胎表层距离库沿横向距离3cm）；,中途退出,,,,,,,,,0.0,0,10,81,AD-127691,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-02%2023%3A59%3A59&event_id=315898874&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,1、泊车过程中，在库位前方中断一次；,中途中断,,351,217,有,286,,,铁链,21,238,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_17-06-28,17:06:38,1,1,1,1、泊车过程中，在库位前方中断一次；,中途中断,11,78,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,10,,,227,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-02_17-09-04,17:09:16,1,1,1,,,7,67,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,金属柱,10,铁链,6,233,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",右侧,,,,2024-07-02_17-18-38,17:19:01,1,1,1,,,7,63,,,,,,,0.0,0,10,81,,,,,,
,,机械库位,紫鑫中华广场,"地库暗光,商业",,,1,1,1,0,0,,351,217,有,286,铁链,23,金属柱,7,247,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",右侧,,,,2024-07-02_17-21-15,17:21:25,1,1,1,,,7,65,,,,,,,0.0,0,10,81,,,,,,
