original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.自车泊入过程语音提示车位过窄，泊车退出,中途退出,,356,205,有,,,,金属柱,0,0,墙,15,687,,右侧,,,,2024-08-20_17-36-24,17:37:58,1,0,0,1.自车泊入过程语音提示车位过窄，泊车退出,中途退出,,,,,,,,,0.0,0,4,83,AD-183048,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=946362126&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,"直角墙,金属柱",5,,,0,墙,15,687,,右侧,,,,2024-08-20_17-42-27,17:43:49,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183020,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=946362712&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,0,墙,,687,,右侧,,,,2024-08-20_17-47-08,,1,1,1,,,5,58,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,金属柱,12,0,墙,18,687,,右侧,,,,2024-08-20_17-48-29,17:50:04,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183025,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=946363311&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,,,0,墙,,687,,左侧,,,,2024-08-20_17-52-18,17:53:49,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183059,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=946363678&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,金属柱,10,0,墙,12,687,,左侧,,,,2024-08-20_18-04-40,18:06:17,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,数据处理中,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=946360588&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,"立体柱,金属柱",,0,墙,,687,,左侧,,,,2024-08-20_18-07-40,,1,1,1,,,5,58,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,金属柱,,0,墙,,687,,左侧,,,,2024-08-20_18-08-15,,1,1,1,,,5,53,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,"立体柱,金属柱",10,0,墙,22,687,,左侧,,,,2024-08-20_18-09-10,18:11:14,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183031,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=947312648&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,,,"立体柱,金属柱",10,0,墙,12,687,,左侧,,,,2024-08-20_18-14-06,18:16:00,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183039,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=947313049&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,1,1,0,0,,356,205,有,,,,,,0,墙,,687,,左侧,,,,2024-08-20_18-16-25,,1,1,1,,,5,55,,,,,,,0.0,0,4,83,,,,
,,机械库位,杭申盛府广场,"地库常规,商业",,,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,356,205,有,,"直角墙,金属柱",,,10,0,墙,15,687,,右侧,,,,2024-08-20_18-19-38,18:21:20,1,0,0,1.库位入库坡度太高上不去导致退出，坡度12CM,逼停退出,,,,,,,,,0.0,0,4,83,AD-183047,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-20%2023%3A59%3A59&event_id=947313469&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00
