original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,泊入末端刹停感严重,中途刹停,,376,208,有,,,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-32-42,11:34:02,1,1,1,泊入末端刹停感严重,中途刹停,7,57,,,,,,,0.0,0,6,93,AD-225211,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256417675&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,376,208,有,,铁链,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-34-37,11:37:12,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,141,,,,,,,0.0,0,6,93,"
AD-225210",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256417933&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,泊入末端刹停感严重,中途刹停,,376,208,有,,,,金属柱,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-37-46,11:39:08,1,1,1,泊入末端刹停感严重,中途刹停,7,63,,,,,,,0.0,0,6,93,AD-225205,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256418125&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,,,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",左侧,,,,"2024-09-14_11-40-06
2024-09-14_11-41-32",11:41:55,1,1,1,,,5,63,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,376,208,有,,金属柱,,,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-42-26,11:44:28,1,1,1,库外反复揉库规划不合理,规划异常/不合理,13,101,,,,,,,0.0,0,6,93,AD-225229,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1256524867&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,0,0,,376,208,有,,金属柱,,铁链,,208,,,620,"库边高度12cm
轮挡高度11cm
库位高度11cm
坡道长度48cm",右侧,,,,2024-09-14_11-45-20,11:47:02,1,1,1,,,9,72,,,,,,,0.0,0,6,93,,标准,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,铁链,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-31-04,14:32:20,1,1,1,,,7,56,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,"库外轨迹规划不合理
泊入末端撞轮挡","撞轮挡,规划异常/不合理",,385,220,有,,,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-33-09,14:35:12,1,1,1,"库外轨迹规划不合理
泊入末端撞轮挡","撞轮挡,规划异常/不合理",13,101,,,,,54,32,0.0,0,12,98,"AD-225256
AD-225260",较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258273472&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,385,220,有,,,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-36-37,14:38:30,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,89,,,,,,,0.0,0,12,98,AD-225266,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258273592&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,铁链,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-39-11,14:40:29,1,1,1,泊入末端撞轮挡,撞轮挡,9,58,,,,,54,32,0.0,0,12,98,AD-225268,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258402802&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,金属柱,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-42-13,14:43:52,1,1,1,,,9,83,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,金属柱,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_14-44-26,14:46:27,1,1,1,,,13,103,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,385,220,有,,,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_14-47-07,14:49:00,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,96,,,,,,,0.0,0,12,98,AD-225272,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258403129&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,385,220,有,,铁链,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_14-49-29,14:51:26,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,93,,,,,,,0.0,0,12,98,AD-225276,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258484530&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,铁链,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-52-12,14:53:48,1,1,1,泊入末端撞轮挡,撞轮挡,9,69,,,,,57,32,0.0,0,12,98,AD-225279,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258484700&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-55-26,14:56:49,1,1,1,,,7,60,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,金属柱,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_14-57-25,14:59:10,1,1,1,泊入末端撞轮挡,撞轮挡,9,81,,,,,50,33,0.0,0,12,98,AD-225273,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258485306&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,385,220,有,,金属柱,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-00-44,15:02:41,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,102,,,,,,,0.0,0,12,98,AD-225269,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258600985&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-03-09,15:04:37,1,1,1,泊入末端撞轮挡,撞轮挡,9,68,,,,,56,32,0.0,0,12,98,AD-225265,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258601214&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,铁链,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-06-03,15:07:46,1,1,1,,,11,78,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,金属柱,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-08-26,15:09:24,1,1,1,,,5,46,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,铁链,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-09-51,15:10:48,1,1,1,,,5,39,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",右侧,,,,2024-09-14_15-11-13,15:12:12,1,1,1,,,5,46,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,0,0,,385,220,有,,铁链,,金属柱,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_15-12-41,15:14:01,1,1,1,,,7,62,,,,,,,0.0,0,12,98,,较快,,,,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,,,铁链,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_15-14-29,15:15:55,1,1,1,泊入末端撞轮挡,撞轮挡,7,57,,,,,54,32,0.0,0,12,98,AD-225300,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258831836&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,南京金融城,"地库常规,商业",,,1,1,1,泊入末端撞轮挡,撞轮挡,,385,220,有,,金属柱,,,,220,,,500,"库边高度11cm
轮挡高度15cm
",左侧,,,,2024-09-14_15-17-23,15:18:47,1,1,1,泊入末端撞轮挡,撞轮挡,7,63,,,,,63,30,0.0,0,12,98,AD-225297,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-14%2023%3A59%3A59&event_id=1258831952&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
