original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,泊车速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,370,208,有,,金属柱,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",右侧,,,,2024-08-29_16-32-32,16:34:17,1,1,1,未等后视镜收起直接泊入,其他,9,71,,,,,,,0.0,0,6,90,符合预期,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084305728&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm",右侧,,,,2024-08-29_16-35-33,16:37:25,1,1,1,,,11,82,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,金属柱,,,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_16-39-03,16:40:36,1,1,1,,,7,58,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_16-42-12,16:43:18,1,1,1,,,5,49,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,"库位内退出泊车
左后轮距库边8cm，右后轮距库边8cm
右侧金属柱距车身横向23cm
右后视镜折叠距金属柱横向10cm",中途退出,,370,208,有,,铁链,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_16-44-13,16:45:51,1,0,0,"库位内退出泊车
左后轮距库边8cm，右后轮距库边8cm
右侧金属柱距车身横向23cm
右后视镜折叠距金属柱横向10cm",中途退出,,,,,,,,,0.0,0,6,90,AD-195711,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084653604&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_16-52-48,16:54:48,1,1,1,,,11,128,,,,,,,0.0,0,6,80,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_16-55-22,16:56:36,1,1,1,,,5,47,,,,,,,0.0,0,6,80,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,350,208,有,,金属柱,,,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_16-57-24,16:58:58,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,21,27,0.0,0,6,80,AD-195719,标准,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084776242&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_17-01-19,17:03:07,1,1,1,,,5,53,,,,,,,0.0,0,6,80,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,未等后视镜收起直接泊入,其他,,350,208,有,,金属柱,,,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_17-03-54,17:05:50,1,1,1,未等后视镜收起直接泊入,其他,9,82,,,,,,,0.0,0,6,80,符合预期,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084889026&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,"库位内退出泊车
左后轮距库边7cm，右后轮距库边8cm
右侧金属柱距车身横向14cm
右后视镜折叠距金属柱横向4cm",中途退出,,350,208,有,,,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_17-06-54,17:08:16,1,0,0,"库位内退出泊车
左后轮距库边7cm，右后轮距库边8cm
右侧金属柱距车身横向14cm
右后视镜折叠距金属柱横向4cm",中途退出,,,,,,,,,0.0,0,6,80,AD-195732,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084889403&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_17-12-30,17:14:12,1,1,1,,,7,72,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_18-01-56,18:03:12,1,1,1,,,5,55,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,金属柱,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",左侧,,,,2024-08-29_18-05-31,18:06:40,1,1,1,,,5,48,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,350,208,有,,,,铁链,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-07-58,18:09:08,1,1,0,泊入位姿靠前,位姿靠前,5,49,,,,,-54,90,0.0,0,6,80,AD-196476,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086042810&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-13-37,18:15:09,1,1,1,,,13,77,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离319cm
右侧防撞杆距离车身横向14cm
右侧消防箱距车身横向12cm
右侧后视镜折叠距金属柱横向5cm",逼停退出,,350,208,有,,铁链,15,立体柱+消防箱,5,228,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-15-42,18:17:58,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离319cm
右侧防撞杆距离车身横向14cm
右侧消防箱距车身横向12cm
右侧后视镜折叠距金属柱横向5cm",逼停退出,,,,,,,,,0.0,0,6,80,,较快,数据不完整,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086217420&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,铁链,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-28-02,18:29:29,1,1,1,,,7,64,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,金属柱,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-30-17,18:31:37,1,1,1,,,5,57,,,,,,,0.0,0,6,80,,较快,,,,,,,
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,208,有,,金属柱,,铁链,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-32-12,18:33:44,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,62,,,,,18,30,0.0,0,6,80,AD-196463,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1086446862&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00
,,机械库位,五常商业中心,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,金属柱,,208,,,600,"库边高度12cm
轮挡高度11cm
库位高度12cm
坡道长度46cm",右侧,,,,2024-08-29_18-36-00,18:37:06,1,1,1,,,5,52,,,,,,,0.0,0,6,80,,较快,,,,,,,
