original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-46-01,14:47:39,1,1,1,,,9,78,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-48-14,14:50:01,1,1,1,,,13,91,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-51-02,14:52:11,1,1,1,,,7,56,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-52-56,14:54:17,1,1,1,,,9,69,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-54-54,14:56:10,1,1,1,,,7,60,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-23_14-56-46,14:58:16,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_14-59-04,15:00:44,1,1,1,,,11,86,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_15-01-32,15:03:15,1,1,1,,,13,90,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-23_15-04-00,15:05:26,1,1,0,泊入位姿靠前,位姿靠前,9,69,,,,,-9,70,0.0,0,4,88,AD-186806,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=990142644&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-28-45,15:30:33,1,1,1,,,9,71,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-31-27,15:32:48,1,1,1,,,7,66,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.库口处中断一次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",,357,205,有,,铁链,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-33-22,15:35:01,1,1,1,"1.库口处中断一次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",9,71,,,,,30,33,0.0,0,4,84,中断一次不提AD-187122,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991005242&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-37-51,15:38:59,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,52,,,,,33,31,0.0,0,4,84,AD-187109,dongjianhao,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991005468&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-43-11,15:44:45,1,1,1,,,7,66,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-45-27,15:46:30,1,1,1,,,5,46,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,金属柱,,普通车辆,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-23_15-47-26,15:49:21,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,92,,,,,33,35,0.0,0,4,84,AD-187006,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991005999&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-51-13,15:54:39,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,23,154,,,,,,,0.0,0,4,84,AD-187018,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991006191&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.库口处中断两次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_15-55-19,15:57:19,1,1,1,"1.库口处中断两次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",11,97,,,,,33,35,0.0,0,4,84,"AD-186998
AD-187003",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991006316&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,357,205,有,,立体柱,,普通车辆,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-23_15-59-20,16:01:38,1,1,1,"1.轨迹末端撞击轮挡
2.库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",17,116,,,,,32,35,0.0,0,4,84,"AD-187008
AD-187015",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991117447&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-05-04,16:06:52,1,1,1,轨迹末端撞击轮挡,撞轮挡,13,88,,,,,32,30,0.0,0,4,84,AD-187017,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991117949&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,普通车辆,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-09-14,16:10:44,1,1,1,,,9,78,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-11-28,16:12:48,1,1,1,,,7,66,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-13-48,16:15:11,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,64,,,,,32,31,0.0,0,4,84,AD-187810,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991434920&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"1.库口处中断两次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",,357,205,有,,,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-16-45,16:18:34,1,1,1,"1.库口处中断两次
2.轨迹末端撞击轮挡","中途中断,撞轮挡",9,80,,,,,30,34,0.0,0,4,84,"AD-187025
AD-187032",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991435135&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-20-16,16:21:58,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,87,,,,,30,31,0.0,0,4,84,AD-187035,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991435416&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-23_16-24-23,16:25:41,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,55,,,,,30,34,0.0,0,4,84,AD-187160,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991435557&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离立体柱横向30cm
右侧车身距离金属柱横向11cm
后轴中心到库口垂直距离180cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,357,205,有,,铁链,11,金属柱,3,219,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-23_16-28-32,16:31:03,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离立体柱横向30cm
右侧车身距离金属柱横向11cm
后轴中心到库口垂直距离180cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-187168,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-23%2023%3A59%3A59&event_id=991613030&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,普通车辆,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-23_16-36-34,16:38:41,1,1,1,,,11,108,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-23_16-39-13,16:40:34,1,1,1,,,5,53,,,,,,,0.0,0,4,84,,,,,,,,,
