original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,数据连接,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"普通车辆,铁链",18,,,0,,,694,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_15-21-13,15:22:29,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-16,70,0.0,0,12,83,AD-214413,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207288184&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226887&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"立体柱,护栏,金属柱",10,0,,,782,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_15-24-37,15:25:51,1,1,0,位姿靠前,位姿靠前,5,46,,,,,-13,66,0.0,0,12,83,AD-214319,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207376024&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,353,220,无,,铁链,,,,0,,,782,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_15-27-47,15:29:11,1,1,0,位姿靠前,位姿靠前,5,51,,,,,-6,63,0.0,0,12,82,AD-214341,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207373858&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,353,220,无,,"直角墙,护栏,铁链,金属柱",2,铁链,2,0,,,753,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_15-32-56,15:34:16,1,1,0,位姿靠前,位姿靠前,5,47,,,,,-3,56,0.0,0,12,82,AD-214390,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207473840&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172329201&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,铁链,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-38-20,15:39:47,1,1,1,,,9,75,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,2,铁链,2,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-40-38,15:41:52,1,1,0,位姿靠前,位姿靠前,5,50,,,,,-3,56,0.0,0,12,83,AD-214419,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207477803&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,17,"立体柱,护栏,金属柱",10,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-43-43,15:45:11,1,1,0,位姿靠前,位姿靠前,7,72,,,,,-16,73,0.0,0,12,83,AD-214426,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1207803083&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,0,0,自车泊车过程中库位内莫名退出泊车，左后轮距离库位内线13cm，右后轮14cm,中途退出,,356,220,无,,"立体柱,护栏,金属柱",5,,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-46-58,15:48:33,1,0,0,自车泊车过程中库位内莫名退出泊车，左后轮距离库位内线13cm，右后轮14cm,中途退出,,,,,,,,,0.0,0,12,83,AD-214431,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208004633&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,铁链,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-52-07,15:53:17,1,1,1,,,5,50,,,,,,,0.0,0,12,83,,标准,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,2,"立体柱,护栏,铁链,金属柱",2,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_15-57-37,15:59:02,1,1,0,位姿靠前,位姿靠前,5,44,,,,,-20,73,0.0,0,12,83,AD-214423,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208005061&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172375530&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"立体柱,护栏,铁链,金属柱",2,铁链,2,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_16-03-47,16:05:39,1,1,0,位姿靠前,位姿靠前,11,88,,,,,-15,68,0.0,0,12,83,AD-214430,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208003248&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,普通车辆,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_16-08-12,16:09:34,1,1,1,,,7,67,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161856&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,1.自车泊车过程中出现一次急刹  2.位姿靠前,"位姿靠前,中途急刹",,356,220,无,,"立体柱,护栏,铁链,金属柱",10,,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_16-10-52,16:10:55,1,1,0,1.自车泊车过程中出现一次急刹  2.位姿靠前,"位姿靠前,中途急刹",9,72,,,,,-31,86,0.0,0,12,83,待上传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208005342&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,铁链,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_16-18-43,18:06:42,1,1,1,,,5,52,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"立体柱,护栏,铁链,金属柱",,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-23-13,16:24:35,1,1,1,,,7,71,,,,,,,0.0,0,12,83,,较快,,,无法分析,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174161886&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,铁链,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-25-24,16:26:45,1,1,1,,,5,56,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,金属柱",,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-27-27,16:28:47,1,1,1,,,7,53,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174366926&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-30-40,16:30:58,1,1,1,,,5,38,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367085&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,1.揉库>12次，泊车规划不合理，2.位姿靠前,"位姿靠前,规划异常/不合理",,353,220,无,,铁链,20,"立体柱,金属柱",8,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-32-57,16:35:35,1,1,0,1.揉库>12次，泊车规划不合理，2.位姿靠前,"位姿靠前,规划异常/不合理",17,130,,,,,-22,75,0.0,0,12,82,AD-214428,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208114821&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,353,220,无,,铁链,2,铁链,2,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-40-05,16:41:21,1,1,0,位姿靠前,位姿靠前,7,57,,,,,-17,66,0.0,0,12,82,AD-214420,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208111390&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"直角墙+消防箱,金属柱",10,铁链,16,0,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-44-47,16:44:51,1,1,0,位姿靠前,位姿靠前,5,50,,,,,-14,70,0.0,0,12,83,AD-214354,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208317874&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"分割墙,金属柱",,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-48-36,16:48:40,1,1,1,,,7,57,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367168&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,铁链,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_16-50-22,16:50:28,1,1,1,,,7,60,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,铁链,16,236,,,750,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_17-00-32,17:01:43,1,1,0,位姿靠前,位姿靠前,5,54,,,,,-17,72,0.0,0,12,83,数据缺失,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174367385&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",10,,,230,,,750,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-09_17-03-31,17:04:48,1,1,0,位姿靠前,位姿靠前,5,55,,,,,-13,72,0.0,0,12,83,AD-214438,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208478683&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505416&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,"立体柱,护栏,金属柱",,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_17-08-50,17:11:04,1,1,1,,,5,53,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174505502&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,铁链,,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_17-11-59,17:13:09,1,1,1,,,5,42,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,,,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_17-13-52,17:14:04,1,1,1,,,5,45,,,,,,,0.0,0,12,83,,较快,,,,,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,护栏,金属柱",,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_17-17-02,17:18:04,1,1,1,,,5,48,,,,,,,0.0,0,12,83,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555500&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,16,,,236,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-09_17-18-46,17:20:19,1,1,0,位姿靠前,位姿靠前,5,55,,,,,-2,56,0.0,0,12,83,AD-214445,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1208935152&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1174555588&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,1.揉库>12次，泊车规划不合理，多次无效揉库,规划异常/不合理,,357,210,无,,"立体柱,铁链,金属柱",,"普通车辆,铁链",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_18-56-55,18:59:02,1,1,1,1.揉库>12次，泊车规划不合理，多次无效揉库,规划异常/不合理,13,99,,,,,,,0.0,0,7,84,AD-215204,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1210247024&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,1,1,0,0,,357,210,无,,普通车辆,,"立体柱,金属柱",,210,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-00-33,19:00:42,1,1,1,,,48,5,,,,,,,0.0,0,7,84,,较快,,,,,,,,,
,,机械库位,福田区民生金融大厦,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离11cm直线距离11cm,逼停退出,,357,210,无,,"立体柱,金属柱",1,,,211,,,790,库沿高度9cm库口坡度10cm后档杆高度13cm，工字钢距库口70cm,右侧,,,,2024-09-09_19-02-53,19:04:55,1,0,0,自车泊车过程中被左侧工字钢逼停三次后泊车退出，横向距离11cm直线距离11cm,逼停退出,,,,,,,,,0.0,0,7,84,AD-215241,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-09%2023%3A59%3A59&event_id=1210363746&isQueryEmpty=false&start_time=2024-09-09%2000%3A00%3A00,,,,,,,
