original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,"普通车辆,金属柱,铁绳",2,铁绳,2,219,,,812,,右侧,,,,2024-07-03_17-34-34,17:36:05,1,1,1,,,7,67,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,铁绳,23,"普通车辆,金属柱",15,253,,,812,,右侧,,,,2024-07-03_17-39-08,17:40:16,1,1,1,,,5,52,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,"普通车辆,金属柱",55,普通车辆,67,337,,,812,,右侧,,,,2024-07-03_17-47-43,17:49:13,1,1,1,,,7,60,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,普通车辆,81,金属柱,12,308,,,694,,右侧,,,,2024-07-03_17-51-38,17:53:15,1,1,1,,,5,48,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,金属柱,9,"普通车辆,铁绳",38,262,,,812,,右侧,,,,2024-07-03_17-58-15,17:59:59,1,1,1,,,11,92,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,普通车辆,63,"护栏,金属柱,雪糕筒",20,298,,,717,,左侧,,,,2024-07-03_18-02-28,18:04:19,1,1,1,,,11,83,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,普通车辆,25,"金属柱,雪糕筒",12,252,,,717,,右侧,,,,2024-07-03_18-08-58,18:10:03,1,1,1,,,5,54,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,"普通车辆,金属柱,雪糕筒",9,"普通车辆,铁绳",35,259,,,717,,右侧,,,,2024-07-03_18-11-29,18:13:14,1,1,1,,,11,86,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,普通车辆,52,"立体柱,护栏,雪糕筒",15,282,,,717,,左侧,,,,2024-07-03_18-15-29,18:17:15,1,1,1,,,11,98,,,,,,,0.0,0,9,118,,,,
,,机械库位,广州市智汇Park兆联元岗创意产业园,"地面白天,商业",,,1,1,1,0,0,,426,215,有,414,普通车辆,59,"普通车辆,铁绳",36,310,,,717,,右侧,,,,2024-07-03_18-22-31,18:23:44,1,1,1,,,5,53,,,,,,,0.0,0,9,118,,,,
