original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,金属柱,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",右侧,,,,2024-07-25_14-09-47,14:11:48,1,1,0,泊入位置靠前,位姿靠前,11,81,,,,,-12,82,0.0,0,12,83,AD-150508,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568782267&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧车身到金属柱横向距离8cm，后轮中心到库口垂直距离74cm）,逼停退出,,355,220,有,,铁链,10,金属柱,2,232,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-13-12,14:15:18,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，右侧车身到金属柱横向距离8cm，后轮中心到库口垂直距离74cm）,逼停退出,,,,,,,,,0.0,0,12,83,AD-152226,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568782574&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,1,0,0,,355,220,有,,铁链,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-17-31,14:18:47,1,1,1,,,7,60,,,,,,,0.0,0,12,83,,,,,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,库口处退出泊车（正对库位，左侧车身到金属柱横向距离13cm，后轮中心到库口垂直距离133cm）,中途退出,,355,220,有,,金属柱,5,铁链,9,234,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-20-18,14:22:22,1,0,0,库口处退出泊车（正对库位，左侧车身到金属柱横向距离13cm，后轮中心到库口垂直距离133cm）,中途退出,,,,,,,,,0.0,0,12,83,AD-150536,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568892719&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,"库位内急刹后退出泊车（
左后轮距离库边1cm
右后轮距离库边10cm）",中途退出,,355,220,有,,铁链,10,铁链,10,240,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-26-11,14:29:16,1,0,0,"库位内急刹后退出泊车（
左后轮距离库边1cm
右后轮距离库边10cm）",中途退出,,,,,,,,,0.0,0,12,83,AD-152229,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569070529&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,1,0,0,,355,220,有,,金属柱,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-33-27,14:34:42,1,1,1,,,5,40,,,,,,,0.0,0,12,83,,,,,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",右侧,,,,2024-07-25_14-36-07,14:37:12,1,1,0,泊入位置靠前,位姿靠前,5,50,,,,,-25,81,0.0,0,12,83,"
AD-150546",董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569096821&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,金属柱,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-38-41,14:39:52,1,1,0,泊入位置靠前,位姿靠前,5,51,,,,,-26,82,0.0,0,12,83,AD-150547,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569097481&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,"库位内退出泊车（
左后轮距离库边11cm
右后轮距离库边14cm）",中途退出,,355,220,有,,金属柱,6,铁链,10,236,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",右侧,,,,2024-07-25_14-41-11,14:43:27,1,0,0,"库位内退出泊车（
左后轮距离库边11cm
右后轮距离库边14cm）",中途退出,,,,,,,,,0.0,0,12,83,AD-152234,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569098177&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,"前轮溜车后，库位内退出泊车（左后轮距离库边12cm
右后轮距离库边14cm）",中途退出,,355,220,有,,铁链,10,金属柱,6,236,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_14-46-04,14:47:30,1,0,0,"前轮溜车后，库位内退出泊车（左后轮距离库边12cm
右后轮距离库边14cm）",中途退出,,,,,,,,,0.0,0,12,83,AD-152239,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569205947&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,金属柱,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-25_15-25-39,15:27:02,1,1,1,,,7,50,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-25_15-27-34,15:28:59,1,1,1,,,7,53,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,365,205,有,,铁链,,金属柱,,205,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-25_15-29-23,15:30:58,1,1,1,轨迹末端急刹,中途急刹,5,62,,,,,,,0.0,0,4,88,AD-152244,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569662087&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-25_15-33-18,15:34:50,1,1,1,,,9,64,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,0,0,"轨迹规划不合理
右处金属柱逼停3次后退出泊车（正对库位，右侧车身到金属柱横向距离5cm，后轮中心到库口垂直距离201cm）","逼停退出,规划异常/不合理",,330,210,有,,铁链,,金属柱,-6,204,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_15-45-22,15:47:48,1,0,0,"轨迹规划不合理
右处金属柱逼停3次后退出泊车（正对库位，右侧车身到金属柱横向距离5cm，后轮中心到库口垂直距离201cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,70,AD-150711,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=569916204&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,铁链,,,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_15-50-06,15:52:14,1,1,1,,,7,56,,,,,,,0.0,0,7,70,,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,金属柱,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_15-52-51,15:54:10,1,1,1,,,7,52,,,,,,,0.0,0,7,70,,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,金属柱,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-25_15-54-50,15:56:16,1,1,1,,,5,46,,,,,,,0.0,0,7,70,,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,330,210,有,,铁链,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-25_15-56-42,15:57:49,1,1,0,泊入位置靠前,位姿靠前,5,40,,,,,-29,61,0.0,0,7,70,AD-152247,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570043838&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,330,210,有,,铁链,,金属柱,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",右侧,,,,2024-07-25_15-59-16,16:01:17,1,1,0,泊入位置靠前,位姿靠前,9,71,,,,,-52,82,0.0,0,7,70,AD-152251,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570043926&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,0,0,"前轮溜车后，库位内退出泊车（左后轮距离库边6cm
右后轮距离库边10cm）",中途退出,,330,210,有,,铁链,,金属柱,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_16-02-40,16:03:56,1,0,0,"前轮溜车后，库位内退出泊车（左后轮距离库边6cm
右后轮距离库边10cm）",中途退出,,,,,,,,,0.0,0,7,70,AD-152256,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570043959&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,后向轨迹行驶至库口处逼停一次,中途中断,,330,210,有,,铁链,,,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_16-05-44,16:07:00,1,1,1,后向轨迹行驶至库口处逼停一次,中途中断,7,54,,,,,,,0.0,0,7,70,,,,,,,,
,,机械库位,海伦广场,"地库常规,小区",,,1,1,1,0,0,,330,210,有,,金属柱,,铁链,,210,,,630,"库边高度10cm
轮挡高度10cm
库位高度12cm
坡长53cm",左侧,,,,2024-07-25_16-08-36,16:10:00,1,1,1,,,7,51,,,,,,,0.0,0,7,70,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-30-09,16:31:59,1,1,1,,,11,76,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-32-36,16:33:58,1,1,1,,,7,62,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-35-48,16:37:17,1,1,1,,,7,60,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-37-44,16:39:01,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,"轨迹规划不合理
第六段前向轨迹急刹","中途急刹,规划异常/不合理",,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-39-22,16:41:23,1,1,1,"轨迹规划不合理
第六段前向轨迹急刹","中途急刹,规划异常/不合理",13,89,,,,,,,0.0,0,7,85,AD-152263AD-152265,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570491659&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-42-31,16:43:42,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,47,,,,,32,31,0.0,0,7,85,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570491875&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-45-08,16:46:13,1,1,1,,,5,39,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-48-29,16:49:29,1,1,1,,,5,43,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-49-58,16:50:59,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,40,,,,,37,29,0.0,0,7,85,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570620086&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-51-59,16:53:14,1,1,1,,,7,53,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-53-36,16:55:03,1,1,1,,,7,65,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-55-31,16:56:38,1,1,1,,,5,41,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_16-57-24,17:00:24,1,1,1,库外轨迹规划不合理,规划异常/不合理,19,131,,,,,,,0.0,0,7,85,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570709197&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_17-00-55,17:02:07,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,44,,,,,34,31,0.0,0,7,85,AD-150503,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,金属柱,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_17-03-06,17:04:41,1,1,1,,,9,72,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,"库外轨迹规划不合理
轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,360,210,有,,铁链,,,,210,,,640,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_17-05-57,17:08:45,1,1,1,"库外轨迹规划不合理
轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",21,134,,,,,27,31,0.0,0,7,85,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570896433&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_17-09-59,17:11:43,1,1,1,,,9,74,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_17-12-11,17:14:48,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,90,,,,,,,0.0,0,7,85,AD-150775,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=570896837&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,有,,铁链,,金属柱,,210,,,640,"库边高度12cm
轮挡高度11cm

",右侧,,,,2024-07-25_17-15-10,17:16:56,1,1,1,,,9,68,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,万豪世纪天街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,210,有,,,,铁链,,210,,,640,"库边高度12cm
轮挡高度11cm

",左侧,,,,2024-07-25_17-17-51,17:19:16,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,63,,,,,33,34,0.0,0,7,85,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=571015436&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
