original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,图片,图片,图片,数据链接
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,207,有,306,铁链,,,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-59-25,11:59:56,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,85,,,,,,,0.0,0,5,87,AD-150525,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=567664656&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,215,有,306,"立体柱,护栏,铁链,金属柱",,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-25_12-05-19,12:05:45,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,114,,,,,,,0.0,0,9,87,AD-150529,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=568184129&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,"立体柱,金属柱",,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_14-39-57,14:40:17,1,1,1,,,11,81,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,215,有,306,铁链,,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_14-43-05,14:43:25,1,1,1,,,7,53,,,,,,,0.0,0,9,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,铁链,,"立体柱,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_14-45-59,14:46:05,1,1,1,,,7,56,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,"1、入库1/3泊车退出；
2、工字钢与车身横向距离16cm；
3、工字钢与后视镜（折叠）横向距离8cm；
4、左侧车轮距离库沿9cm；
5、右侧车轮距离库沿13cm；",中途退出,11,363,215,有,306,"立体柱,铁链,金属柱",5,铁链,,220,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_14-48-37,14:48:59,1,0,0,"1、入库1/3泊车退出；
2、工字钢与车身横向距离16cm；
3、工字钢与后视镜（折叠）横向距离8cm；
4、左侧车轮距离库沿9cm；
5、右侧车轮距离库沿13cm；",中途退出,,,,,,,,,0.0,0,9,87,AD-150558,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569222007&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,207,有,306,铁链,,,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_14-55-03,14:57:34,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,105,,,,,,,0.0,0,5,87,AD-150560,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569222287&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,,,"立体柱,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_14-59-33,14:59:54,1,1,1,,,9,66,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离16cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",11,363,215,有,306,"立体柱,铁链,金属柱",0,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_15-02-15,15:02:54,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离16cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,87,"AD-150583
AD-150585",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569387352&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,铁链,,,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-09-46,15:10:16,1,1,1,,,11,75,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、最后刹停顿挫感强烈；,其他,11,363,207,有,306,,,"立体柱,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-13-13,15:15:20,1,1,1,1、最后刹停顿挫感强烈；,其他,9,75,,,,,,,0.0,0,5,87,AD-150589,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569473256&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,"立体柱,金属柱",,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-19-56,15:20:27,1,1,1,,,9,82,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,215,有,306,铁链,,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_15-23-13,15:23:39,1,1,1,,,9,55,,,,,,,0.0,0,9,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离22cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",11,363,207,有,306,铁链,,"立体柱,金属柱",10,217,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-26-02,15:26:17,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离22cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,87,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569589062&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离22cm；
3、工字钢与后视镜（折叠）横向距离14cm；
4、左侧车轮距离库沿7cm；
5、右侧车轮距离库沿7cm；",中途退出,11,363,207,有,306,,,"立体柱,护栏,金属柱",16,223,,,700,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-52-55,15:53:18,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离22cm；
3、工字钢与后视镜（折叠）横向距离14cm；
4、左侧车轮距离库沿7cm；
5、右侧车轮距离库沿7cm；",中途退出,,,,,,,,,0.0,0,5,87,AD-150645,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569904395&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,撞轮挡,11,363,207,有,306,铁链,,,,207,,,700,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_15-47-34,15:49:07,1,1,1,,撞轮挡,7,54,,,,,35,,0.0,0,5,87,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569904300&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,撞轮挡,11,363,215,有,306,"分割墙,铁链,金属柱",,铁链,,215,,,574,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_15-40-00,15:42:24,1,1,1,,撞轮挡,9,78,,,,,39,,0.0,0,9,87,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569805577&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,"立体柱,金属柱",,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_16-15-12,16:17:25,1,1,1,,,9,76,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,207,有,306,铁链,,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：15cm；",右侧,,,,2024-07-25_16-21-16,16:23:29,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,100,,,,,,,0.0,0,5,87,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=569589062&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,215,有,306,铁链,,"立体柱,金属柱",,215,,,600,"边沿高度：15cm；
轮档高度：18cm；",右侧,,,,2024-07-25_16-27-10,16:27:30,1,1,1,,,11,93,,,,,,,0.0,0,9,87,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,0,0,"1、入库4/5泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿12cm；
5、右侧车轮距离库沿0cm；",中途退出,15,367,205,有,318,"立体柱,铁链,金属柱",10,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_18-12-39,18:12:57,1,0,0,"1、入库4/5泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿12cm；
5、右侧车轮距离库沿0cm；",中途退出,,,,,,,,,0.0,0,4,89,AD-150857,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=571893263&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,205,有,318,铁链,,,,205,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_18-19-27,18:19:34,1,1,1,,撞轮挡,7,52,,,,,39,,0.0,0,4,89,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=572059256&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,205,有,318,,,"立体柱,金属柱",,205,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_18-25-05,18:25:19,1,1,1,,撞轮挡,9,77,,,,,42,,0.0,0,4,89,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=572059464&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,,,"直角墙,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",左侧,,,,2024-07-25_18-34-38,18:34:53,1,1,1,,,11,77,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"撞轮挡,规划异常/不合理",15,367,215,有,318,铁链,,,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",左侧,,,,2024-07-25_18-37-28,18:39:58,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,"撞轮挡,规划异常/不合理",17,114,,,,,40,,0.0,0,9,89,"AD-152231
AD-150519",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=572418867&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车后轮过限位器后刹停，顿挫感强烈；","其他,规划异常/不合理",15,367,215,有,318,"立体柱,铁链,金属柱",,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；
斜坡高度：12cm；",左侧,,,,2024-07-25_18-48-40,18:51:03,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车后轮过限位器后刹停，顿挫感强烈；","其他,规划异常/不合理",13,109,,,,,,,0.0,0,9,89,"AD-150878
AD-150882",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=572569790&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,,,"立体柱+消防箱,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_18-56-19,18:56:40,1,1,1,,,11,85,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,铁链,,,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_19-00-34,19:00:57,1,1,1,,,11,80,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,"立体柱,铁链,金属柱",,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_20-03-33,20:03:50,1,1,1,,,11,69,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,,,金属柱,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_20-06-03,20:06:17,1,1,1,,,11,82,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,215,有,318,铁链,,,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_20-08-44,20:10:15,1,1,1,,撞轮挡,5,61,,,,,40,,0.0,0,9,89,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=573614564&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离36cm；
3、位姿未正对车位；",中途退出,15,367,215,有,318,"分割墙,铁链,金属柱",10,铁链,,225,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_20-14-55,20:14:59,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、工字钢与车身横向距离36cm；
3、位姿未正对车位；",中途退出,,,,,,,,,0.0,0,9,89,AD-150982,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=573614690&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,"立体柱,金属柱",,,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-22-54,20:23:17,1,1,1,,,11,105,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,215,有,318,,,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-26-25,20:28:16,1,1,1,,撞轮挡,11,80,,,,,42,,0.0,0,9,89,同问题,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=573835908&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,215,有,318,铁链,,"立体柱,铁链,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-34-38,20:36:13,1,1,1,,撞轮挡,9,75,,,,,,,0.0,0,9,89,同问题,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=573835833&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,"立体柱,金属柱",,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-41-34,20:43:35,1,1,1,,,11,87,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,撞轮挡,15,367,215,有,318,铁链,,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-51-59,20:53:44,1,1,1,,撞轮挡,11,76,,,,,37,,0.0,0,9,89,同问题,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=574085597&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,367,215,有,318,铁链,,"立体柱,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",右侧,,,,2024-07-25_20-56-30,20:58:50,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,109,,,,,,,0.0,0,9,89,AD-152237,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=574085834&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,铁链,,"立体柱+消防管道,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_21-02-35,21:02:47,1,1,1,,,11,76,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,铁链,,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_21-05-11,21:05:18,1,1,1,,,11,83,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,"立体柱,金属柱",,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_21-07-56,21:08:14,1,1,1,,,11,87,,,,,,,0.0,0,9,89,,,,,,,
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,367,215,有,318,铁链,,"立体柱,铁链,金属柱",,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_21-13-10,21:13:13,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,146,,,,,,,0.0,0,9,89,AD-152241,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=574295841&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,奥特莱斯,"地库常规,商业",,,1,1,1,0,0,15,367,215,有,318,,,铁链,,215,,,600,"边沿高度：13cm；
轮档高度：13cm；",左侧,,,,2024-07-25_21-19-00,21:20:47,1,1,1,,,11,87,,,,,33,,0.0,0,9,89,,,,,,,
