original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,铁链,19.5,金属柱,16,243.5,,,573,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_15-57-33,15:57:49,1,1,1,,,7,62,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离9cm，最近距离17cm）；,逼停退出,,462,208,有,353,金属柱,4,,,212,,,573,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_15-59-14,15:59:22,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离9cm，最近距离17cm）；,逼停退出,,,,,,,,,0.0,0,6,136,AD-132391,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400569206&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400569283&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,,,,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-02-06,16:02:16,1,1,1,,,5,39,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离34cm）；,逼停退出,,462,208,有,353,,,金属柱,10,218,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-03-30,16:03:48,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离34cm）；,逼停退出,,,,,,,,,0.0,0,6,136,AD-132543,墙逼停，薛周鹏,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400674963&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400675037&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,462,208,有,353,金属柱,7,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-06-46,16:06:58,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,6,136,AD-132565,建图,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400675090&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400675267&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,462,208,有,353,,,,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-08-32,16:08:42,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,54,,,,,18,52,0.0,0,6,136,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400675553&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,462,208,有,353,,,金属柱,10,218,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-10-55,16:11:05,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,65,,,,,26,59,0.0,0,6,136,"AD-132398
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400675640&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,462,208,有,353,金属柱,10,铁链,11,229,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-13-26,16:13:56,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,78,,,,,15,58,0.0,0,6,136,"AD-132509
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400796101&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,0,0,0,,462,208,有,353,铁链,20,,,228,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-16-30,16:16:40,1,1,0,,,7,66,,,,,27,61,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,462,208,有,353,,,金属柱,12,220,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
坡长64cm，高14cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-18-54,16:19:23,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,61,,,,,17,52,0.0,0,6,136,"AD-132497
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=400796496&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,金属柱,,铁链,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-22-28,16:22:41,1,1,1,,,7,64,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,铁链,,铁链,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-24-05,16:24:14,1,1,1,,,5,44,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,铁链,,金属柱,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-25-24,16:25:34,1,1,1,,,9,83,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,"1、泊车过程中，库位外揉库时急刹一次；
2、被左后障碍物逼停三次（车身距金属柱横向距离-3cm，最近距离30cm）；","逼停退出,中途急刹",,462,208,有,353,金属柱,-6,,,202,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-37-25,16:37:34,1,0,0,"1、泊车过程中，库位外揉库时急刹一次；
2、被左后障碍物逼停三次（车身距金属柱横向距离-3cm，最近距离30cm）；","逼停退出,中途急刹",,,,,,,,,0.0,0,6,136,"AD-132527
AD-132506",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=401025189&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=401025201&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,,,,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",右侧,,,,2024-07-10_16-40-55,16:41:04,1,1,1,,,5,49,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,,,金属柱,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",左侧,,,,2024-07-10_16-42-26,16:42:35,1,1,1,,,7,66,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,,,"直角墙+消防管道,金属柱",,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",左侧,,,,2024-07-10_16-44-16,16:44:30,1,1,1,,,11,69,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,1,1,0,0,,462,208,有,353,,,,,208,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",左侧,,,,2024-07-10_16-47-17,16:47:27,1,1,1,,,5,48,,,,,,,0.0,0,6,136,,,,,,
,,机械库位,康桥万豪酒店B1,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离15cm）；,逼停退出,,462,208,有,353,金属柱,4,,,212,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；
库位内包铁处206cm；",左侧,,,,2024-07-10_16-49-20,16:49:28,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离15cm）；,逼停退出,,,,,,,,,0.0,0,6,136,AD-132493,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=401129763&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=401129825&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,金属柱,11,,,218,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_17-44-15,17:44:23,1,1,1,,,9,81,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,,,铁链,17,224,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_17-46-47,17:46:55,1,1,1,,,9,80,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,0,"1、SR显示立体柱抖动，立体柱和车模重叠；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",,453,207,有,350,铁链,8,金属柱,11,226,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_17-49-15,17:49:23,1,1,0,"1、SR显示立体柱抖动，立体柱和车模重叠；
2、下控前溜车；
3、位姿靠前；","位姿靠前,其他",9,77,,,,,30,79,0.0,0,5,132,"AD-132704
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402526012&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,2024-07-10_17-49-15.mp4
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,453,207,有,350,金属柱,14.5,铁链,7.5,229,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_17-52-30,17:52:39,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,19,141,,,,,,,0.0,0,5,132,AD-133222,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402524610&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,铁链,19,,,226,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_17-57-01,17:57:09,1,1,1,,,11,90,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,0,0,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,"中途退出,中途急刹,规划异常/不合理",,453,207,有,350,,,金属柱,12,219,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-00-48,18:00:56,1,0,0,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,"中途退出,中途急刹,规划异常/不合理",13,133,,,,,,,0.0,0,5,132,"AD-133315
AD-133243
AD-133271",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402526235&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,金属柱,10,铁链,7.5,224.5,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-03-56,18:04:10,1,1,1,,,11,103,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,铁链,25,,,232,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-07-02,18:07:14,1,1,1,,,11,94,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,0,1、位姿靠前；,位姿靠前,,453,207,有,350,,,金属柱,8,215,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-09-32,18:09:47,1,1,0,1、位姿靠前；,位姿靠前,11,84,,,,,1,65,0.0,0,5,132,AD-133231,建图,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402525424&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,金属柱,9.5,,,216.5,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-23-55,18:24:04,1,1,1,,,9,83,,,,,,,0.0,0,5,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,453,207,有,350,,,铁链,21,228,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-18-10,18:18:25,1,1,1,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,104,,,,,47,116,0.0,0,5,132,"AD-133274
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402525111&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离25cm，最近距离36cm）；,逼停退出,,453,207,有,350,铁链,7,金属柱,12,226,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",右侧,,,,2024-07-10_18-26-04,18:26:11,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离25cm，最近距离36cm）；,逼停退出,,,,,,,,,0.0,0,5,132,AD-133654,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402722442&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402722528&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,205,有,350,金属柱,12,铁链,7.5,224.5,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高12cm，长27cm；
库位内包铁处203cm；",右侧,,,,2024-07-10_18-35-03,18:35:19,1,1,1,,,11,80,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,0,0,1、自车泊车过程中，在库位末端退出（右边车轮距离库沿内壁5cm左边车轮距离库沿内壁4cm）,中途退出,,453,205,有,350,铁链,21,,,226,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高12cm，长27cm；
库位内包铁处203cm；",右侧,,,,2024-07-10_18-37-11,18:37:19,1,0,0,1、自车泊车过程中，在库位末端退出（右边车轮距离库沿内壁5cm左边车轮距离库沿内壁4cm）,中途退出,,,,,,,,,0.0,0,4,132,AD-133300,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402888152&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=402888197&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00",,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,453,205,有,350,,,金属柱,14,219,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高12cm，长27cm；
库位内包铁处203cm；",左侧,,,,2024-07-10_18-46-56,18:47:37,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",7,57,,,,,18,70,0.0,0,4,132,"AD-133407
AD-132375",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-10%2023%3A59%3A59&event_id=403049572&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,
,,机械库位,复地活力城B3,"地库常规,商业",,,1,1,1,0,0,,453,207,有,350,铁链,,金属柱,,207,,,570,"库位边沿高度：12cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；坡高11cm，长75cm；",左侧,,,,2024-07-10_18-57-05,18:57:10,1,1,1,,,7,70,,,,,,,0.0,0,5,132,,,,,,
