original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被右后侧金属柱逼停，距离4cm；,逼停退出,15,315,210,,280,,,"立体柱,金属柱",3,213,,,650,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-15-29,15:18:33,1,0,0,1、库位口暂停3次，自车被右后侧金属柱逼停，距离4cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-130311,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=368082079&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-11cm；,其他,15,315,210,,280,,,金属柱,7,217,,,650,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-19-48,15:21:49,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-11cm；,其他,5,52,,,,,-57,34,0.0,0,7,63,,,,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,15,315,210,,280,普通车辆,,"立体柱,金属柱",,210,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_15-24-21,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-10cm；,其他,6,70,,,,,,,0.0,0,7,63,,,,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离2cm；,逼停退出,15,315,210,,280,普通车辆,50,"立体柱,金属柱",-3,257,,,540,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_15-32-08,15:34:50,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离2cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-130309,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=368082752&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离35cm，车身距离金属柱5cm；,逼停退出,15,315,210,,280,,,"护栏,金属柱",-10,200,,,480,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_15-37-32,15:38:38,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离35cm，车身距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,7,63,"AD-130302
AD-130305",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=368083257&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,14,350,209,,300,铁链,,铁链,,209,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-01-51,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,5,53,,,,,10,46,0.0,0,6,80,,,,,,
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离13cm；,逼停退出,14,350,209,,300,"铁链,金属柱",8,铁链,20,237,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-09-16,18:11:48,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离13cm；,逼停退出,,,,,,,,,0.0,0,6,80,AD-130422,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370091379&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,0,0,挡泥板剐蹭库位边沿，人工接管，车身横向距离金属柱25cm，车身无明显伤痕；,碰撞剐蹭接管,14,350,209,,300,"直角墙,金属柱",3,,,212,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-15-24,"18:18:21
拨杆18:18:50",1,0,0,挡泥板剐蹭库位边沿，人工接管，车身横向距离金属柱25cm，车身无明显伤痕；,碰撞剐蹭接管,,,,,,,,,0.0,0,6,80,AD-130373,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370127102&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-3cm；,其他,14,350,209,,300,铁链,16,,,225,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-23-46,18:25:04,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-3cm；,其他,5,50,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,14,350,209,,300,,,"分割墙,金属柱",8,217,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-26-35,18:28:13,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,,,,,,,,,0.0,0,6,80,AD-130439,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370252724&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,14,350,209,,300,"立体柱,金属柱",,,,209,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_18-29-50,,1,1,1,1、上升有碰撞风险，车头超过上方工字钢-2cm；,其他,5,49,,,,,,,0.0,0,6,80,,,,,,
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,350,209,,300,,,"普通车辆,铁链",25,234,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_18-32-27,18:34:35,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,9,105,,,,,17,35,0.0,0,6,80,AD-130314,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370517473&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离20cm，横向距离5；,逼停退出,14,350,209,,300,"立体柱,金属柱",8,"普通车辆,铁链",10,227,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-44-13,18:44:47,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离20cm，横向距离5；,逼停退出,,,,,,,,,0.0,0,6,80,AD-130458,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370520009&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧7cm，车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,14,350,209,,300,"立体柱,金属柱",8,普通车辆,40,257,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-07_18-47-17,18:48:21,1,0,0,"1、左侧轮胎距离库位边沿内侧8cm；右侧轮胎距离库位边沿内侧7cm，车身距离金属柱15cm，后视镜距离金属柱3cm；
2、泊车过程中车身入库一半中途退出泊车；",中途退出,,,,,,,,,0.0,0,6,80,AD-130467,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370520152&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,红星美凯龙世博家居生活广场佳灵路店,"地库常规,商业",,,1,1,0,1、SR提示泊车完成，车头凸出-12cm，后轮距离轮挡65cm；,位姿靠前,14,350,209,,300,"普通车辆,铁链",30,"立体柱,金属柱",8,247,,,720,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-07_18-52-24,18:54:15,1,1,0,1、SR提示泊车完成，车头凸出-12cm，后轮距离轮挡65cm；,位姿靠前,5,49,,,,,-12,65,0.0,0,6,80,AD-130472,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-07%2023%3A59%3A59&event_id=370640263&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
