original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-41-26,14:43:10,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,7,87,,,,,33,28,0.0,0,4,85,AD-164062,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718196121&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,,360,205,有,,,,金属柱,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-45-09,14:47:12,1,1,1,"
轨迹末端猛烈撞击轮挡",撞轮挡,9,86,,,,,34,27,0.0,0,4,85,AD-164058,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718196579&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出泊车（非正对库位）
左侧车身距离金属柱横向18cm
后轴中心到库口垂直距离163cm",中途退出,,360,205,有,,金属柱,5,,,210,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_14-49-08,14:52:21,1,0,0,"库口处中途退出泊车（非正对库位）
左侧车身距离金属柱横向18cm
后轴中心到库口垂直距离163cm",中途退出,,,,,,,,,0.0,0,4,85,AD-164053,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718197107&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-11-31,15:13:16,1,1,1,,,9,80,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
轨迹末端猛烈撞击轮挡
右侧金属柱中途逼停3次","中途中断,撞轮挡",,360,205,有,,,,"立体柱,金属柱",,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-14-12,15:16:22,1,1,1,"
轨迹末端猛烈撞击轮挡
右侧金属柱中途逼停3次","中途中断,撞轮挡",11,94,,,,,32,30,0.0,0,4,85,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718604032&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"库位内中途急刹后退出泊车
（左后轮距离库边4cm，右后轮距离库边8cm）",中途退出,,360,205,有,,金属柱,7,铁链,13,225,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-20-11,15:22:29,1,0,0,"库位内中途急刹后退出泊车
（左后轮距离库边4cm，右后轮距离库边8cm）",中途退出,,,,,,,,,0.0,0,4,85,AD-164958,龚,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718755178&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,360,205,有,,铁链,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-38-24,15:40:14,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,11,84,,,,,32,29,0.0,0,4,85,AD-164964,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718903904&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
右侧车身距离立体柱横向20cm
后轴中心到库口垂直距离132cm",逼停退出,,360,205,有,,,,金属柱,2,207,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-43-43,15:46:04,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
右侧车身距离立体柱横向20cm
后轴中心到库口垂直距离132cm",逼停退出,,,,,,,,201,0.0,0,4,85,AD-164106,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=718986627&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"入库轨迹末端急刹
轨迹末端猛烈撞击轮挡","中途急刹,撞轮挡",,360,205,有,,金属柱,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-53-11,15:54:51,1,1,1,"入库轨迹末端急刹
轨迹末端猛烈撞击轮挡","中途急刹,撞轮挡",11,76,,,,,34,27,0.0,0,4,85,"AD-164104
AD-164105",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=719170562&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"库外反复揉库轨迹规划不合理
库口处中途逼停3次
轨迹末端猛烈撞击轮挡","中途中断,撞轮挡,规划异常/不合理",,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-05_15-58-13,16:00:35,1,1,1,"库外反复揉库轨迹规划不合理
库口处中途逼停3次
轨迹末端猛烈撞击轮挡","中途中断,撞轮挡,规划异常/不合理",17,116,,,,,34,28,0.0,0,4,85,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=719170732&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,铁链,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_16-39-37,16:42:28,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,96,,,,,32,31,0.0,0,4,98,AD-164978,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722201968&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,直角墙,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_16-45-22,16:47:46,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",15,97,,,,,33,30,0.0,0,4,98,"AD-164987
AD-164990",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722202424&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_16-50-29,16:53:28,1,1,1,,,11,78,,,,,,,0.0,0,4,98,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-05_16-55-45,16:57:11,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,62,,,,,35,36,0.0,0,4,98,AD-164996,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722202704&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向21cm
后轮中心到库口垂直距离158cm",逼停退出,,385,205,有,,金属柱,0,,,205,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-05_17-01-12,17:05:21,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向21cm
后轮中心到库口垂直距离158cm",逼停退出,,,,,,,,,0.0,0,4,98,AD-165001,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203086&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,205,有,,,,金属柱,,205,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-05_17-11-43,17:14:10,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,17,121,,,,,,,0.0,0,4,98,待上传,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203324&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,205,有,,铁链,,,,205,,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-05_17-16-18,17:19:31,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,17,108,,,,,,,0.0,0,4,98,AD-165021,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203470&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,205,有,,金属柱,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-23-09,17:25:38,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,19,118,,,,,,,0.0,0,4,98,AD-165028,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203570&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-27-18,17:29:09,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,66,,,,,34,30,0.0,0,4,98,"
AD-165038",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203617&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,铁链,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-31-19,17:33:09,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,79,,,,,30,35,0.0,0,4,98,AD-165043,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203889&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,金属柱,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-34-44,17:37:08,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",15,104,,,,,34,31,0.0,0,4,98,"AD-165047
AD-165050",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722203947&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-39-30,17:41:43,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,99,,,,,29,35,0.0,0,4,98,AD-165046,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204064&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停四次后退出泊车（正对库位）
右侧车身距离金属柱横向22cm
后轮中心到库口垂直距离121cm",逼停退出,,385,205,有,,铁链,,金属柱,9,214,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-43-08,17:45:33,1,0,0,"右侧金属柱逼停四次后退出泊车（正对库位）
右侧车身距离金属柱横向22cm
后轮中心到库口垂直距离121cm",逼停退出,,,,,,,,,0.0,0,4,98,AD-165040,房,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204250&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,金属柱,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-50-45,17:52:24,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,61,,,,,34,31,0.0,0,4,98,AD-165039,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204368&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_17-54-47,17:56:44,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,87,,,,,32,34,0.0,0,4,98,AD-165034,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204428&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,金属柱,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_18-01-52,18:03:38,1,1,1,,,9,75,,,,,,,0.0,0,4,98,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,铁链,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_18-08-44,18:10:44,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,77,,,,,32,29,0.0,0,4,98,AD-165023,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204731&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,金属柱,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_18-12-50,18:15:22,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",15,118,,,,,31,33,0.0,0,4,98,"AD-165024
AD-165027",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=722204986&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,铁链,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_18-25-38,18:27:38,1,1,1,,,11,87,,,,,,,0.0,0,4,98,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,205,有,,铁链,,,,205,,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-05_18-29-08,18:31:18,1,1,1,,,9,75,,,,,,,0.0,0,4,98,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_19-48-44,19:50:20,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,48,,,,,27,32,0.0,0,5,87,AD-165029,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723139961&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_19-51-57,19:53:59,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,91,,,,,25,33,0.0,0,5,87,AD-165030,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-05%2023%3A59%3A59&event_id=723327063&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_19-55-31,19:56:55,1,1,1,,,5,56,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_19-57-44,19:59:09,1,1,1,,,5,49,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-05_19-59-48,20:01:13,1,1,1,,,5,57,,,,,,,0.0,0,5,87,,,,,,,
