original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,自车入库，后轮至库口处，泊车退出（自车距离金属柱最近距离29cm，直线距离17cm）,中途退出,15,440,205,有,363,普通车辆,61,"立体柱,金属柱",10,276,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_13-33-27,13:35:52,1,0,0,自车入库，后轮至库口处，泊车退出（自车距离金属柱最近距离29cm，直线距离17cm）,中途退出,,,,,,,,,0.0,0,4,125,AD-196904,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1095055136&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,自车入库，后轮至库口处，泊车退出（自车距离金属柱最近距离23cm，直线距离16cm）,中途退出,15,440,205,有,363,"立体柱,金属柱",10,铁链,17,232,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-08-30_13-42-21,13:44:38,1,1,1,自车入库，后轮至库口处，泊车退出（自车距离金属柱最近距离23cm，直线距离16cm）,中途退出,,,,,,,,,0.0,0,4,125,AD-196908,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-30%2023%3A59%3A59&event_id=1095199031&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",ADD：23701,,1,1,1,0,0,15,440,205,有,363,,,"立体柱,铁链,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",,,,,,,1,1,1,,,,,,,,,,,0.0,0,4,125,,,,,,,,,,
