original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-55-46,12:56:01,1,1,1,,,5,46,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-57-28,12:57:50,1,1,1,,,5,55,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-28_12-59-33,12:59:59,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,第二段向前轨迹末端连续逼停三次后，sr播报泊车退出（非正对库位，库位对侧金属柱距车身最近距离60cm）,逼停退出,,505,213,有,368,"灌木丛,金属柱",,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-28_14-27-11,14:28:20,1,0,0,第二段向前轨迹末端连续逼停三次后，sr播报泊车退出（非正对库位，库位对侧金属柱距车身最近距离60cm）,逼停退出,,,,,,,,,0.0,0,8,158,AD-193616,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1068480297&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-32-21,14:32:32,1,1,1,,,9,69,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-28_14-34-08,14:34:17,1,1,1,,,7,62,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-28_14-35-51,14:36:01,1,1,1,,,5,53,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,第三段后向轨迹后轮至库口处sr播报车位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离22cm，右侧消防管道距车身横向距离24cm）,中途退出,,505,213,有,368,,,"灌木丛,金属柱",,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-42-21,14:43:15,1,0,0,第三段后向轨迹后轮至库口处sr播报车位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离22cm，右侧消防管道距车身横向距离24cm）,中途退出,,,,,,,,,0.0,0,8,158,AD-193623,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1068767860&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,505,213,有,368,金属柱,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-46-42,14:49:49,1,1,1,库外轨迹规划不合理,规划异常/不合理,21,156,,,,,,,0.0,0,8,158,AD-193625,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1068768234&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-53-50,14:53:56,1,1,1,,,11,67,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,第一段后向轨迹重刹一次,中途急刹,,505,213,有,368,,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-55-47,14:57:23,1,1,1,第一段后向轨迹重刹一次,中途急刹,7,68,,,,,,,0.0,0,8,158,AD-193630,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1068915734&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_14-57-58,14:58:15,1,1,1,,,11,96,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-01-22,15:01:20,1,1,1,,,9,68,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,505,213,有,368,,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-03-12,15:05:41,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,117,,,,,,,0.0,0,8,158,AD-194823,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1069061090&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-08-08,15:08:40,1,1,1,,,7,68,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-10-39,15:10:48,1,1,1,,,11,93,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,,,金属柱,,213,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-13-27,15:13:42,1,1,1,,,11,87,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,"灌木丛,金属柱",,,,213,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-28_15-15-56,15:16:06,1,1,1,,,13,86,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,505,213,有,368,金属柱,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-20-38,15:22:44,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,104,,,,,,,0.0,0,8,158,AD-194832,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1069343814&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,505,213,有,368,,,金属柱,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-23-45,15:26:13,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,118,,,,,,,0.0,0,8,158,AD-194837,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1069344592&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,入库轨迹泊入一半时sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离17cm）,中途退出,,505,213,有,368,,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-26-50,15:29:38,1,0,0,入库轨迹泊入一半时sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离17cm）,中途退出,,,,,,,,,0.0,0,8,158,AD-194892,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1069344801&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,1,1,0,0,,505,213,有,368,金属柱,,,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-36-40,15:36:52,1,1,1,,,7,54,,,,,,,0.0,0,8,158,,标准,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后，sr播报泊车退出（正对库位，右侧金属柱据车身横向距离20cm，右侧消防管道距车身横向距离10cm，后轴中心距库口垂直距离188cm）","逼停退出,规划异常/不合理",,505,213,有,368,,,金属柱,,213,,,540,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-28_15-38-35,15:41:32,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后，sr播报泊车退出（正对库位，右侧金属柱据车身横向距离20cm，右侧消防管道距车身横向距离10cm，后轴中心距库口垂直距离188cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,158,AD-194902AD-194910,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1069497674&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-14-55,17:15:14,1,1,1,,,11,101,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-17-38,17:17:53,1,1,1,,,7,56,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-20-59,17:21:04,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-22-52,17:22:55,1,1,1,,,7,71,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-24-57,17:25:08,1,1,1,,,11,95,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-27-22,17:27:31,1,1,1,,,5,56,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-29-41,17:30:40,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,47,,,,,25,31,0.0,0,9,95,AD-194913,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-28%2023%3A59%3A59&event_id=1071271342&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-32-51,17:33:25,1,1,1,,,7,83,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-35-17,17:35:53,1,1,1,,,5,46,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-37-19,17:37:30,1,1,1,,,9,77,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-39-19,17:39:35,1,1,1,,,5,43,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-28_17-40-55,17:41:05,1,1,1,,,11,83,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-28_17-43-26,17:43:39,1,1,1,,,9,102,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-28_17-45-59,17:46:08,1,1,1,,,5,51,,,,,,,0.0,0,9,95,,标准,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",右侧,,,,2024-08-28_17-47-38,17:47:55,1,1,1,,,7,83,,,,,,,0.0,0,9,95,,标准,,,,,,,,
