original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:18:58,1,1,1,,,5,50,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,"直角墙,金属柱",,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:23:27,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,52,,,,,-32,76,0.0,0,7,85,AD-188304,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006692808&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:30:53,1,1,1,,,5,55,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:33:52,1,1,0,泊车完成后位姿靠前,位姿靠前,5,61,,,,,-25,64,0.0,0,7,85,AD-188293,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006864108&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,"护栏,铁链,金属柱",,铁链,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:37:34,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,65,,,,,-33,77,0.0,0,7,85,AD-188282,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007049278&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:41:52,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,51,,,,,12,34,0.0,0,7,85,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007049601&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:45:21,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,59,,,,,-30,72,0.0,0,7,85,AD-188270,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007049841&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:48:20,1,1,1,,,7,75,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前向前溜车两次","其他,规划异常/不合理",,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:53:39,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前向前溜车两次","其他,规划异常/不合理",13,126,,,,,,,0.0,0,7,85,"AD-188388
AD-188394",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007211102&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:56:20,1,1,0,泊车完成后位姿靠前,位姿靠前,5,63,,,,,-28,68,0.0,0,7,85,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007360226&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,15:58:23,1,1,1,,,5,57,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,16:01:36,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,78,,,,,18,30,0.0,0,7,85,AD-188399,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007360788&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,16:06:31,1,1,1,,,7,74,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,"铁链,金属柱",,铁链,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,16:09:34,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,54,,,,,-32,74,0.0,0,7,85,AD-188467,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1007498577&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",左侧,,,,,16:12:38,1,1,1,,,5,60,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹后轮至库外缓坡前溜车,其他,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:17:13,1,1,1,入库轨迹后轮至库外缓坡前溜车,其他,5,55,,,,,,,0.0,0,9,95,AD-188480,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1008762470&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:17:45,1,1,1,,,7,73,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:19:37,1,1,1,,,7,78,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:21:50,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:23:39,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,"1.入库轨迹末端撞击轮挡
2.第五段后向轨迹后轮至库外缓坡前向前溜车两次","撞轮挡,其他",,,215,有,370,"直角墙,金属柱",,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:27:05,1,1,1,"1.入库轨迹末端撞击轮挡
2.第五段后向轨迹后轮至库外缓坡前向前溜车两次","撞轮挡,其他",9,85,,,,,42,35,0.0,0,9,95,"AD-188492
AD-188480",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1008964753&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,铁链,,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:30:25,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,60,,,,,40,36,0.0,0,9,95,AD-188496,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1008965352&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,"1.第二、三段后向轨迹后轮至库外缓坡前停滞两秒并向前短距离溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:35:01,1,1,1,"1.第二、三段后向轨迹后轮至库外缓坡前停滞两秒并向前短距离溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,78,,,,,44,33,0.0,0,9,95,"AD-188489
AD-188480",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1008965705&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,"直角墙,铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:40:04,1,1,1,,,7,76,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:42:08,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:44:01,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:47:38,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,51,,,,,40,33,0.0,0,9,95,部分,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1009366681&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,第二段后向轨迹中急刹一次,中途急刹,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:52:38,1,1,1,第二段后向轨迹中急刹一次,中途急刹,5,64,,,,,,,0.0,0,9,95,AD-188484,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1009367375&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,"铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:55:03,1,1,1,,,5,54,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,0,0,"1.第三段后向轨迹后轮至库外缓坡前溜车
2.入库轨迹后轮至库口处反复逼停三次后sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离27cm，最近距离38cm，后轴中心距库口垂直距离186cm）
3.逼停前有停滞现象，不合理","逼停退出,其他",,,215,有,370,铁链,,"铁链,金属柱",,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,17:58:59,1,0,0,"1.第三段后向轨迹后轮至库外缓坡前溜车
2.入库轨迹后轮至库口处反复逼停三次后sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离27cm，最近距离38cm，后轴中心距库口垂直距离186cm）
3.逼停前有停滞现象，不合理","逼停退出,其他",,,,,,,,,0.0,0,9,95,部分,@陈柯菲,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1009578238&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,18:07:44,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,55,,,,,43,34,0.0,0,9,95,AD-189965,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1009774089&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,,18:09:40,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,"铁链,金属柱",,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,,18:11:25,1,1,1,,,5,58,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,18:13:57,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,54,,,,,43,38,0.0,0,9,95,AD-189970,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1009776694&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,房山区政务中心,"地面白天,小区",,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,,18:15:24,1,1,1,,,5,53,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处sr播报泊车已退出（非正对库位，右侧金属柱距车身横向距离及最近距离13cm）","中途退出,规划异常/不合理",,,205,有,360,,,"立体柱,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,,19:31:03,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处sr播报泊车已退出（非正对库位，右侧金属柱距车身横向距离及最近距离13cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-189973AD-189979,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1011340442&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.第四段后向轨迹后轮至库口处逼停中断一次
2.逼停前停滞两秒，不合理","中途中断,其他",,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,,19:36:18,1,1,1,"1.第四段后向轨迹后轮至库口处逼停中断一次
2.逼停前停滞两秒，不合理","中途中断,其他",9,77,,,,,,,0.0,0,4,95,中断一次,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1011341015&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,0,0,"
1.库外多次短距离揉库，规划不合理
2.入库轨迹后轮至库口处sr播报车位过窄泊车已退出（非正对库位，左侧金属柱距车身横向距离14cm，最近距离18cm）","中途退出,规划异常/不合理",,,205,有,360,"立体柱,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,,19:40:50,1,0,0,"
1.库外多次短距离揉库，规划不合理
2.入库轨迹后轮至库口处sr播报车位过窄泊车已退出（非正对库位，左侧金属柱距车身横向距离14cm，最近距离18cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,"AD-190022
AD-190012",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1011521476&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,"护栏,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,,19:46:36,1,1,1,,,9,80,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,,19:50:36,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,94,,,,,,,0.0,0,4,95,部分,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1011691846&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处sr播报泊车已退出（正对库位，右侧金属柱距车身横向距离26cm，最近距离10cm，后轴中心距库口垂直距离153cm）,中途退出,,,205,有,360,,,"立体柱,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,,19:53:03,1,0,0,入库轨迹后轮至库口处sr播报泊车已退出（正对库位，右侧金属柱距车身横向距离26cm，最近距离10cm，后轴中心距库口垂直距离153cm）,中途退出,,,,,,,,,0.0,0,4,95,部分,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1011692012&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
