original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,库外多段短距离规划不合理,规划异常/不合理,,,205,有,411,"立体柱,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-15-13,16:17:04,1,1,1,库外多段短距离规划不合理,规划异常/不合理,13,90,,,,,,,0.0,0,4,95,AD-130111,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=357823114&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,铁链,,"直角墙,金属柱",,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-19-10,16:21:14,1,1,1,,,13,93,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-22-30,16:24:27,1,1,1,,,11,87,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,逼停退出,,,205,有,411,金属柱,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-26-04,16:28:11,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-130185,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358543427&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,库外多段短距离规划不合理,规划异常/不合理,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-32-53,16:35:22,1,1,1,库外多段短距离规划不合理,规划异常/不合理,19,126,,,,,,,0.0,0,4,95,AD-130186,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358543881&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离11cm）,逼停退出,,,205,有,411,"立体柱,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-35-59,16:38:51,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离11cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-130188,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358544110&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离25cm）,逼停退出,,,205,有,411,铁链,,"立体柱,金属柱",,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-40-46,16:42:31,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离25cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-130190,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358544265&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边5cm，右后轮距离库边8cm）,中途退出,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-51-07,16:52:54,1,0,0,库位内退出泊车（左后轮距离库边5cm，右后轮距离库边8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-130192,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358544856&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-06%2023%3A59%3A59&event_id=358544884&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,"立体柱,金属柱",,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-56-40,16:58:11,1,1,1,,,9,65,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,保乐荟地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,411,铁链,,铁链,,205,,,562,"库边高10cm
轮挡高度10cm
库位高9cm
坡长37cm",左侧,,,,2024-07-06_16-59-47,17:01:03,1,1,1,,,5,56,,,,,,,0.0,0,4,95,,,,,,,,,
