original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,撞击后档杆力度较大,撞轮挡,,360,210,无,,"立体柱,金属柱",9,铁链,25,244,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-33-17,14:35:16,1,1,1,撞击后档杆力度较大,撞轮挡,11,29,,,,,,,0.0,0,7,85,AD-197091,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095713378&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,铁链,,铁链,,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-37-13,14:37:33,1,1,1,,,11,93,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,0,0,自车泊车过程中莫名退出泊车,中途退出,,360,210,无,,铁链,15,"立体柱+消防箱,金属柱",9,234,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-39-33,14:40:25,1,0,0,自车泊车过程中莫名退出泊车,中途退出,,,,,,,,,0.0,0,7,85,AD-197099,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095836848&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,"护栏,金属柱",,铁链,,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-42-35,14:42:49,1,1,1,,,11,97,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,铁链,,"立体柱,铁链,金属柱",,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,右侧,,,,2024-08-30_14-45-02,14:45:14,1,1,1,,,11,104,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,"立体柱,金属柱",,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,左侧,,,,2024-08-30_14-50-00,14:48:37,1,1,1,,,9,79,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库 2.撞击后档杆力度较大,"撞轮挡,规划异常/不合理",,360,210,无,,铁链,22,,,232,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,左侧,,,,2024-08-30_14-50-38,14:53:22,1,1,1,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库 2.撞击后档杆力度较大,"撞轮挡,规划异常/不合理",15,134,,,,,,,0.0,0,7,85,"AD-197109
AD-197118",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1095968757&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",,铁链,,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,左侧,,,,2024-08-30_14-55-25,14:55:51,1,1,1,,,9,74,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,"立体柱,金属柱",,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,左侧,,,,2024-08-30_14-57-41,14:59:18,1,1,1,,,9,79,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,金桥太茂商业广场B2,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,铁链,,,,210,,,563,库沿高度12cm，后档杆高16cm，库口坡高12cm，工字钢距库口72cm,左侧,,,,2024-08-30_14-59-47,15:00:06,1,1,1,,,7,77,,,,,,,0.0,0,7,85,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,0,0,自车泊车过程中，入库大半往前溜坡后泊车莫名退出，左后轮距离库沿3cm，右后轮距离库沿9cm,中途退出,,352,205,无,,"立体柱,护栏,金属柱",9,,,214,,,830,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_15-33-43,15:35:39,1,0,0,自车泊车过程中，入库大半往前溜坡后泊车莫名退出，左后轮距离库沿3cm，右后轮距离库沿9cm,中途退出,,,,,,,,,0.0,0,4,81,AD-197379,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1096558499&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,0,1,自车泊车过程中，入库大半往前溜坡后泊车莫名退出，左后轮距离库沿4cm，右后轮距离库沿8cm,中途退出,,352,205,无,,,,铁链,23,228,,,830,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_15-42-34,15:44:01,1,0,1,自车泊车过程中，入库大半往前溜坡后泊车莫名退出，左后轮距离库沿4cm，右后轮距离库沿8cm,中途退出,,,,,,,,,0.0,0,4,81,AD-200744,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1096620481&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,自车泊车过程中莫名逼停一次，且响应缓慢,中途中断,,352,205,无,,铁链,34,,,239,,,740,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_15-47-08,15:49:33,1,1,1,自车泊车过程中莫名逼停一次，且响应缓慢,中途中断,7,114,,,,,,,0.0,0,4,81,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,0,0,被右侧工字钢逼停3次后泊车退出（有车来往无法测量）,逼停退出,,352,205,无,,,,"护栏,金属柱",4,209,,,706,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_15-52-37,15:55:26,1,0,0,被右侧工字钢逼停3次后泊车退出（有车来往无法测量）,逼停退出,,,,,,,,,0.0,0,4,81,AD-197403,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1096910736&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,,375,215,无,,,,"护栏,金属柱",50,265,,,710,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-01-56,16:04:29,1,1,1,揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库,规划异常/不合理,13,110,,,,,,,0.0,0,9,93,AD-200753,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1097105707&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,0,0,自车泊车过程中，入库莫名退出，左后轮距离库沿10cm，右后轮距离库沿11cm,中途退出,,375,215,无,,"护栏,金属柱",5,,,220,,,710,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-05-57,16:07:15,1,0,0,自车泊车过程中，入库莫名退出，左后轮距离库沿10cm，右后轮距离库沿11cm,中途退出,,,,,,,,,0.0,0,9,93,AD-197412,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1097106231&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,0,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库2.位姿靠前,"位姿靠前,规划异常/不合理",,375,215,无,,"直角墙,金属柱",6,,,221,,,710,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_16-11-11,16:13:34,1,1,0,1.揉库次数>12次，自车泊车规划不合理，多次短距离无效揉库2.位姿靠前,"位姿靠前,规划异常/不合理",15,110,-2,81,,,,,16.1,40,31,93,"AD-197453
AD-197465",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1097106577&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,,,"圆柱,护栏,金属柱",,215,,,710,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_16-18-23,16:18:54,1,1,1,,,7,60,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,有上升风险,其他,,375,215,无,,,,,,215,,,1000,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_16-20-57,16:22:29,1,1,1,有上升风险,其他,5,59,12,65,,,,,10.2,39,30,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,有上升风险,其他,,375,215,无,,,,"圆柱,直角墙,金属柱",8,223,,,710,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_16-26-28,16:28:05,1,1,1,有上升风险,其他,5,52,61,19,,,,,8.0,40,31,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,铁链,,"立体柱+消防箱,护栏,金属柱",,215,,,812,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-40-47,16:41:16,1,1,1,,,7,70,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,356,210,无,,铁链,,铁链,,210,,,812,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-43-02,16:43:19,1,1,1,,,7,70,,,,,,,0.0,0,7,83,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,"护栏,金属柱",,铁链,,215,,,812,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-45-23,16:45:47,1,1,1,,,7,70,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,,,"立体柱,护栏,金属柱",,215,,,700,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-51-02,16:51:50,1,1,1,,,5,60,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,铁链,,,,215,,,700,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-52-55,16:53:07,1,1,1,,,5,57,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,356,210,无,,"立体柱,护栏,铁链,金属柱",,铁链,,210,,,700,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,左侧,,,,2024-08-30_16-54-33,16:54:46,1,1,1,,,5,51,,,,,,,0.0,0,7,83,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,"立体柱,护栏,金属柱",,铁链,,215,,,800,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_16-59-18,16:59:35,1,1,1,,,5,66,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,0,0,自车泊车过程中，溜坡后，泊车莫名退出，左后轮距库沿8cm，右后轮距库沿11cm。,中途退出,,356,210,无,,铁链,2,铁链,2,214,,,800,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_17-02-38,17:04:04,1,0,0,自车泊车过程中，溜坡后，泊车莫名退出，左后轮距库沿8cm，右后轮距库沿11cm。,中途退出,,,,,,,,,0.0,0,7,83,AD-197421,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1097714064&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,375,215,无,,铁链,,"立体柱,金属柱",,215,,,800,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_17-11-41,17:11:50,1,1,1,,,9,75,,,,,,,0.0,0,9,93,,标准,,,,,,
,,机械库位,森兰花园城B2,"地库常规,商业",,,1,1,1,0,0,,356,210,无,,"立体柱,铁链,金属柱",,铁链,,210,,,800,库沿高度14cm，后档杆高14cm，库口坡高11cm，工字钢距库口71cm,右侧,,,,2024-08-30_17-13-54,17:14:28,1,1,1,,,7,75,,,,,,,0.0,0,7,83,,标准,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,金属柱,,普通车辆,,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,右侧,,,,2024-08-30_20-35-36,20:37:04,1,1,1,,,7,63,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,,,"普通车辆,铁链",,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,左侧,,,,2024-08-30_20-37-35,20:38:01,1,1,1,,,9,70,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,361,210,无,,"立体柱,金属柱",6,,,0,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,左侧,,,,2024-08-30_20-39-40,20:40:56,1,1,0,位姿靠前,位姿靠前,7,60,,,,,-13,74,0.0,0,7,86,AD-201084,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1101305057&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,"护栏,金属柱",,,,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,右侧,,,,2024-08-30_20-45-18,20:45:29,1,1,1,,,9,88,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,,,铁链,,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,右侧,,,,2024-08-30_20-47-32,20:47:42,1,1,1,,,11,75,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,铁链,,"护栏,铁链,金属柱",,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,右侧,,,,2024-08-30_20-49-34,20:49:48,1,1,1,,,7,58,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,左侧,,,,2024-08-30_20-51-24,20:51:46,1,1,1,,,7,68,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,,,铁链,,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,左侧,,,,2024-08-30_20-53-36,20:53:43,1,1,1,,,7,64,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,0,0,,361,210,无,,"立体柱+消防箱,金属柱",,,,210,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,左侧,,,,2024-08-30_20-55-17,20:55:26,1,1,1,,,9,78,,,,,,,0.0,0,7,86,,较快,,,,,,
,,机械库位,曹路招商花园城b1,"地库常规,商业",,,1,1,1,点击泊车，松开刹车，立马被莫名逼停中断一次,中途中断,,361,210,无,,金属柱,8,禁停栏,50,0,,,820,库沿高度9cm，后档杆高15cm，坡高4cm,右侧,,,,2024-08-30_20-57-44,20:59:25,1,1,1,点击泊车，松开刹车，立马被莫名逼停中断一次,中途中断,9,82,,,,,,,0.0,0,7,86,前半段数据不完整,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-08-30%2023%3A59%3A59&event_id=1101522149&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,
