original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-29_12-37-15,12:37:30,1,1,1,,,9,99,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-29_12-39-58,12:40:13,1,1,1,,,9,83,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-29_12-42-28,12:42:36,1,1,1,,,7,75,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_14-39-46,14:40:00,1,1,1,,,11,105,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前停滞两秒
3.停滞两秒后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离7cm）","中途退出,其他,规划异常/不合理",,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_14-44-06,14:47:57,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前停滞两秒
3.停滞两秒后，sr播报泊车退出（正对库位，左后轮距库边横向距离6cm，右后轮距库边横向距离7cm）","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,5,95,AD-195451AD-195456AD-195459,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1082961555&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外多次短距离揉库，规划不合理
2.第九段后向轨迹后轮至库口处逼停中断一次，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,规划异常/不合理",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_14-56-38,14:56:59,1,1,1,"1.库外多次短距离揉库，规划不合理
2.第九段后向轨迹后轮至库口处逼停中断一次，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,规划异常/不合理",23,166,,,,,,,0.0,0,5,95,待上传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083216484&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-03-38,15:06:31,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,136,,,,,,,0.0,0,5,95,AD-195467,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083216796&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-07-34,15:07:51,1,1,1,,,11,79,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，后轴中心距库口垂直距离135cm，右侧金属柱距车身横向距离11cm，最近距离20cm）,逼停退出,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-14-58,15:17:33,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，后轴中心距库口垂直距离135cm，右侧金属柱距车身横向距离11cm，最近距离20cm）,逼停退出,,,,,,,,,0.0,0,5,95,部分回传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083352100&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第五段后向轨迹后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他",,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-21-53,15:23:57,1,1,1,"1.第五段后向轨迹后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他",11,95,,,,,,,0.0,0,5,95,中断一次AD-195516,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083479181&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹后轮至坡道前打滑,其他,,,207,有,381,,,"圆柱,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-25-47,15:27:43,1,1,1,入库轨迹后轮至坡道前打滑,其他,9,85,,,,,,,0.0,0,5,95,AD-195473,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083479561&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第六段后向轨迹后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他",,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_15-29-21,15:31:45,1,1,1,"1.第六段后向轨迹后轮至库口处停滞两秒
2.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他",13,111,,,,,,,0.0,0,5,95,中断一次AD-195496,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1083499576&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-04-38,16:04:55,1,1,1,,,9,76,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-07-30,16:07:44,1,1,1,,,11,93,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-10-04,16:10:15,1,1,1,,,9,88,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-12-51,16:13:05,1,1,1,,,9,81,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前溜车打滑","其他,规划异常/不合理",,,207,有,381,铁链,,"立体柱,护栏,铁链,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-15-15,16:17:28,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道前溜车打滑","其他,规划异常/不合理",13,101,,,,,,,0.0,0,5,95,AD-195745AD-195753,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1084155012&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离13cm，后轴中心距库口垂直距离66cm）,逼停退出,,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-18-52,16:21:16,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报车位过窄泊车已退出（正对库位，右侧金属柱距车身横向距离13cm，后轴中心距库口垂直距离66cm）,逼停退出,,,,,,,,,0.0,0,5,95,数据不完整,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1084252101&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-24-45,16:24:57,1,1,1,,,7,53,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,铁链,金属柱",,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-26-33,16:26:44,1,1,1,,,5,62,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-30-18,16:33:10,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,142,,,,,,,0.0,0,5,95,AD-195767,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1084365545&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-34-07,16:34:20,1,1,1,,,13,99,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,护栏,铁链,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-42-40,16:43:03,1,1,1,,,11,90,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,铁链,金属柱",,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-55-17,16:55:27,1,1,1,,,7,67,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-29_16-57-18,16:57:30,1,1,1,,,7,71,,,,,,,0.0,0,5,95,,较快,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,第四段向前轨迹行至末端时，sr播报泊车已退出（非正对库位，右侧金属柱距车身横向距离12cm，最近距离20cm）,中途退出,,,207,有,381,铁链,,"圆柱,护栏,铁链,金属柱",,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_16-59-35,17:00:51,1,0,0,第四段向前轨迹行至末端时，sr播报泊车已退出（非正对库位，右侧金属柱距车身横向距离12cm，最近距离20cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-195772,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1084672389&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处停滞两秒
3.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他,规划异常/不合理",,,207,有,381,,,,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_17-04-16,17:06:55,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处停滞两秒
3.停滞后，sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,其他,规划异常/不合理",15,125,,,,,,,0.0,0,5,95,部分回传,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1084848431&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-29_17-09-27,17:09:41,1,1,1,,,,11,,,,,91,,0.0,0,5,95,,较快,,,,,,,,
