original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离46cm，横向距离4cm）,逼停退出,,480,205,有,376,,,金属柱,3,208,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",右侧,,,,2024-07-22_13-23-56,13:24:10,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离46cm，横向距离4cm）,逼停退出,,,,,,,,,0.0,0,4,145,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534366820&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,0,0,,500,218,有,370,,,,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",右侧,,,,2024-07-22_14-16-30,14:16:45,1,1,1,,,5,58,,,,,,,0.0,0,11,155,,,,,,
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,0,0,,500,205,有,370,金属柱,,,,205,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-18-28,14:18:37,1,1,1,,,5,53,,,,,,,0.0,0,4,155,,,,,,
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,0,0,,500,218,有,370,,,金属柱,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-19-54,14:20:04,1,1,1,,,5,58,,,,,,,0.0,0,11,155,,,,,,
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,500,218,有,370,金属柱,,,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-21-26,14:21:41,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,9,78,,,,,-27,,0.0,0,11,155,AD-146661,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534928977&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,500,218,有,370,普通车辆,,金属柱,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-25-33,14:25:45,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,59,,,,,-42,,0.0,0,11,155,AD-146661,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=535037060&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,500,218,有,370,金属柱,,普通车辆,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-28-19,14:28:30,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,51,,,,,-42,,0.0,0,11,155,AD-146663,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=535037526&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,常营体育公园,"地面白天,商业",,,1,1,1,0,0,,500,218,有,370,金属柱,,普通车辆,,218,,,800,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿74cm；",左侧,,,,2024-07-22_14-31-00,14:31:17,1,1,1,,,5,49,,,,,,,0.0,0,11,155,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,210,有,370,金属柱,,普通车辆,,210,,,510,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿87cm；",右侧,,,,2024-07-22_15-40-14,15:40:25,1,1,1,,,5,50,,,,,,,0.0,0,7,145,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,210,有,370,,,,,210,,,510,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿87cm；",右侧,,,,2024-07-22_15-42-06,15:42:03,1,1,1,,,7,61,,,,,,,0.0,0,7,145,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,"1、泊车过程中，库位外中断3次；
2、泊车过程中，入库时急刹一次待后视镜完全折叠后再次泊入；","中途急刹,中途中断",,480,210,有,370,,,金属柱,,210,,,510,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_15-43-44,15:44:05,1,1,1,"1、泊车过程中，库位外中断3次；
2、泊车过程中，入库时急刹一次待后视镜完全折叠后再次泊入；","中途急刹,中途中断",11,105,,,,,,,0.0,0,7,145,"AD-146782
AD-146795",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=535859169&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,0,0,"1、泊车过程中，被左侧障碍物逼停，距离前方车辆60cm，左侧障碍物距离46cm；
2、泊车过程中，原地R档D档几次后退出泊车；","逼停退出,其他",,480,210,有,370,金属柱,,普通车辆,,210,,,510,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿87cm；",右侧,,,,2024-07-22_15-47-53,15:48:08,1,0,0,"1、泊车过程中，被左侧障碍物逼停，距离前方车辆60cm，左侧障碍物距离46cm；
2、泊车过程中，原地R档D档几次后退出泊车；","逼停退出,其他",,,,,,,,,0.0,0,7,145,AD-146802,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=535859229&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离36cm，横向距离11cm）,逼停退出,,480,210,有,370,普通车辆,,金属柱,,210,,,510,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_15-57-25,15:57:41,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离36cm，横向距离11cm）,逼停退出,,,,,,,,,0.0,0,7,145,AD-146807,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=535971421&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左2cm，右15cm）,中途退出,,480,210,有,370,,,,,210,,,450,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-08-18,16:09:55,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左2cm，右15cm）,中途退出,,,,,,,,,0.0,0,7,145,AD-146799,fangshu,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=536075649&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,205,有,370,,,,,205,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-15-13,16:15:21,1,1,1,,,9,67,,,,,,,0.0,0,4,145,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,480,210,有,370,,,金属柱,,210,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-17-34,16:17:41,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,120,,,,,,,0.0,0,7,145,AD-146822,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=536193232&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,210,有,370,,,,,210,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-20-13,16:20:21,1,1,1,,,7,53,,,,,,,0.0,0,7,145,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,210,有,370,,,,,210,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-28-48,16:28:58,1,1,1,,,5,40,,,,,,,0.0,0,7,145,,,,,,
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,0,0,1、选中库位后点击开始泊车按钮直接退出泊车（未松刹车）；,中途退出,,480,210,有,370,,,,,210,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-30-20,16:30:31,1,0,0,1、选中库位后点击开始泊车按钮直接退出泊车（未松刹车）；,中途退出,,,,,,,,,0.0,0,7,145,AD-146825,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=536303013&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,富华家园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,210,有,370,,,,,210,,,500,"库位边沿高度：9cm；
轮挡高11cm；
上方工字钢内测，距离库沿87cm；",左侧,,,,2024-07-22_16-30-58,16:32:47,1,1,1,,,7,70,,,,,,,0.0,0,7,145,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_17-58-04,17:58:51,1,1,1,,,11,80,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-01-17,18:01:28,1,1,1,,,9,70,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-05-16,18:05:25,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,25,171,,,,,,,0.0,0,4,132,AD-147102,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=537782947&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离30cm）,逼停退出,,454,205,有,381,普通车辆,,金属柱,13,218,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-11-20,18:11:29,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离30cm）,逼停退出,,,,,,,,,0.0,0,4,132,AD-147116,被误检的高路沿逼停,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=537785984&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,普通车辆,,普通车辆,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-13-31,18:13:42,1,1,1,,,9,73,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,金属柱,,普通车辆,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-22_18-15-37,18:15:47,1,1,1,,,9,78,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,普通车辆,,普通车辆,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-18-29,18:18:51,1,1,1,,,9,69,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-20-55,18:21:07,1,1,1,,,9,73,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,普通车辆,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-24-06,18:24:19,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,15,103,,,,,,,0.0,0,4,132,AD-147514,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=538124492&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-26-44,18:26:54,1,1,1,,,11,87,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,454,205,有,381,金属柱,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-29-58,18:30:09,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,92,,,,,,,0.0,0,4,132,AD-147126,,,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=538125202&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-32-24,18:32:33,1,1,1,,,9,72,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,金属柱,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-34-19,18:34:28,1,1,1,,,9,65,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离19cm，横向距离19cm）,逼停退出,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-22_18-37-30,18:37:39,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离19cm，横向距离19cm）,逼停退出,,,,,,,,,0.0,0,4,132,AD-147137,,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=538281166&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",右侧,,,,2024-07-22_18-40-58,18:41:08,1,1,1,,,11,80,,,,,,,0.0,0,4,132,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,454,205,有,381,,,,,205,,,587,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿80cm；
坡高7cm，长25cm",左侧,,,,2024-07-22_18-43-37,18:43:48,1,1,1,,,11,90,,,,,,,0.0,0,4,132,,,,,,
