original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,1、上升有风险,其他,,394,210,无,,"护栏,雪糕筒",36,"普通车辆,雪糕筒",45,291,,,768,库位口距离前方工字钢：60,右侧,,,,2024-07-08_18-15-10,18:16:17,1,1,1,1、上升有风险,其他,5,53,,,,,35,60,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,57,"普通车辆,金属柱",8,275,,,768,,右侧,,,,2024-07-08_18-21-12,18:22:47,1,1,1,,,9,72,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,0,0,,394,210,无,,铁绳,7,"护栏,金属柱,铁绳,雪糕筒",7,224,,,768,,右侧,,,,2024-07-08_18-23-47,18:25:01,1,1,1,,,5,60,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,1、上升有风险,其他,,394,210,无,,普通车辆,52,铁绳,26,288,,,768,库位口距离前方工字钢：60,右侧,,,,2024-07-08_18-25-50,18:26:52,1,1,1,1、上升有风险,其他,5,47,,,,,35,59,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,"1、入库被逼停中断一次泊车
2、上升有风险","中途中断,其他",,394,210,无,,"普通车辆,金属柱,铁绳",8,铁绳,8,226,,,768,库位口距离前方工字钢：60,左侧,,,,2024-07-08_18-31-13,18:33:00,1,1,1,"1、入库被逼停中断一次泊车
2、上升有风险","中途中断,其他",9,83,,,,,40,56,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥东边停车场,"地面白天,商业",,,1,1,1,1、上升有风险,其他,,394,210,无,,铁绳,26,"分割墙,金属柱",8,244,,,768,库位口距离前方工字钢：60,左侧,,,,2024-07-08_18-36-25,18:37:52,1,1,1,1、上升有风险,其他,7,75,,,,,36,58,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,394,210,无,,普通车辆,45,普通车辆,62,317,,,775,库位口距离前方工字钢：60,左侧,,,,2024-07-08_20-05-04,20:07:25,1,1,1,1、上升有风险,其他,6,62,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,0,0,1、自车被右侧工字钢逼停3次退出泊车，横向距离14cm，直线距离14cm(正对库位),逼停退出,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,铁绳",7,224,,,775,,左侧,,,,2024-07-08_20-09-15,20:11:19,1,0,0,1、自车被右侧工字钢逼停3次退出泊车，横向距离14cm，直线距离14cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,102,AD-131307,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382451976&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382452241&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,0,0,1、自车泊车过程中不避让前方护栏，导致剐蹭提前接管,碰撞剐蹭接管,,394,210,无,,"普通车辆,铁绳",7,"金属柱,铁绳",7,224,,,775,护栏高84cm,右侧,,,,2024-07-08_20-13-11,20:15:41,1,0,0,1、自车泊车过程中不避让前方护栏，导致剐蹭提前接管,碰撞剐蹭接管,,,,,,,,,0.0,0,7,102,AD-131246,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382452327&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382452424&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,铁绳",7,224,,,775,,右侧,,,,2024-07-08_20-32-33,20:33:46,1,1,1,,,5,46,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,铁绳",7,"护栏,金属柱,铁绳",7,224,,,775,,左侧,,,,2024-07-08_20-47-01,20:48:23,1,1,1,,,9,66,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,"普通车辆,金属柱,铁绳",7,铁绳,7,224,,,775,,左侧,,,,2024-07-08_20-49-29,20:50:49,1,1,1,,,5,48,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,铁绳,26,,,236,,,775,,左侧,,,,2024-07-08_20-52-30,20:53:35,1,1,1,,,5,49,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,0,0,"1、轨迹规划与前方护栏有刮碰风险，距离39cm,提前接管",碰撞剐蹭接管,,394,210,无,,,,"护栏,金属柱",7,217,,,775,,左侧,,,,2024-07-08_20-54-48,20:55:47,1,0,0,"1、轨迹规划与前方护栏有刮碰风险，距离39cm,提前接管",碰撞剐蹭接管,,,,,,,,,0.0,0,7,102,AD-131251,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382861969&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382862065&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,0,0,"1、入库一半，泊车莫名退出，右后轮距离库沿11cm,左后轮距离库沿8cm",中途退出,,394,210,无,,"护栏,金属柱,雪糕筒",7,,7,224,,,775,,右侧,,,,2024-07-08_21-04-40,21:06:04,1,0,0,"1、入库一半，泊车莫名退出，右后轮距离库沿11cm,左后轮距离库沿8cm",中途退出,,,,,,,,,0.0,0,7,102,AD-131302,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382969051&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=382969116&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,,,"普通车辆,金属柱",8,218,,,775,,右侧,,,,2024-07-08_21-15-08,21:16:47,1,1,1,,,7,68,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市简岸桥西边停车场,"地面夜间,商业",,,1,1,1,0,0,,394,210,无,,普通车辆,47,"普通车辆,金属柱",6,263,,,775,,左侧,,,,2024-07-08_21-19-30,21:20:42,1,1,1,,,5,54,,,,,,,0.0,0,7,102,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,铁绳",7,铁绳,7,224,,,916,,左侧,,,,2024-07-08_21-44-01,21:45:13,1,1,1,,,5,44,,,,,,,0.0,0,7,103,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,铁绳",7,"普通车辆,护栏,金属柱,铁绳",7,224,,,916,,左侧,,,,2024-07-08_21-47-13,21:48:44,1,1,1,,,9,72,,,,,,,0.0,0,7,103,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,0,1、上升有风险,其他,,395,210,无,,"普通车辆,铁绳",7,"普通车辆,铁绳",7,224,,,916,,右侧,,,,2024-07-08_21-49-37,21:50:50,1,1,0,1、上升有风险,其他,5,57,,,,,33,62,0.0,0,7,103,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,0,0,1、自车入库被右侧铁柱逼停3次退出泊车，横向距离11cm，直线距离36cm(正对库位),逼停退出,,395,210,无,,"普通车辆,铁绳",7,"分割墙,金属柱",5,222,,,916,,右侧,,,,2024-07-08_21-53-39,21:55:44,1,0,0,1、自车入库被右侧铁柱逼停3次退出泊车，横向距离11cm，直线距离36cm(正对库位),逼停退出,,,,,,,,,0.0,0,7,103,AD-131292,薛周鹏,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=383384173&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-08%2023%3A59%3A59&event_id=383384220&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00"
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,1,0,0,,395,210,无,,普通车辆,61,"普通车辆,金属柱",9,280,,,916,,左侧,,,,2024-07-08_21-58-31,21:59:37,1,1,1,,,7,55,,,,,,,0.0,0,7,103,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,1,0,0,,395,210,无,,"普通车辆,护栏,金属柱",35,普通车辆,59,304,,,916,,左侧,,,,2024-07-08_22-00-55,22:02:10,1,1,1,,,5,54,,,,,,,0.0,0,7,103,,,,
,,机械库位,佛山市百福公园停车场,"地面夜间,商业",,,1,1,1,1、上升有风险,其他,,395,210,无,,普通车辆,45,普通车辆,47,302,,,916,,左侧,,,,2024-07-08_22-04-10,22:05:16,1,1,1,1、上升有风险,其他,5,49,,,,,33,58,0.0,0,7,103,,,,
