original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间/拨杆,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车辆速度,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,普通车辆,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-10-25,16:10:57,1,1,1,,,5,50,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1.揉库>12次，泊车规划不合理，2.位姿靠前,"位姿靠前,规划异常/不合理",,356,220,无,,"分割墙,金属柱",8,,,228,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-13-05,16:15:44,1,1,0,1.揉库>12次，泊车规划不合理，2.位姿靠前,"位姿靠前,规划异常/不合理",15,11,,,,,-21,81,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154431826&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,铁链,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-19-55,16:20:05,1,1,1,,,5,34,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,18,"立体柱,金属柱",8,246,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_16-22-19,16:23:33,1,1,0,位姿靠前,位姿靠前,5,53,,,,,-18,75,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154431538&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,1.揉库>12次，泊车规划不合理,规划异常/不合理,,356,220,无,,,,"立体柱,金属柱",,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-27-35,16:30:02,1,1,1,1.揉库>12次，泊车规划不合理,规划异常/不合理,13,109,,,,,,,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154543936&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-30-57,16:31:16,1,1,1,,,5,43,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,19,金属柱,8,247,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-33-35,16:34:53,1,1,0,位姿靠前,位姿靠前,7,60,,,,,-14,71,0.0,0,12,83,dongjianhao,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154544672&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,金属柱",,铁链,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-38-03,16:39:19,1,1,1,,,5,55,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,金属柱",,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-40-41,16:40:49,1,1,1,,,9,81,,,,,,,0.0,0,12,83,,,,,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,20,,,240,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-43-37,16:44:44,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-25,82,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154664653&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,铁链,19,239,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-53-16,16:54:59,1,1,0,位姿靠前,位姿靠前,5,46,,,,,-12,68,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154909449&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,金属柱",,,,220,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_16-57-37,16:57:40,1,1,1,,,9,87,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"立体柱,护栏,金属柱",8,铁链,16,244,,,710,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-01-02,17:02:09,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-23,20,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154920747&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,,,"护栏,金属柱",8,228,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-04-32,17:05:38,1,1,0,位姿靠前,位姿靠前,5,41,,,,,-12,69,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1154921013&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"普通车辆,铁链",,,,220,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-08-50,17:09:06,1,1,1,,,5,42,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"立体柱,护栏,铁链,金属柱",,铁链,,220,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_17-10-44,17:12:02,1,1,1,,,5,40,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,22,普通车辆,41,283,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_17-12-59,17:14:00,1,1,0,位姿靠前,位姿靠前,5,44,,,,,-8,66,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155073644&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,铁链,14,普通车辆,51,285,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-17-32,17:18:38,1,1,0,位姿靠前,位姿靠前,5,41,,,,,-8,66,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155047714&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"直角墙,护栏,铁链,金属柱",2,铁链,2,224,,,686,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-21-05,17:22:15,1,1,0,位姿靠前,位姿靠前,5,55,,,,,-16,72,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155191648&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,揉库次>12次，泊车规划不合理，无效揉库,规划异常/不合理,,356,220,无,,,,金属柱,8,228,,,586,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,右侧,,,,2024-09-04_17-25-08,17:27:22,1,1,1,揉库次>12次，泊车规划不合理，无效揉库,规划异常/不合理,15,114,,,,,,,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155674136&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,586,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-30-12,17:30:41,1,1,1,,,5,42,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,356,220,无,,"护栏,铁链,金属柱",2,铁链,2,224,,,640,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-32-30,17:33:40,1,1,0,位姿靠前,位姿靠前,5,51,,,,,-17,77,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155680814&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"护栏,金属柱",,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-36-12,17:37:19,1,1,1,,,7,53,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,706,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-48-42,17:48:59,1,1,1,,,5,42,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"铁链,金属柱",,铁链,,220,,,691,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-51-31,17:51:56,1,1,1,,,5,53,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,,,"立体柱,护栏,金属柱",,220,,,687,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-54-14,17:55:20,1,1,1,,,5,50,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,铁链,,,,220,,,700,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-56-23,17:57:26,1,1,1,,,5,45,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,356,220,无,,"铁链,金属柱",,铁链,,220,,,637,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_17-58-35,17:59:40,1,1,1,,,5,49,,,,,,,0.0,0,12,83,,,,,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,自车泊车过程中中途库口莫名退出,中途退出,,356,220,无,,,,"护栏,金属柱",8,228,,,648,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_18-01-46,18:02:58,1,0,0,自车泊车过程中中途库口莫名退出,中途退出,,,,,,,,,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155983264&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1.自车泊车过程中卡减速带，响应缓慢  2.位姿靠前,"位姿靠前,其他",,356,220,无,,"护栏,铁链,金属柱",2,铁链,2,224,,,640,库沿高度11cm库口坡度13cm后档杆高度10cm，工字钢距库口91cm,左侧,,,,2024-09-04_18-07-38,18:09:12,1,1,0,1.自车泊车过程中卡减速带，响应缓慢  2.位姿靠前,"位姿靠前,其他",5,56,,,,,-16,73,0.0,0,12,83,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-04%2023%3A59%3A59&event_id=1155982797&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
