original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前（左侧车轮距离库边1cm，右侧车轮距离库边9cm）位置靠左,位姿靠前,,360,205,有,,,,金属柱,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-15-27,14:17:27,1,1,0,泊入位姿靠前（左侧车轮距离库边1cm，右侧车轮距离库边9cm）位置靠左,位姿靠前,9,98,,,,,-27,83,0.0,0,4,85,AD-182586,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942558665&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,360,205,有,,金属柱,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-22-38,14:25:36,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,21,156,,,,,,,0.0,0,4,85,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942656706&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-27-18,14:30:25,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,13,107,,,,,,,0.0,0,4,85,AD-182114,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942896388&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,0,"泊入位姿靠前（左侧车轮距离库边1cm，右侧车轮距离库边9cm）位置靠左
库外反复揉库轨迹规划不合理","位姿靠前,规划异常/不合理",,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-30-55,14:33:29,1,1,0,"泊入位姿靠前（左侧车轮距离库边1cm，右侧车轮距离库边9cm）位置靠左
库外反复揉库轨迹规划不合理","位姿靠前,规划异常/不合理",17,123,,,,,-27,90,0.0,0,4,85,"AD-182105
AD-182109",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942901901&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,库口处逼停三次退出泊车（非正对库位）车尾距离库口130cm,逼停退出,,360,205,有,,铁链,3,,,208,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-37-57,14:39:05,1,0,0,库口处逼停三次退出泊车（非正对库位）车尾距离库口130cm,逼停退出,,,,,,,,,0.0,0,4,85,AD-182611,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942902206&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,库口处逼停三次退出泊车（正对库位）后轴中心到库口垂直距离137cm,逼停退出,,385,205,有,,铁链,10,铁链,10,225,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_14-57-54,15:01:08,1,0,0,库口处逼停三次退出泊车（正对库位）后轴中心到库口垂直距离137cm,逼停退出,,,,,,,,,0.0,0,4,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944862067&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停二次退出泊车（非正对库位）
右侧车身距离金属柱横向13cm",逼停退出,,385,205,有,,铁链,11,金属柱,6,222,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-06-14,15:09:57,1,0,0,"右侧金属柱逼停二次退出泊车（非正对库位）
右侧车身距离金属柱横向13cm",逼停退出,,,,,,,,,0.0,0,4,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944862437&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,铁链,,,,205,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_15-16-00,15:22:11,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",21,143,,,,,53,34,0.0,0,4,98,待上传,@陈柯菲这个表里看下撞轮挡的数据有没有回来的，有的话提个问题放在日报里,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944863111&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,,,铁链,,205,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-23-49,15:26:48,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",21,147,,,,,59,29,0.0,0,4,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944863584&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",,385,205,有,,铁链,,铁链,,205,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-29-01,15:32:33,1,1,1,"轨迹末端猛烈撞击轮挡
库外反复揉库轨迹规划不合理","撞轮挡,规划异常/不合理",25,157,,,,,54,28,0.0,0,4,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944863987&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,205,有,,,,铁链,,205,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-34-48,15:36:27,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,77,,,,,55,33,0.0,0,4,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944864237&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-38-09,15:40:21,1,1,1,"轨迹末端猛烈撞击轮挡
未等后视镜完全收起，车辆直接泊入","撞轮挡,其他",13,106,,,,,48,30,0.0,0,9,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944864446&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,215,有,,,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-41-59,15:43:58,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,13,86,,,,,,,0.0,0,9,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944864918&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,215,有,,金属柱,,,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-44-33,15:46:22,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,85,,,,,56,29,0.0,0,9,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944865172&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,215,有,,金属柱,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_15-47-44,15:50:59,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,15,116,,,,,,,0.0,0,9,98,AD-183111,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944865313&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_15-51-23,15:52:50,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,62,,,,,54,30,0.0,0,9,98,AD-183118,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944865535&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,215,有,,铁链,,金属柱,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_15-54-11,15:56:41,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,17,127,,,,,,,0.0,0,9,98,AD-183121,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944865731&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_15-57-23,15:58:39,1,1,1,,,9,64,,,,,,,0.0,0,9,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_15-59-23,16:00:56,1,1,1,,,9,78,,,,,,,0.0,0,9,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"右侧金属柱逼停两次
库外反复揉库轨迹规划不合理",规划异常/不合理,,385,215,有,,铁链,,金属柱,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-01-22,16:04:15,1,1,1,"右侧金属柱逼停两次
库外反复揉库轨迹规划不合理",规划异常/不合理,23,154,,,,,,,0.0,0,9,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944866089&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-05-10,16:06:43,1,1,1,,,11,82,,,,,,,0.0,0,9,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_16-07-11,16:09:05,1,1,1,,,9,67,,,,,,,0.0,0,9,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车
后轴中心到库口垂直距离29cm
右侧车身距离金属柱15cm
折叠后视镜距离金属柱9cm",中途退出,,385,215,有,,铁链,18.5,金属柱,5.5,239,,,540,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-20_16-10-13,16:12:03,1,0,0,"库口处退出泊车
后轴中心到库口垂直距离29cm
右侧车身距离金属柱15cm
折叠后视镜距离金属柱9cm",中途退出,,,,,,,,,0.0,0,9,98,AD-183128,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944866590&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,385,215,有,,铁链,,金属柱,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-17-41,16:19:52,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,15,98,,,,,,,0.0,0,9,98,AD-183136,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944867265&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-20-37,16:22:02,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,61,,,,,56,29,0.0,0,9,98,AD-183147,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944867512&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
后轴中心到库口垂直距离98cm
右侧折叠后视镜距离金属柱5cm",逼停退出,,385,215,有,,铁链,18.5,金属柱,4,237.5,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-32-44,16:36:08,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
后轴中心到库口垂直距离98cm
右侧折叠后视镜距离金属柱5cm",逼停退出,,,,,,,,,0.0,0,9,98,AD-183157,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944868337&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,215,有,,铁链,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-43-23,16:44:39,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,61,,,,,55,29,0.0,0,9,98,AD-183163,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944868470&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,385,215,有,,金属柱,,铁链,,215,,,540,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-20_16-46-24,16:48:19,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,82,,,,,57,27,0.0,0,9,98,AD-183150,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=944868645&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-21-46,17:22:48,1,1,1,,,5,42,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,右侧金属柱逼停中断一次,中途中断,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-23-40,17:25:48,1,1,1,右侧金属柱逼停中断一次,中途中断,9,88,,,,,,,0.0,0,5,87,中断一次不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946669215&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-26-39,17:27:51,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,45,,,,,43,31,0.0,0,5,87,AD-183152,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946670023&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向6cm
后轴中心到库口垂直距离180cm
右侧折叠后视镜距离金属柱-2cm",逼停退出,,364,207,有,,,,金属柱,4,211,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-29-45,17:31:48,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向6cm
后轴中心到库口垂直距离180cm
右侧折叠后视镜距离金属柱-2cm",逼停退出,,,,,,,,,0.0,0,5,87,AD-183160,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946671499&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"急刹后退出泊车
左侧车身距离金属柱横向9cm
后轴中心到库口垂直距离166cm
左侧折叠后视镜距离金属柱-2cm","中途退出,中途急刹",,364,207,有,,金属柱,3,,,210,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-20_17-35-01,17:36:48,1,0,0,"急刹后退出泊车
左侧车身距离金属柱横向9cm
后轴中心到库口垂直距离166cm
左侧折叠后视镜距离金属柱-2cm","中途退出,中途急刹",,,,,,,,,0.0,0,5,87,AD-183168,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=946673576&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
