original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端急刹
库外轨迹规划不合理","中途急刹,规划异常/不合理",,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-13-40,18:15:46,1,1,1,"轨迹末端急刹
库外轨迹规划不合理","中途急刹,规划异常/不合理",15,96,,,,,,,0.0,0,9,95,"AD-147200
AD-147202",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537926908&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
",右侧,,,,2024-07-22_18-16-46,18:18:42,1,1,1,轨迹末端急刹,中途急刹,15,94,,,,,,,0.0,0,9,95,AD-147541,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=537927339&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车，后轮中心到库口垂直距离153cm，金属柱距离左侧车身横向距离11cm,中途退出,,350,208,有,,金属柱,1,,,209,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_18-53-40,18:55:11,1,0,0,库口处退出泊车，后轮中心到库口垂直距离153cm，金属柱距离左侧车身横向距离11cm,中途退出,,,,,,,,,0.0,0,6,80,AD-147201,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=538535417&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,左侧后视镜收起过晚，泊入过程中刮蹭左后视镜，左侧金属柱距离车身横向距离7cm,碰撞剐蹭接管,,350,208,有,,金属柱,4,,,212,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_18-58-27,19:00:06,1,0,0,左侧后视镜收起过晚，泊入过程中刮蹭左后视镜，左侧金属柱距离车身横向距离7cm,碰撞剐蹭接管,,,,,,,,,0.0,0,6,80,AD-147211,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=538653617&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=538653772&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00",,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-42-28,19:43:47,1,1,1,,,5,52,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,金属柱,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-44-13,19:45:44,1,1,1,,,7,64,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,立体柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-46-22,19:47:23,1,1,1,,,5,44,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车，（正对库位，左侧车身距离金属柱横向17cm，后轴中心到库口垂直距离151cm）,中途退出,,350,208,有,,金属柱,10,,,218,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-47-54,19:49:36,1,0,0,库口处退出泊车，（正对库位，左侧车身距离金属柱横向17cm，后轴中心到库口垂直距离151cm）,中途退出,,,,,,,,,0.0,0,6,80,AD-147590,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539308908&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-51-37,19:53:00,1,1,1,,,7,58,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车，（正对库位，左侧车身距离金属柱横向13cm，后轴中心到库口垂直距离145cm）,中途退出,,350,208,有,,金属柱,2,,,210,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-53-27,19:54:45,1,0,0,库口处退出泊车，（正对库位，左侧车身距离金属柱横向13cm，后轴中心到库口垂直距离145cm）,中途退出,,,,,,,,,0.0,0,6,80,AD-147559,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539309151&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,350,208,有,,铁链,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-57-20,19:58:59,1,1,1,轨迹末端急刹,中途急刹,7,61,,,,,,,0.0,0,6,80,AD-147575,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539309391&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（后轴中心到库口垂直距离93cm，右侧车身距离金属柱横向15cm）,逼停退出,,350,208,有,,,,金属柱,7,215,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_19-59-39,20:02:25,1,0,0,右侧金属柱逼停3次后退出泊车（后轴中心到库口垂直距离93cm，右侧车身距离金属柱横向15cm）,逼停退出,,,,,,,,,0.0,0,6,80,数据不完整，未看到泊车退出,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539413996&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（后轴中心到库口垂直距离151cm，右侧车身距离金属柱横向6cm）,逼停退出,,350,208,有,,立体柱,43,金属柱,4,255,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_20-04-50,20:07:08,1,0,0,右侧金属柱逼停3次后退出泊车（后轴中心到库口垂直距离151cm，右侧车身距离金属柱横向6cm）,逼停退出,,,,,,,,,0.0,0,6,80,AD-147573,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539414204&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,铁链,,铁链,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_20-10-24,20:11:26,1,1,1,,,5,43,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_20-12-01,20:13:53,1,1,1,,,11,93,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",左侧,,,,2024-07-22_20-14-52,20:16:05,1,1,1,轨迹末端急刹,中途急刹,7,53,,,,,,,0.0,0,6,80,AD-147567,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539526896&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-22_20-17-16,20:18:25,1,1,1,,,5,49,,,,,,,0.0,0,6,80,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,350,208,有,,,,,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-22_20-21-25,20:22:54,1,1,1,轨迹末端急刹,中途急刹,5,40,,,,,,,0.0,0,6,80,AD-147564,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539642062&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,350,208,有,,,,金属柱,,208,,,567,"库边高度11cm
轮挡高度11cm
库位高度13cm
坡长46cm",右侧,,,,2024-07-22_20-24-21,20:25:28,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,43,,,,,42,28,0.0,0,6,80,AD-146872,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-22%2023%3A59%3A59&event_id=539642148&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00,,,,
