original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,380,210,,330,,,"立体柱,金属柱",8,218,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:44:45,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,AD-140372,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478055852&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,88,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、库位库口暂停2次；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-10cm；","中途中断,撞轮挡,其他",15,380,210,,330,,,"立体柱,金属柱",8,218,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:52:58,1,1,1,"1、库位库口暂停2次；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-10cm；","中途中断,撞轮挡,其他",7,82,,,,,40,33,0.0,0,7,95,"AD-140379
AD-140393
",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478136420&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,380,210,,330,铁链,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,9,70,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧5cm；右侧轮胎距离库位边沿内侧2cm；车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中库位入口处退出泊车；",中途退出,15,380,210,,330,"立体柱,铁链,金属柱",8,铁链,10,228,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:01:03,1,0,0,"1、左侧轮胎距离库位边沿内侧5cm；右侧轮胎距离库位边沿内侧2cm；车身距离金属柱16cm，后视镜距离金属柱4cm；
2、泊车过程中库位入口处退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-140404,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478252001&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,15,380,210,,330,铁链,,"立体柱,金属柱",,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,7,80,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧2cm；
2、泊车过程中库位中间处退出泊车；",中途退出,15,380,210,,330,铁链,12,铁链,12,234,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:08:45,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧2cm；
2、泊车过程中库位中间处退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-140415,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478349403&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,"立体柱,金属柱",,铁链,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:10:28,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,9,82,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱30cm；,逼停退出,15,380,210,,330,铁链,12,"立体柱,铁链,金属柱",8,230,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:13:55,1,1,1,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱30cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140497,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478374646&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,,,铁链,12,222,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:17:37,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",7,65,,,,,35,33,0.0,0,7,95,AD-140393,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478437596&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,金属柱,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:21:28,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,9,78,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,15,380,210,,330,铁链,12,"立体柱,铁链,金属柱",2,224,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:24:39,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-140427,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478454585&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,210,,330,普通车辆,40,铁链,12,262,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:28:06,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,95,AD-140504,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478499040&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,380,210,,330,,,"立体柱,金属柱",8,218,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:31:48,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,AD-140448,,黄宁生,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478499054&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,210,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:33:45,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,52,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm；",中途退出,15,380,210,,330,"分割墙,铁链,金属柱",8,铁链,12,230,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,15:36:06,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-140514,,钟灼,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478607922&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,"直角墙,金属柱",10,,,220,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:41:19,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",13,101,,,,,32,35,0.0,0,7,95,AD-140393,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478607987&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位中间处退出泊车",中途退出,15,380,210,,330,,,铁链,20,230,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:44:09,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位中间处退出泊车",中途退出,,,,,,,,,0.0,0,7,95,AD-140522,,fangshu,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478608130&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm；",中途退出,15,380,210,,330,铁链,12,"分割墙,铁链,金属柱",8,230,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:46:33,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离16cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-140528,,郑纯典,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478704578&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离20cm；,逼停退出,15,380,210,,330,"直角墙,金属柱",8,铁链,12,230,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:49:25,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离20cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140466,,"对面库位边沿逼停
薛周鹏",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478704712&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,铁链,12,,,222,,,565,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:53:07,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",13,89,,,,,41,33,0.0,0,7,95,AD-140393,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478704936&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离10cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",3,213,,,565,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:55:57,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离10cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140520,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478739789&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,15,380,210,,330,"立体柱,铁链,金属柱",8,铁链,10,228,,,565,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,15:59:10,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140524,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478821790&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,210,,,565,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:00:40,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,55,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",15,380,210,,330,,,金属柱,,210,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:05:17,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",17,124,,,,,,,0.0,0,7,95,AD-140535,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478821913&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",15,380,210,,330,金属柱,,,,210,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:06:20,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",20,135,,,,,,,0.0,0,7,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478931678&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧3cm；
2、泊车过程中库位中间处退出泊车",中途退出,15,380,210,,330,,,铁链,25,235,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:12:17,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧3cm；
2、泊车过程中库位中间处退出泊车",中途退出,,,,,,,,,0.0,0,7,95,AD-140536,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=478931767&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,揉库上限，退出泊车；,中途退出,15,380,210,,330,铁链,12,"立体柱,铁链,金属柱",8,230,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:13:46,1,0,0,揉库上限，退出泊车；,中途退出,,,,,,,,,0.0,0,7,95,AD-140546,,薛周鹏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479026383&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,15,380,210,,330,"立体柱,金属柱",8,,,218,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:18:01,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-140557,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479026749&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧2cm；
2、泊车过程中库位入口处急刹后退出泊车；",中途退出,15,380,210,,330,,,铁链,25,235,,,562,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,16:20:12,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧2cm；
2、泊车过程中库位入口处急刹后退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-140564,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-17%2023%3A59%3A59&event_id=479026922&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
