original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,"1.入库轨迹末端重刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",,,205,有,380,,,"分割强+凸出立柱,金属柱",,205,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-09-26,14:09:43,1,1,1,"1.入库轨迹末端重刹一次
2.库外多段规划轨迹不合理","中途急刹,规划异常/不合理",17,130,,,,,,,0.0,0,4,95,"
AD-140334
AD-140340",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477865391&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,380,,,,,205,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-12-50,14:14:38,1,1,1,入库轨迹末端重刹一次,中途急刹,9,69,,,,,,,0.0,0,4,95,AD-140299,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477830347&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,0,0,,,205,有,380,"立体柱+消防箱,金属柱",,,,205,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-15-13,14:15:49,1,1,1,,,9,79,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,380,铁链,,,,205,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-18-16,14:19:35,1,1,1,入库轨迹末端重刹一次,中途急刹,7,58,,,,,,,0.0,0,4,95,AD-140249,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477864966&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,0,0,,,215,有,380,,,"立体柱,金属柱",,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-20-04,14:20:27,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,0,0,,,215,有,380,,,,,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",左侧,,,,2024-07-17_14-22-55,14:23:05,1,1,1,,,5,39,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,215,有,380,"立体柱,金属柱",,,,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-24-50,14:26:14,1,1,1,入库轨迹末端重刹一次,中途急刹,7,55,,,,,,,0.0,0,9,95,AD-140408,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=477843453&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,215,有,380,"立体柱+消防箱,金属柱",,,,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-26-57,14:27:05,1,1,1,入库轨迹末端重刹一次,中途急刹,11,93,,,,,,,0.0,0,9,95,AD-140434,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=478416523&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,215,有,380,,,,,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-29-58,14:32:19,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,114,,,,,,,0.0,0,9,95,AD-140446,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=478416786&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,茂悦港,"地库常规,商业",,,1,1,1,0,0,,,215,有,380,,,"立体柱,金属柱",,215,,,550,"库边高10cm
轮挡高度10cm
库位高11cm
坡长53cm",右侧,,,,2024-07-17_14-32-55,14:33:03,1,1,1,,,7,102,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,357,护栏,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-38-35,15:38:16,1,1,1,,,7,68,,,,,,,0.0,0,14,95,,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,入库轨迹前轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左后车轮距离库边横向距离14cm，右后轮距离库边横向距离18cm）,中途退出,,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-45-11,15:46:51,1,0,0,入库轨迹前轮至坡道位置处，自车反复溜车3次后退出泊车（正对库位，左后车轮距离库边横向距离14cm，右后轮距离库边横向距离18cm）,中途退出,,,,,,,,,0.0,0,14,95,AD-140662,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479089568&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,周磊,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-48-53,15:49:05,1,1,1,,,9,62,,,,,,,0.0,0,14,95,,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,库外前向轨迹末端，自车遇对向车位左侧地锁逼停中断2次,中途中断,,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-50-46,15:52:42,1,1,1,库外前向轨迹末端，自车遇对向车位左侧地锁逼停中断2次,中途中断,11,90,,,,,,,0.0,0,14,95,AD-140670,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479071935&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-53-16,15:55:53,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.库外多段规划轨迹不合理","位姿靠前,规划异常/不合理",21,136,,,,,-16,67,0.0,0,14,95,"AD-140681
AD-140689",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479073846&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,"1.第7段后向轨迹末端，自车中断泊车1次
2.库外多段短距离规划轨迹不合理","中途中断,规划异常/不合理",,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_15-57-51,15:59:55,1,1,1,"1.第7段后向轨迹末端，自车中断泊车1次
2.库外多段短距离规划轨迹不合理","中途中断,规划异常/不合理",17,109,,,,,,,0.0,0,14,95,AD-140728,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479082560&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,黄宁生,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,右侧垂直空间车位误检为机械车位,库位误检,,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_16-01-21,16:01:06,1,0,0,右侧垂直空间车位误检为机械车位,库位误检,,,,,,,,,0.0,0,14,95,符合预期,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=478801973&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离立体柱最近距离34cm，横向距离23cm，后轮中心至库口垂直距离176cm）,中途退出,,,225,有,357,,,立体柱,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-02-26,16:03:31,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，右侧车身距离立体柱最近距离34cm，横向距离23cm，后轮中心至库口垂直距离176cm）,中途退出,,,,,,,,,0.0,0,14,95,AD-140747,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479082275&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,房舒,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-06-08,16:06:20,1,1,1,,,7,55,,,,,,,0.0,0,14,95,,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前,位姿靠前,,,225,有,357,立体柱,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-07-35,16:09:13,1,1,0,入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前,位姿靠前,9,60,,,,,-18,69,0.0,0,14,95,AD-140753,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479074134&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮至坡道位置处，溜车1次后SR语音提示退出泊车（正对库位，右侧车身距离金属柱横向距离17cm，右侧车身距离立体柱最近距离及横向距离36cm，后轮中心至库口垂直距离41cm）
2.入库轨迹后轮至坡道位置处，溜车1次","中途退出,其他",,,225,有,357,,,"立体柱,金属柱",,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-11-02,16:12:35,1,0,0,"1.入库轨迹后轮至坡道位置处，溜车1次后SR语音提示退出泊车（正对库位，右侧车身距离金属柱横向距离17cm，右侧车身距离立体柱最近距离及横向距离36cm，后轮中心至库口垂直距离41cm）
2.入库轨迹后轮至坡道位置处，溜车1次","中途退出,其他",,,,,,,,,0.0,0,14,95,"@李莎莎
AD-140763",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479064184&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复无障碍逼停3次后退出泊车（正对库位，后轮中心至库口垂直距离188cm）,逼停退出,,,225,有,357,铁链,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-14-31,16:16:42,1,0,0,后向轨迹至库口处，自车反复无障碍逼停3次后退出泊车（正对库位，后轮中心至库口垂直距离188cm）,逼停退出,,,,,,,,,0.0,0,14,95,AD-140797,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479093248&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,房舒,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离20cm，最近距离44cm，左侧车身距离直角墙最近距离及横向距离44cm，后轮中心至库口垂直距离185cm）,中途退出,,,225,有,357,"直角墙,铁链,金属柱",,铁链,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-17-50,16:19:03,1,0,0,后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离20cm，最近距离44cm，左侧车身距离直角墙最近距离及横向距离44cm，后轮中心至库口垂直距离185cm）,中途退出,,,,,,,,,0.0,0,14,95,AD-140810,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479060859&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,房舒,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮驶过坡道后，SR语音提示退出泊车（正对库位，左侧车身距离立体柱最近距离及横向距离50cm，左后车轮距离库边横向距离15cm，右后轮距离库边横向距离16cm）
2.第二段后向轨迹行驶过程中，自车急刹一次
3.第一段后向轨迹行驶过程中，车身连续抖动","中途退出,中途急刹,车身晃动",,,225,有,357,立体柱,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_16-24-30,16:26:03,1,0,0,"1.入库轨迹后轮驶过坡道后，SR语音提示退出泊车（正对库位，左侧车身距离立体柱最近距离及横向距离50cm，左后车轮距离库边横向距离15cm，右后轮距离库边横向距离16cm）
2.第二段后向轨迹行驶过程中，自车急刹一次
3.第一段后向轨迹行驶过程中，车身连续抖动","中途退出,中途急刹,车身晃动",,,,,,,,,0.0,0,14,95,"@李莎莎
AD-140824
AD-140841
AD-140851",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479092544&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,"龚世伟
周磊",,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.第一段后向轨迹行驶过程中，车身连续抖动
3.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,车身晃动,其他",,,225,有,357,,,,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_16-28-48,16:30:07,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.第一段后向轨迹行驶过程中，车身连续抖动
3.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,车身晃动,其他",7,54,,,,,-30,83,0.0,0,14,95,"AD-140851
AD-140864
AD-140859",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479924067&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,其他",,,225,有,357,,,立体柱,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",右侧,,,,2024-07-17_16-31-33,16:33:03,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,其他",5,54,,,,,-33,85,0.0,0,14,95,数据缺失,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,1,0,0,,,225,有,357,,,"立体柱,护栏",,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-35-40,16:35:54,1,1,1,,,9,76,,,,,,,0.0,0,14,95,,,,,,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮至坡道位置处，自车溜车一次后SR语音提示退出泊车（正对库位，右侧车身距离立体柱最近距离及横向距离16cm，后轮中心至库口垂直距离8cm）
2.入库轨迹前轮至坡道位置处，自车溜车一次","中途退出,其他",,,225,有,357,,,立体柱,,225,,,600,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-37-42,16:38:45,1,0,0,"1.入库轨迹后轮至坡道位置处，自车溜车一次后SR语音提示退出泊车（正对库位，右侧车身距离立体柱最近距离及横向距离16cm，后轮中心至库口垂直距离8cm）
2.入库轨迹前轮至坡道位置处，自车溜车一次","中途退出,其他",,,,,,,,,0.0,0,14,95,"@李莎莎
AD-140859
AD-140869",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479899561&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,金轮新天地广场,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,其他",,,225,有,357,,,立体柱,,225,,,800+,"库边高11cm
轮挡高度10cm
库位高6cm
坡长37cm",左侧,,,,2024-07-17_16-43-00,16:44:17,1,1,0,"1.入库轨迹前轮至坡道位置处，自车溜车一次后SR语音提示泊车完成，车身位姿靠前
2.入库轨迹前轮至坡道位置处，自车溜车一次","位姿靠前,其他",7,58,,,,,-16,64,0.0,0,14,95,"AD-140859
AD-140874",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-17%2023%3A59%3A59&event_id=479923369&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,龚世伟,,,,
