original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,,经办人,数据链接,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,铁链,10,铁链,10,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:45:30,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",17,132,,,,,41,33,0.0,0,7,95,AD-142296,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491301642&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,"立体柱,金属柱",8,铁链,16,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:50:28,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",19,130,,,,,41,32,0.0,0,7,95,AD-142296,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491463934&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,铁链,8,"铁链,金属柱",5,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,17:57:25,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,110,,,,,41,31,0.0,0,7,95,AD-142296,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491630685&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入口处急刹后语音播报退出泊车；",中途退出,15,380,210,,330,,,铁链,10,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,18:00:27,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中库位入口处急刹后语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-142716,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491632285&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,金属柱,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,88,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,15,380,210,,330,铁链,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,7,52,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,205,,330,,,铁链,8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,18:09:24,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,4,95,AD-142730,,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491822298&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,15,380,205,,330,金属柱,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,18:13:11,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离5cm；",中途退出,,,,,,,,,0.0,0,4,95,AD-142740,,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491822996&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,205,,330,,,"立体柱,金属柱",3,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,18:16:37,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,4,95,AD-142769,,,郑纯典,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=491823258&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,205,,330,铁链,,,,,,,552,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,49,,,,,,,0.0,0,4,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,15,380,210,,330,"分割墙,铁链,金属柱",,铁链,,,,,552,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,7,65,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,泊车过程中，实车卡住不动，无反应，没有继续泊车和退出泊车按钮，人为退出泊车；,中途退出,15,380,210,,330,普通车辆,40,"分割墙,金属柱",5,,,,552,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,"一键回传18:30:08
拨杆时间18:30:56",1,0,0,泊车过程中，实车卡住不动，无反应，没有继续泊车和退出泊车按钮，人为退出泊车；,中途退出,,,,,,,,,0.0,0,7,95,AD-138589,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=492124867&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,"立体柱,铁链,金属柱",,"普通车辆,铁链",,,,,552,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,85,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,左后车轮压库位边沿，人工接管，车身距离金属柱20cm；后视镜距离8cm；,碰撞剐蹭接管,15,380,210,,330,,,金属柱,2,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,"18:45:19
拨杆18:45:20",1,0,0,左后车轮压库位边沿，人工接管，车身距离金属柱20cm；后视镜距离8cm；,碰撞剐蹭接管,,,,,,,,,0.0,0,7,95,AD-142385,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=492311536&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,5,52,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,"立体柱,金属柱",8,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,13,99,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,7,65,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧7cm，车身距离金属柱10，后视镜距离2cm；
2、泊车过程中库位中间处急刹后语音播报退出泊车；",中途退出,15,380,210,,330,铁链,12,"分割墙,铁链,金属柱",8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,19:03:27,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧7cm，车身距离金属柱10，后视镜距离2cm；
2、泊车过程中库位中间处急刹后语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,"@李莎莎
AD-142318",,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=492657381&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；
3、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,其他,规划异常/不合理",15,380,210,,330,"分割墙,铁链,金属柱",5,铁链,10,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,19:08:48,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；
3、揉库>12次，反复调整入库位姿，短轨迹；","撞轮挡,其他,规划异常/不合理",25,180,,,,,30,33,0.0,0,7,95,"AD-142296（同问题）
AD-142402",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=492781207&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,,,13,98,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,15,380,210,,330,,,"立体柱,金属柱",5,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,19:16:14,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-142324,,,郑纯典,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=492781456&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,9,78,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,118,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,13,105,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,98,,,,,,,0.0,0,7,95,,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",右侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,11,79,,,,,,,0.0,0,7,95,,,,,,,
