original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,铁链,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-14-35,16:14:43,1,1,1,,,7,49,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,金属柱,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-16-29,16:16:39,1,1,1,,,11,103,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次重新短距离规划路径，路径规划不合理,规划异常/不合理,,473,215,有,370,金属柱,6,铁链,10,231,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-19-21,16:21:49,1,1,1,1、自车泊车过程中，库位外多次重新短距离规划路径，路径规划不合理,规划异常/不合理,19,124,,,,,,,0.0,0,9,142,AD-136035,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=435059139&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-23-36,16:23:43,1,1,1,,,9,64,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,,,金属柱,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-26-10,16:26:16,1,1,1,,,5,51,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,金属柱,,铁链,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-44-37,16:44:46,1,1,1,,,7,73,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,铁链,,,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-47-18,16:47:21,1,1,1,,,5,44,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,,,金属柱,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-48-51,16:48:59,1,1,1,,,7,64,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,金属柱,,铁链,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-50-45,16:51:06,1,1,1,,,9,70,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,铁链,,,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-54-15,16:54:19,1,1,1,,,5,50,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,210,有,370,,,金属柱,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-55-59,16:56:00,1,1,1,,,7,61,,,,,,,0.0,0,7,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,金属柱,,铁链,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-57-55,16:57:59,1,1,1,,,7,53,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_17-00-13,17:00:24,1,1,1,,,9,54,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,,,金属柱,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_17-02-52,17:02:55,1,1,1,,,7,62,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,,,210,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_17-05-02,17:05:05,1,1,1,,,9,66,,,,,,,0.0,0,9,142,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停两次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；","中途中断,规划异常/不合理",,488,218,有,377,,7,金属柱,7,232,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-14-05,20:16:53,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停两次；
2、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；","中途中断,规划异常/不合理",15,120,,,,,,,0.0,0,11,149,"AD-136421
AD-136446",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=438490049&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-18-55,20:19:10,1,1,1,,,5,52,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-20-43,20:20:57,1,1,1,,,5,54,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，规划路径不类人，路径规划异常,规划异常/不合理,,488,218,有,377,铁链,11.5,金属柱,7,236.5,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-22-45,20:24:49,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，规划路径不类人，路径规划异常,规划异常/不合理,13,102,,,,,,,0.0,0,11,149,AD-136450,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=438490554&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,铁链,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-25-24,20:25:34,1,1,1,,,7,54,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-27-40,20:27:52,1,1,1,,,5,54,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-30-03,20:30:01,1,1,1,,,9,77,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-32-38,20:32:31,1,1,1,,,5,46,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-34-24,20:34:26,1,1,1,,,5,68,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-36-29,20:36:53,1,1,1,,,7,64,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-38-54,20:39:16,1,1,1,,,5,46,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-40-59,20:40:57,1,1,1,,,9,77,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距障碍物横向距离15cm，最近距离37cm）,逼停退出,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-43-06,20:43:16,1,1,1,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距障碍物横向距离15cm，最近距离37cm）,逼停退出,,,,,,,,,0.0,0,11,149,AD-137331,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=438820132&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-47-33,20:47:42,1,1,1,,,5,44,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-49-30,20:49:38,1,1,1,,,5,50,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-51-08,20:51:35,1,1,1,,,11,97,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,铁链,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-54-01,20:54:10,1,1,1,,,5,53,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,铁链,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-55-44,20:56:05,1,1,1,,,5,45,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_20-58-04,20:58:14,1,1,1,,,5,54,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,铁链,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-00-13,21:00:16,1,1,1,,,5,55,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-01-58,21:02:06,1,1,1,,,7,52,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,金属柱,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-04-04,21:04:22,1,1,1,,,9,88,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,铁链,,,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-06-50,21:07:07,1,1,1,,,5,44,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,金属柱,,铁链,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-08-47,21:08:50,1,1,1,,,5,46,,,,,,,0.0,0,11,149,,,,
,,机械库位,七堡花园城,"地库常规,商业",,,1,1,1,0,0,,488,218,有,377,,,铁链,,218,,,560,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿74cm;
坡高10cm长46cm",左侧,,,,2024-07-13_21-10-47,21:10:55,1,1,1,,,5,50,,,,,,,0.0,0,11,149,,,,
