original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.库外轨迹多次规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,,210,有,340,"立体柱,金属柱",,铁链,,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高28cm",右侧,,,,2024-07-26_15-15-46,15:17:53,1,1,1,"1.库外轨迹多次规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",15,102,,,,,14,29,0.0,0,7,95,AD-151494AD-151521,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A10,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,铁链,,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高29cm",左侧,,,,2024-07-26_15-20-03,15:21:39,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",9,58,,,,,-21,63,0.0,0,7,95,AD-151515,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A11,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,"立体柱,金属柱",,210,,,540,"库边高10cm
轮挡高10cm
坡长47cm
坡高30cm",左侧,,,,2024-07-26_15-23-33,15:25:17,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",9,76,,,,,-22,62,0.0,0,7,95,AD-151517,,gongshiwei,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A12,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,,,"立体柱,护栏,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高31cm",左侧,,,,2024-07-26_15-34-37,15:36:05,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,64,,,,,15,25,0.0,0,7,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A13,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,"立体柱,金属柱",,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高32cm",左侧,,,,2024-07-26_15-37-44,15:39:12,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,68,,,,,15,26,0.0,0,7,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581086276&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A14,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,"铁链,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高33cm",左侧,,,,2024-07-26_15-40-27,15:42:04,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后sr播报泊车完成，位姿靠前","位姿靠前,其他",7,74,,,,,-24,64,0.0,0,7,95,AD-154083,,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=581954019&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A05,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,,,铁链,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高33cm",左侧,,,,2024-07-26_15-43-56,15:44:07,1,1,1,,,5,48,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,"1.入库轨迹前轮至坡道处向前溜车三次
2.溜车后sr播报泊车退出（正对库位，左后轮距库边横向距离8cm，右后轮距库边横向距离9cm）","中途退出,其他",,,210,有,340,"立体柱,金属柱",,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高33cm",左侧,,,,2024-07-26_15-45-38,15:47:08,1,0,0,"1.入库轨迹前轮至坡道处向前溜车三次
2.溜车后sr播报泊车退出（正对库位，左后轮距库边横向距离8cm，右后轮距库边横向距离9cm）","中途退出,其他",,,,,,,,,0.0,0,7,95,AD-154085,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=582074500&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,周磊,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,,,"立体柱,金属柱",,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高33cm",左侧,,,,2024-07-26_15-50-28,15:50:45,1,1,1,,,7,63,,,,,,,0.0,0,7,95,,,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,第一次向前轨迹末端急刹一次，有顿挫感,中途急刹,,,210,有,340,,,,,210,,,696,"库边高10cm
轮挡高10cm
坡长47cm
坡高33cm",左侧,,,,2024-07-26_15-52-20,15:53:31,1,1,0,第一次向前轨迹末端急刹一次，有顿挫感,中途急刹,5,48,,,,,,,0.0,0,7,95,AD-151535,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=582180915&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,周磊,,,,
,,机械库位,远洋国际中心,地库常规,,,,,,,,,,205,有,365,,,"直角墙,金属柱",,,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-35-23,19:36:56,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",13,86,,,,,33,36,0.0,0,4,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=585808622&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,,,,,,,,205,有,365,,,,,,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-39-07,19:41:05,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,85,,,,,34,33,0.0,0,4,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=585808814&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,0,0,,,205,有,365,,,"立体柱,护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-42-37,19:42:52,1,1,1,,,11,98,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-45-13,19:47:02,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,79,,,,,30,36,0.0,0,4,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=585923869&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端急刹一次,中途急刹,,,205,有,365,,,"立体柱,护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-49-34,19:51:37,1,1,1,入库轨迹末端急刹一次,中途急刹,9,70,,,,,,,0.0,0,4,95,AD-154090,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=585924099&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,董建豪,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后急刹一次
3.急刹后，sr播报泊车退出（非正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离10cm）","中途退出,中途急刹,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_19-53-06,19:56:14,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后急刹一次
3.急刹后，sr播报泊车退出（非正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离10cm）","中途退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-154099AD-154110AD-154114,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=586112477&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_20-03-22,20:05:56,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,115,,,,,,,0.0,0,4,95,AD-154121,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=586222531&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处sr播报泊车退出（非正对库位）","中途退出,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-07-26_20-07-32,20:09:29,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹至库口处sr播报泊车退出（非正对库位）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-154147AD-154152,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=586222747&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离9cm）","中途退出,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-07-26_20-12-21,20:14:43,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离9cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-154169AD-154175,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=586359901&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-07-26_20-18-08,20:20:13,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,95,,,,,35,32,0.0,0,4,95,AD-151412,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-26%2023%3A59%3A59&event_id=586360268&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,,,
