original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,数据连接,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,嘉定万达,"地库常规,商业",,,1,0,0,库外多段轨迹规划不合理,规划异常/不合理,,428,205,有,353,"护栏,金属柱",,铁链,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-32-39,14:32:58,1,0,0,库外多段轨迹规划不合理,规划异常/不合理,17,127,,,,,,,0.0,0,4,119,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163944621&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1164999200&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,428,205,有,353,铁链,,"立体柱,护栏,金属柱",,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-38-40,14:39:31,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,15,109,,,,,,,0.0,0,4,119,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1163944699&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165215193&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-41-42,14:42:18,1,1,1,,,13,111,,,,,,,0.0,0,4,119,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165176056&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱+消防箱,金属柱",,,,205,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-05_14-47-30,14:48:18,1,1,1,,,13,99,,,,,,,0.0,0,4,119,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165338605&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,金属柱,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-11-18,15:13:28,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,7,76,,,,,,,0.0,0,4,125,AD-207086,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164257299&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"普通车辆,铁链",,"护栏,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-14-42,15:15:37,1,1,1,,,5,56,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-18-51,15:18:56,1,1,1,,,5,52,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"立体柱,护栏,金属柱",,普通车辆,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-22-24,15:22:52,1,1,1,,,9,77,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,普通车辆,,"立体柱,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-24-09,15:25:57,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,5,56,,,,,,,0.0,0,4,125,AD-207089,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164382969&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1165608814&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-27-13,15:28:21,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,5,48,,,,,,,0.0,0,4,125,AD-207092,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164531445&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,,,"立体柱,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-31-26,15:31:46,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,5,50,,,,,,,0.0,0,4,125,AD-207397,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164497647&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,"立体柱,金属柱",,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-34-11,15:36:37,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,11,97,,,,,,,0.0,0,4,125,AD-207393,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164518190&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1166875721&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-37-31,15:39:29,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,7,62,,,,,31,31,0.0,0,4,125,"
AD-207099",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164531792&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,"立体柱,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-42-57,15:43:05,1,1,1,,,7,67,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,,440,205,有,363,"立体柱,金属柱",13,铁链,18,236,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-47-30,15:49:29,1,1,1,R档轨迹末端撞击轮挡一次,撞轮挡,11,88,,,,,32,32,0.0,0,4,125,AD-207383,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V086&end_time=2024-09-05%2023%3A59%3A59&event_id=1164660295&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1166875704&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,铁链,,"护栏,铁链,金属柱",,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-51-41,15:52:20,1,1,1,,,7,67,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"护栏,金属柱",,普通车辆,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-53-39,15:54:26,1,1,1,,,9,77,,,,,,,0.0,0,4,125,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167030553&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"立体柱,金属柱",,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-55-37,15:56:09,1,1,1,,,11,103,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_15-58-04,15:58:39,1,1,1,,,7,67,,,,,,,0.0,0,4,125,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167878811&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-05_16-00-33,16:00:53,1,1,1,,,7,87,,,,,,,0.0,0,4,125,,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-09-05%2023%3A59%3A59&event_id=1167962639&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,
