original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,右后车轮距离库边照片
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离140cm
左侧车身距金属柱横向15cm
左侧后视镜折叠距金属柱横向7cm",中途退出,,360,205,有,,金属柱,7,,,212,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_11-58-37,12:00:00,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离140cm
左侧车身距金属柱横向15cm
左侧后视镜折叠距金属柱横向7cm",中途退出,,,,,,,,,0.0,0,4,85,AD-234690,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312520015&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_12-02-51,12:04:09,1,1,1,轨迹末端撞轮挡,撞轮挡,7,54,,,,,32,30,0.0,0,4,85,AD-234678,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1312893603&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624841&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,515,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-19_12-05-30,12:06:46,1,1,1,,,7,61,,,,,,,0.0,0,4,85,,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305762090&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停2次后退出泊车（正对库位）
后轴中心到库口垂直距离163cm
左侧车身距金属柱横向6cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,360,205,有,,金属柱,3,,,208,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_14-58-35,"15:00:46
SR:1.7.38.4-sr_dcd_215",1,0,0,"左侧金属柱逼停2次后退出泊车（正对库位）
后轴中心到库口垂直距离163cm
左侧车身距金属柱横向6cm
左侧后视镜折叠距金属柱横向2cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-234774,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314106130&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离205cm
左侧车身距金属柱横向2cm
左侧后视镜折叠距金属柱横向-2cm",逼停退出,,360,205,有,,金属柱,2,,,207,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-09-35,15:11:03,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离205cm
左侧车身距金属柱横向2cm
左侧后视镜折叠距金属柱横向-2cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-234832,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314253863&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-13-29,15:15:08,1,1,1,,,7,69,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-15-46,15:16:51,1,1,1,,,5,48,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-17-26,15:18:38,1,1,1,轨迹末端撞轮挡,撞轮挡,5,48,,,,,32,35,0.0,0,4,85,AD-234828,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314322071&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,金属柱,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-20-12,15:21:41,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,35,33,0.0,0,4,85,AD-234819,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314322396&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-23-55,15:25:16,1,1,1,,,7,68,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-25-56,15:27:25,1,1,1,,,7,73,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-28-04,15:29:22,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,32,35,0.0,0,4,85,待上传,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314386874&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-30-57,15:32:12,1,1,1,,,5,57,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-32-49,15:34:05,1,1,1,,,5,57,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-34-41,15:35:56,1,1,1,,,5,56,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-37-36,15:39:47,1,1,1,轨迹末端撞轮挡,撞轮挡,11,100,,,,,34,32,0.0,0,4,85,"
AD-234878",较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314492015&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-41-40,15:43:47,1,1,1,,,11,110,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-44-39,15:46:04,1,1,1,,,5,64,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-52-31,15:54:48,1,1,1,,,9,72,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,左侧金属柱中途逼停2次,中途中断,,360,205,有,,金属柱,,,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-55-15,15:57:21,1,1,1,左侧金属柱中途逼停2次,中途中断,9,103,,,,,,,0.0,0,4,85,AD-234892,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314695262&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离125cm
左侧车身距金属柱横向8cm
左侧后视镜折叠距金属柱横向1cm",逼停退出,,360,205,有,,金属柱,5,,,210,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_15-58-41,16:00:29,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离125cm
左侧车身距金属柱横向8cm
左侧后视镜折叠距金属柱横向1cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-234897,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314695429&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_16-03-01,16:04:23,1,1,1,轨迹末端撞轮挡,撞轮挡,7,59,,,,,30,34,0.0,0,4,85,AD-234904,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314792334&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离128cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,360,205,有,,金属柱,7,,,212,,,600,"库边高度13cm
轮挡高度13cm",左侧,,,,2024-09-19_16-08-19,16:10:08,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离128cm
左侧车身距金属柱横向9cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-234914,较快,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-19%2023%3A59%3A59&event_id=1314792879&isQueryEmpty=false&start_time=2024-09-19%2000%3A00%3A00,,
