original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",右侧,,,,2024-07-20_14-53-33,14:53:42,1,1,1,,,9,71,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_14-55-46,14:56:06,1,1,1,,,5,41,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,,,金属柱,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_14-57-24,14:57:34,1,1,1,,,5,56,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",左侧,,,,2024-07-20_14-59-19,14:59:33,1,1,1,,,7,70,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；",右侧,,,,2024-07-20_15-02-18,15:02:34,1,1,1,,,11,92,,,,,,,0.0,0,9,120,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,430,215,有,355,金属柱,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_15-04-48,15:05:02,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,96,,,,,,,0.0,0,9,120,AD-144597,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512622673&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,1、第一次揉库结束后退出泊车；,中途退出,,430,215,有,355,,,,,215,,,550,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿47cm；
坡长75cm，高11cm；",左侧,,,,2024-07-20_15-07-58,15:08:08,1,0,0,1、第一次揉库结束后退出泊车；,中途退出,,,,,,,,,0.0,0,9,120,AD-144601,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=512622902&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-20_16-01-14,16:01:27,1,1,1,,,9,77,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-03-23,16:03:33,1,1,1,,,7,50,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,8,铁链,,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-04-56,16:05:09,1,1,1,,,9,78,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-07-09,16:07:19,1,1,1,,,7,72,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-09-01,16:09:13,1,1,1,,,5,51,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-10-36,16:10:47,1,1,1,,,9,99,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-13-10,16:13:20,1,1,1,,,9,72,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左5.5cm，右5.5cm）,中途退出,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-15-32,16:15:42,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左5.5cm，右5.5cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-144719,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513502262&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离129cm；,中途退出,,455,205,有,368,金属柱,8,,,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-18-50,16:18:59,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离129cm；,中途退出,,,,,,,,,0.0,0,4,133,AD-144742,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513502423&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,"1、泊车过程中，收完后视镜后反复揉库；
2、泊车过程中，逼停3次退出，距离立体柱26cm；",逼停退出,,455,205,有,368,铁链,,金属柱,8,213,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-22-20,16:22:29,1,0,0,"1、泊车过程中，收完后视镜后反复揉库；
2、泊车过程中，逼停3次退出，距离立体柱26cm；",逼停退出,,,,,,,,,0.0,0,4,133,AD-144712,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513502503&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-30-50,16:30:59,1,1,1,,,5,47,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中，急刹后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离132cm；,中途退出,,455,205,有,368,金属柱,7,,,212,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",右侧,,,,2024-07-20_16-32-21,16:32:34,1,0,0,1、泊车过程中，急刹后退出泊车（正对库位）；车轮中心接地点到库位入口点的垂直距离132cm；,中途退出,,,,,,,,,0.0,0,4,133,AD-144708,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513625422&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中，逼停3次离前方立体柱距离77cm，离右侧金属杆距离62cm；","逼停退出,规划异常/不合理",,455,205,有,368,,,金属柱,6,211,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-36-28,16:37:55,1,0,0,"1、库位外短距离反复揉库，规划不合理；
2、泊车过程中，逼停3次离前方立体柱距离77cm，离右侧金属杆距离62cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,133,"
AD-144759
AD-144774",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513759515&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-45-16,16:45:29,1,1,1,,,5,61,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左5cm，右6cm）,中途退出,,455,205,有,368,金属柱,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-46-56,16:47:08,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左5cm，右6cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-144783,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513900122&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离8cm）；,逼停退出,,455,205,有,368,,,金属柱,4,209,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-51-08,16:51:21,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离8cm）；,逼停退出,,,,,,,,,0.0,0,4,133,AD-144794,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=513900359&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,铁链,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-55-37,16:55:47,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,117,,,,,,,0.0,0,4,133,AD-144906,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514033519&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中，揉库次数超过30次退出；,中途退出,,455,205,有,368,金属柱,13,铁链,,218,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_16-58-28,16:58:40,1,0,0,1、泊车过程中，揉库次数超过30次退出；,中途退出,,,,,,,,,0.0,0,4,133,揉库上限退出,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514033759&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,铁链,,金属柱,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-03-12,17:03:24,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,23,155,,,,,,,0.0,0,4,133,AD-144829,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514174395&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-06-45,17:06:54,1,1,1,,,5,52,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左3cm，右8cm）,中途退出,,455,205,有,368,金属柱,17,,,222,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-09-07,17:09:20,1,0,0,1、泊车过程中，在库位尾部退出泊车；（左3cm，右8cm）,中途退出,,,,,,,,,0.0,0,4,133,AD-144837,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514174683&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,455,205,有,368,铁链,,金属柱,12,217,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-13-27,17:13:50,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",13,98,,,,,10,85,0.0,0,4,133,AD-144806,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514303192&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,0,0,,455,205,有,368,,,铁链,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-17-42,17:17:58,1,1,1,,,11,90,,,,,,,0.0,0,4,133,,,,,,
,,机械库位,泰禾中央广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,455,205,有,368,金属柱,,,,205,,,540,"库位边沿高度：12cm；
轮挡高11cm；
上方工字钢内测，距离库沿53cm；
坡长28cm，高5cm；",左侧,,,,2024-07-20_17-20-08,17:20:24,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,106,,,,,,,0.0,0,4,133,AD-144797,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-20%2023%3A59%3A59&event_id=514303430&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,440,210,有,366,普通车辆,,,,210,,,600,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿70cm；
坡长21cm，高5cm；",左侧,,,,2024-07-20_18-12-15,18:12:27,1,1,1,,,5,56,,,,,,,0.0,0,7,125,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,440,210,有,366,,,金属柱,,210,,,600,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿70cm；
坡长21cm，高5cm；",右侧,,,,2024-07-20_18-15-45,18:16:00,1,1,1,,,5,54,,,,,,,0.0,0,7,125,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,440,210,有,366,金属柱,,,,210,,,600,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿70cm；
坡长21cm，高5cm；",右侧,,,,2024-07-20_18-19-02,18:19:10,1,1,1,,,7,60,,,,,,,0.0,0,7,125,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,440,210,有,366,,,金属柱,,210,,,600,"库位边沿高度：10cm；
轮挡高10cm；
上方工字钢内测，距离库沿70cm；
坡长21cm，高5cm；",右侧,,,,2024-07-20_18-21-33,18:21:43,1,1,1,,,5,47,,,,,,,0.0,0,7,125,,,,,,
