original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,"库外多段规划轨迹不合理
轨迹末端猛烈撞击轮挡","撞轮挡,规划异常/不合理",,,205,有,368,,,金属柱,,205,,,590,"库边高11cm
轮挡高度11cm
",左侧,,,,2024-07-08_14-42-55,14:45:42,1,1,1,"库外多段规划轨迹不合理
轨迹末端猛烈撞击轮挡","撞轮挡,规划异常/不合理",21,128,,,,,30,29,0.0,0,4,95,"AD-130832
AD-130873",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378856579&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,368,金属柱,,铁链,,205,,,590,"库边高11cm
轮挡高度11cm
",右侧,,,,2024-07-08_14-47-52,14:49:35,1,1,1,,,11,87,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,368,金属柱,,铁链,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-51-26,14:53:15,1,1,1,轨迹末端撞击轮挡,撞轮挡,11,90,,,,,35,27,0.0,0,4,95,AD-130832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378856917&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,368,铁链,,金属柱,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-56-41,14:58:06,1,1,1,,,9,65,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,368,,,铁链,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_14-59-18,15:01:49,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,19,130,,,,,,,0.0,0,4,95,AD-130884,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857208&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,"库外多段规划轨迹不合理
揉库上限后退出泊车（非正对库位）","中途退出,规划异常/不合理",,,205,有,368,金属柱,,,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_15-03-00,15:05:58,1,0,0,"库外多段规划轨迹不合理
揉库上限后退出泊车（非正对库位）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,"29次揉库
已提过jira",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857400&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,0,0,前向轨迹末端重刹后退出泊车（左侧车身距离金属柱直线距离52cm）,"中途退出,中途急刹",,,205,有,368,铁链,,金属柱,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_15-07-20,15:08:24,1,0,0,前向轨迹末端重刹后退出泊车（左侧车身距离金属柱直线距离52cm）,"中途退出,中途急刹",,,,,,,,,0.0,0,4,95,AD-130887,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857543&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857603&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,"第一段前向轨迹重刹后二次规划
库外多段规划轨迹不合理
轨迹末端撞击轮挡","中途急刹,撞轮挡,规划异常/不合理",,,205,有,368,金属柱,,铁链,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_15-09-43,15:12:14,1,1,1,"第一段前向轨迹重刹后二次规划
库外多段规划轨迹不合理
轨迹末端撞击轮挡","中途急刹,撞轮挡,规划异常/不合理",21,133,,,,,33,31,0.0,0,4,95,"AD-130909
AD-130918",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857728&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,368,铁链,,金属柱,,205,,,566,"库边高11cm
轮挡高度11cm
库位高10cm
坡长46cm",右侧,,,,2024-07-08_15-15-20,15:16:49,1,1,1,,,7,67,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,宜悦城地下停车场,"地库常规,商业",,,1,1,1,"第六七八段后向轨迹各中途中断一次
库外多段规划轨迹不合理
轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",,,205,有,368,金属柱,,,,205,,,566,"库边高11cm
轮挡高度11cm
",左侧,,,,2024-07-08_15-17-56,15:20:15,1,1,1,"第六七八段后向轨迹各中途中断一次
库外多段规划轨迹不合理
轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",17,119,,,,,30,28,0.0,0,4,95,AD-130929,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=378857917&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（非正对库位，）右侧车身距离立体住和金属柱横向距离18cm，右侧车轮距离库边横向距离-2cm,中途退出,,,210,有,360,铁链,,"立体柱,金属柱",,210,,,597,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",左侧,,,,2024-07-08_16-27-29,16:28:32,1,0,0,库位口处退出泊车（非正对库位，）右侧车身距离立体住和金属柱横向距离18cm，右侧车轮距离库边横向距离-2cm,中途退出,,,,,,,,,0.0,0,7,95,AD-130921,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=379509044&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=379509212&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,铁链,,210,,,597,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",左侧,,,,2024-07-08_16-32-39,16:34:01,1,1,1,,,5,54,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端重刹,中途急刹,,,220,有,360,金属柱,,,,220,,,597,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-35-00,16:36:11,1,1,1,泊入轨迹末端重刹,中途急刹,5,52,,,,,,,0.0,0,12,95,AD-130924,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=379510102&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,220,有,360,铁链,,"铁链,金属柱",,220,,,597,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-38-24,16:39:54,1,1,1,,,7,72,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,铁链,,210,,,597,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",左侧,,,,2024-07-08_16-40-38,16:42:14,1,1,1,,,7,68,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,0,0,左后障碍物连续逼停3次后退出泊车（左侧车身距离立体柱13cm，距离金属柱横向距离18cm）前方石墩直线距离62cm,逼停退出,,,210,有,360,金属柱,,铁链,,210,,,482,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-43-26,16:44:21,1,0,0,左后障碍物连续逼停3次后退出泊车（左侧车身距离立体柱13cm，距离金属柱横向距离18cm）前方石墩直线距离62cm,逼停退出,,,,,,,,,0.0,0,7,95,AD-131265,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380287160&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,铁链,,210,,,482,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-46-33,16:47:55,1,1,1,,,7,59,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端重刹,中途急刹,,,210,有,360,铁链,,金属柱,,210,,,482,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-48-29,16:49:45,1,1,1,泊入轨迹末端重刹,中途急刹,5,54,,,,,,,0.0,0,7,95,AD-131276,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380287925&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,210,有,360,"立体柱,金属柱",,铁链,,210,,,482,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-50-58,16:53:11,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,15,106,,,,,,,0.0,0,7,95,AD-131305,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380288475&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,220,有,360,金属柱,,铁链,,220,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-54-39,16:56:49,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,17,110,,,,,,,0.0,0,12,95,AD-131336,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380288655&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,220,有,360,铁链,,金属柱,,220,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_16-57-21,16:58:50,1,1,1,,,7,68,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,"立体柱,金属柱",,铁链,,210,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-00-04,17:01:24,1,1,1,,,7,62,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端重刹,中途急刹,,,210,有,360,铁链,,"立体柱,金属柱",,210,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-02-00,17:03:20,1,1,1,泊入轨迹末端重刹,中途急刹,5,62,,,,,,,0.0,0,7,95,AD-131349,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380291072&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,金属柱,,210,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",左侧,,,,2024-07-08_17-04-06,17:05:29,1,1,1,,,7,61,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,金属柱,,铁链,,210,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-06-28,17:07:52,1,1,1,,,7,64,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,金属柱,,210,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-15-16,17:16:33,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,220,有,360,铁链,,金属柱,,220,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-17-30,17:18:38,1,1,1,,,5,51,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,220,有,360,铁链,,金属柱,,220,,,605,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-19-10,17:20:17,1,1,1,,,5,48,,,,,,,0.0,0,12,95,,,,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端重刹,中途急刹,,,210,有,360,,,铁链,,210,,,545,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-21-07,17:23:10,1,1,1,泊入轨迹末端重刹,中途急刹,13,103,,,,,,,0.0,0,7,95,"
AD-131369

 ",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-08%2023%3A59%3A59&event_id=380293752&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,,,,,
,,机械库位,雨花客厅地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,360,铁链,,金属柱,,210,,,545,"库边高9cm
轮挡高度13cm
库位高11cm
坡长50cm",右侧,,,,2024-07-08_17-24-27,17:25:55,1,1,1,,,7,69,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,铁链,,金属柱,,205,,,600,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-08_18-15-43,18:17:01,1,1,1,,,7,58,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,金属柱,,铁链,,205,,,600,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-08_18-17-41,18:19:03,1,1,1,,,5,53,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,雨花世茂52+地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,355,,,金属柱,,205,,,600,"库边高8cm
轮挡高度13cm
库位高10cm
坡长38cm",左侧,,,,2024-07-08_18-20-39,18:22:17,1,1,1,,,7,70,,,,,,,0.0,0,4,95,,,,,,,,,
