original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离13cm，后轮轴中心到库口垂直距离170cm）,逼停退出,,340,205,有,,,,金属柱,10,215,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_10-55-02,10:57:53,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离13cm，后轮轴中心到库口垂直距离170cm）,逼停退出,,,,,,,,,0.0,0,4,75,AD-202792,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140515693&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,金属柱,,,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-01-36,11:03:09,1,1,1,轨迹末端撞轮挡,撞轮挡,5,56,,,,,29,33,0.0,0,4,75,AD-202787,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140515921&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-16-34,11:16:53,1,1,1,,,5,49,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-19-24,11:19:30,1,1,1,,,9,82,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,库口处中途中断一次,中途中断,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-21-40,11:23:51,1,1,1,库口处中途中断一次,中途中断,9,98,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-25-22,11:25:33,1,1,1,,,5,52,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,库外揉库轨迹规划不合理,规划异常/不合理,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-27-01,11:29:30,1,1,1,库外揉库轨迹规划不合理,规划异常/不合理,13,114,,,,,,,0.0,0,4,75,AD-202784,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140796545&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_11-31-12,11:31:19,1,1,1,,,5,51,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-03_11-32-51,11:32:58,1,1,1,,,7,64,,,,,,,0.0,0,4,75,,,,,标准,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离15cm，后轮轴中心到库口垂直距离108cm）,逼停退出,,340,205,有,,铁链,,金属柱,10,215,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-03_11-35-20,11:37:45,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离15cm，后轮轴中心到库口垂直距离108cm）,逼停退出,,,,,,,,,0.0,0,4,75,AD-202775,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1140992536&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-03_14-02-39,14:02:58,1,1,1,,,5,53,,,,,,,0.0,0,12,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,金属柱,,,,220,墙,96,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-03_14-04-25,14:06:04,1,1,0,泊车完成后位姿靠前,位姿靠前,7,64,,,,,-9,72,0.0,0,12,80,AD-202769,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1142228763&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-03_14-09-00,14:09:15,1,1,1,,,5,46,,,,,,,0.0,0,12,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,,,铁链,,220,墙,115,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-03_14-10-44,A,1,1,0,泊车完成后位姿靠前,位姿靠前,9,61,,,,,-23,87,0.0,0,12,80,AD-202918,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1142320895&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-03_14-14-42,14:14:54,1,1,1,,,9,86,,,,,,,0.0,0,12,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,,,210,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-03_14-17-43,14:18:26,1,1,1,,,11,92,,,,,,,0.0,0,7,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,,,铁链,,210,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-03_14-20-17,14:20:40,1,1,1,,,9,83,,,,,,,0.0,0,7,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,210,有,,金属柱,,,,210,墙,98,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-03_14-23-04,14:25:16,1,1,0,泊车完成后位姿靠前,位姿靠前,11,88,,,,,-11,70,0.0,0,7,80,AD-202911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1142432454&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,210,有,,铁链,,金属柱,,210,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-03_14-27-36,14:28:34,1,1,1,,,11,94,,,,,,,0.0,0,7,80,,,,,标准,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,210,有,,,,铁链,,210,墙,115,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-03_14-31-00,14:32:37,1,1,0,泊车完成后位姿靠前,位姿靠前,9,69,,,,,-56,117,0.0,0,7,80,AD-202898,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1142525916&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-06-36,15:07:16,1,1,1,,,11,71,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,金属柱,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-09-30,15:09:51,1,1,1,,,9,62,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,金属柱,,,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-11-24,15:11:33,1,1,1,,,11,75,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,215,有,,铁链,,,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-13-22,15:15:05,1,1,1,轨迹末端撞轮挡,撞轮挡,9,88,,,,,53,31,0.0,0,9,98,AD-204373,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143669749&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-17-36,15:19:04,1,1,1,,,11,84,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,215,有,,铁链,,金属柱,,215,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-21-04,15:22:44,1,1,1,轨迹末端撞轮挡,撞轮挡,7,71,,,,,52,35,0.0,0,9,98,AD-204377,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143171157&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-26-07,15:26:28,1,1,1,,,11,73,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,金属柱,,215,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-28-35,15:28:43,1,1,1,,,13,94,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,215,有,,铁链,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-30-57,15:32:55,1,1,1,轨迹末端撞轮挡,撞轮挡,11,75,,,,,52,31,0.0,0,9,98,AD-204383,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143171550&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-38-03,15:38:53,1,1,1,,,13,109,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,金属柱,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-41-13,15:41:20,1,1,1,,,9,65,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,金属柱,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-43-03,15:43:11,1,1,1,,,9,83,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,215,有,,铁链,,铁链,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-45-09,15:45:27,1,1,1,,,7,61,,,,,,,0.0,0,9,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,215,有,,铁链,,金属柱,,215,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-46-51,15:48:51,1,1,1,轨迹末端撞轮挡,撞轮挡,7,71,,,,,53,32,0.0,0,9,98,AD-203253,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143802963&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-09-03_15-50-52,15:51:02,1,1,1,,,9,74,,,,,,,0.0,0,7,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轮轴中心到库口垂直距离17cm",中途退出,,385,210,有,,铁链,9,铁链,9,228,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-53-11,15:55:00,1,0,0,"库口处退出泊车（正对库位）
后轮轴中心到库口垂直距离17cm",中途退出,,,,,,,,,0.0,0,7,98,AD-204389,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143803193&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_15-59-40,16:00:17,1,1,1,,,9,78,,,,,,,0.0,0,7,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_16-02-19,16:02:45,1,1,1,,,9,107,,,,,,,0.0,0,7,98,,,,,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_16-05-17,16:07:02,1,1,1,轨迹末端撞轮挡,撞轮挡,9,70,,,,,54,30,0.0,0,7,98,AD-204384,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1143604161&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,566,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-09-03_16-08-29,16:09:16,1,1,1,,,7,56,,,,,,,0.0,0,7,98,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-03_16-48-48,16:49:03,1,1,1,,,9,88,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-03_16-51-47,16:51:53,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-03_16-53-25,16:53:38,1,1,1,,,5,46,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-03_16-55-05,16:55:16,1,1,1,,,5,50,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-09-03_16-57-05,16:57:34,1,1,1,,,7,60,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_16-59-18,16:59:50,1,1,1,,,11,88,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库位内退出泊车
左后轮距离库边8cm，
右后轮距离库边7cm",中途退出,,364,207,有,,,,金属柱,5,212,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-02-12,17:03:42,1,0,0,"库位内退出泊车
左后轮距离库边8cm，
右后轮距离库边7cm",中途退出,,,,,,,,,0.0,0,5,87,AD-204393,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1144173407&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-10-23,17:10:30,1,1,1,,,5,53,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轮轴中心到库口垂直距离57cm",中途退出,,364,207,有,,铁链,,铁链,7,214,墙,9,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-14-40,17:16:15,1,0,0,"库口处退出泊车（正对库位）
后轮轴中心到库口垂直距离57cm",中途退出,,,,,,,,,0.0,0,5,87,AD-203393,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-03%2023%3A59%3A59&event_id=1144442600&isQueryEmpty=false&start_time=2024-09-03%2000%3A00%3A00,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-20-34,17:20:50,1,1,1,,,11,79,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-25-30,17:25:40,1,1,1,,,5,41,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-27-34,17:27:58,1,1,1,,,5,52,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-29-12,17:29:25,1,1,1,,,5,42,,,,,,,0.0,0,5,87,,,,,标准,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-09-03_17-31-09,17:31:15,1,1,1,,,5,54,,,,,,,0.0,0,5,87,,,,,标准,,,,
