original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离11cm；",中途退出,14,355,208,有,313,"立体柱,金属柱",3,,,211,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-00-55,14:02:17,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离11cm；",中途退出,,,,,,,,,0.0,0,6,83,AD-127603,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314101314&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,铁链,,"立体柱,金属柱",,208,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-03-19,,1,1,1,,,11,79,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,铁链,,铁链,,208,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-08-59,,1,1,1,,,7,59,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,"1、库位口暂停1次；
2、泊车完成，撞击后方横着的库位边沿；","中途中断,撞轮挡",14,355,208,有,313,"立体柱,金属柱",10,铁链,20,238,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-11-23,14:13:13,1,1,1,"1、库位口暂停1次；
2、泊车完成，撞击后方横着的库位边沿；","中途中断,撞轮挡",6,55,,,,,29,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314264948&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,普通车辆,30,"立体柱,金属柱",10,248,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-17-50,14:19:32,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,68,,,,,31,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314265057&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱8cm；,逼停退出,14,355,208,有,313,"立体柱,铁链,金属柱",5,"普通车辆,铁链",14,227,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_14-21-50,14:24:06,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱8cm；,逼停退出,,,,,,,,,0.0,0,6,83,AD-127604,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314364119&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,,,,,208,,,700,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_14-24-53,14:26:43,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,50,,,,,30,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314364212&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,"立体柱,金属柱",,,,208,,,700,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_14-29-50,,1,1,1,,,10,95,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,,,,,208,,,700,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_14-32-53,14:34:55,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,53,,,,,30,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314451510&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,,,"立体柱,金属柱",17,225,,,700,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_14-36-36,,1,1,1,,,11,82,,,,,,,0.0,0,6,83,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-2cm；",撞轮挡,14,350,207,,294,"立体柱,金属柱",16,普通车辆,30,253,,,650,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-02_15-45-00,15:47:16,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-2cm；",撞轮挡,7,78,,,,,30,,0.0,0,5,80,"AD-127576
同问题",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=315098283&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,14,350,207,,294,"普通车辆,铁链",,"立体柱,金属柱",,207,,,590,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-02_15-50-08,,1,1,1,1、上升有风险，车头超库位口上方工字钢-2cm；,其他,6,68,,,,,,,0.0,0,5,80,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,350,207,,294,"普通车辆,铁链",,"立体柱,铁链,金属柱",,207,,,590,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-02_15-53-24,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,3,55,,,,,,,0.0,0,5,80,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,"1、库位口暂停1次；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-5cm；","中途中断,撞轮挡",14,350,207,,294,"立体柱,金属柱",11,普通车辆,35,253,,,590,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-02_15-57-40,16:00:33,1,1,1,"1、库位口暂停1次；
2、泊车完成，猛烈撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-5cm；","中途中断,撞轮挡",11,109,,,,,22,,0.0,0,5,80,"AD-127576
同问题",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=315191628&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；",撞轮挡,14,350,207,,294,"立体柱,金属柱",10,普通车辆,32,249,,,585,"路沿高：10cm；
轮挡高：10cm；",右侧,,,,2024-07-02_16-04-24,16:06:55,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-5cm；",撞轮挡,11,98,,,,,29,,0.0,0,5,80,"AD-127576
同问题",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=315280719&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,1,1,1,0,0,14,350,207,,294,,,普通车辆,,207,,,585,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-02_16-09-02,,1,1,1,,,9,74,,,,,,,0.0,0,5,80,,,,,
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,0,0,0,0,库位未释放,14,350,207,,294,,,,,207,,,592,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-02_16-12-26,16:13:20,0,0,0,,库位未释放,,,,,,,,,0.0,0,5,80,通道缺失,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=315378502&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,凯里亚德酒店B1,"地库常规,商业",,,0,0,0,0,库位未释放,14,350,207,,294,"普通车辆,铁链",12,"普通车辆,铁链",12,231,,,592,"路沿高：10cm；
轮挡高：10cm；",左侧,,,,2024-07-02_16-16-20,16:16:35,0,0,0,,库位未释放,,,,,,,,,0.0,0,5,80,AD-127673,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=315370416&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,326,,,"立体柱,金属柱",,210,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-02_18-11-50,,1,1,1,,,5,59,,,,,,,0.0,0,7,95,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、规划轨迹不合理，长轨迹；
2、泊车完成，猛烈撞击后方横着的库位边沿；","撞轮挡,规划异常/不合理",15,380,210,,326,,,,,210,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-02_18-15-41,18:18:59,1,1,1,"1、规划轨迹不合理，长轨迹；
2、泊车完成，猛烈撞击后方横着的库位边沿；","撞轮挡,规划异常/不合理",12,110,,,,,55,,0.0,0,7,95,AD-128039,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317026404&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,206,,326,,,,,206,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-02_18-20-33,18:21:59,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,5,95,AD-128042,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317026928&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317026875&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,326,,,"立体柱,金属柱",,210,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-02_18-23-08,,1,1,1,,,9,78,,,,,,,0.0,0,7,95,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、库位口暂停1次；
2、泊车完成，猛烈撞击后方横着的库位边沿；","中途中断,撞轮挡",15,380,210,,326,,,,,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-02_18-25-37,18:27:02,1,1,1,"1、库位口暂停1次；
2、泊车完成，猛烈撞击后方横着的库位边沿；","中途中断,撞轮挡",8,55,,,,,35,,0.0,0,7,95,"AD-127576
同问题",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317177940&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、库位口暂停1次；",中途退出,15,380,206,,326,立体柱,,,,206,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-02_18-30-15,18:32:20,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、库位口暂停1次；",中途退出,,,,,,,,,0.0,0,5,95,AD-128050,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317178102&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317178076&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-12cm；,其他,15,380,210,,326,,,"立体柱,金属柱",,210,,,460,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-02_18-33-27,,1,1,1,1、上升有风险，车头超库位口上方工字钢-12cm；,其他,7,65,,,,,30,40,0.0,0,7,95,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；（撞击感非常强烈）
2、上升有风险，车头超库位口上方工字钢-10cm；",撞轮挡,15,380,210,,326,,,,,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-02_18-37-19,18:38:36,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；（撞击感非常强烈）
2、上升有风险，车头超库位口上方工字钢-10cm；",撞轮挡,5,40,,,,,30,40,0.0,0,7,95,AD-127948,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317372411&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,2024-07-02_18-37-19.mp4
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；（撞击感非常强烈）
2、上升有风险，车头超库位口上方工字钢-1cm；",撞轮挡,15,380,210,,326,,,"立体柱,金属柱",,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-02_18-41-06,18:42:06,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；（撞击感非常强烈）
2、上升有风险，车头超库位口上方工字钢-1cm；",撞轮挡,3,40,,,,,31,40,0.0,0,7,95,数据不完整,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=317372712&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,2024-07-02_18-41-06.mp4
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、库位口暂停1次；
",中途中断,15,380,210,,326,"立体柱,金属柱",,,,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-02_18-45-53,18:48:33,1,1,1,"1、库位口暂停1次；
",中途中断,7,79,,,,,,,0.0,0,7,95,,,,,
