original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,,,"直角墙,金属柱",,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-11-12,12:12:50,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",7,66,,,,,-47,90,0.0,0,7,85,AD-171976,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673256852&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,359,210,有,340,金属柱,,,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-14-40,12:15:56,1,1,0,泊入完成后位姿靠前,位姿靠前,5,50,,,,,-20,60,0.0,0,7,85,AD-171979,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673383369&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,"护栏,金属柱",,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-08-02_12-26-25,12:26:38,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",7,82,,,,,-22,69,0.0,0,7,85,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673518731&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,"立体柱,铁链,金属柱",,铁链,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-30-36,12:32:15,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",7,65,,,,,-22,67,0.0,0,7,85,AD-159989,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673518931&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,0,,359,210,有,340,,,"立体柱,金属柱",,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-34-42,12:36:29,1,1,0,泊入完成后位姿靠前,,5,58,,,,,-3,45,0.0,0,7,85,AD-160000,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673636099&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,龚,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,359,210,有,340,铁链,,,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-38-45,12:40:02,1,1,0,泊入完成后位姿靠前,位姿靠前,7,51,,,,,-13,58,0.0,0,7,85,AD-171982,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673636661&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊入完成后位姿靠前,位姿靠前,,359,210,有,340,"护栏,金属柱",,,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-47-23,12:49:37,1,1,0,泊入完成后位姿靠前,位姿靠前,11,85,,,,,-13,60,0.0,0,7,85,AD-171990,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673759461&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,,,铁链,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-08-02_12-51-35,12:53:05,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,57,,,,,15,27,0.0,0,7,85,AD-160006,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673759690&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,359,210,有,340,铁链,,"立体柱,铁链,金属柱",,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-08-02_12-55-50,12:56:04,1,1,1,,,7,80,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,,,"立体柱,金属柱",,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_12-59-43,13:01:33,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,90,,,,,14,28,0.0,0,7,85,"
AD-172002",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=673886431&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",,359,210,有,340,"直角墙,金属柱",,,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_13-03-08,13:05:13,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",13,102,,,,,12,28,0.0,0,7,85,"AD-172006
AD-172011",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=674006096&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,359,210,有,340,"立体柱,金属柱",,,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_13-08-31,13:10:42,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,96,,,,,13,28,0.0,0,7,85,AD-172018,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=674006294&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,,,铁链,,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_13-12-37,13:14:16,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",9,73,,,,,-23,65,0.0,0,7,85,AD-172001,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=674116268&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,"直角墙,护栏,铁链,金属柱",,210,,,576,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",左侧,,,,2024-08-02_13-17-03,13:19:36,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",9,111,,,,,-22,70,0.0,0,7,85,AD-172007,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=674116701&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,359,210,有,340,铁链,,,,210,,,760,"库边高10cm
轮挡高10cm
坡长47cm
坡高16cm",右侧,,,,2024-08-02_13-27-38,13:29:51,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",7,68,,,,,-21,59,0.0,0,7,85,AD-161517,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=674753194&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_14-46-05,14:46:22,1,1,1,,,7,60,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_14-48-09,14:50:14,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,107,,,,,,,0.0,0,6,115,AD-172013,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675559969&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_14-51-08,14:50:59,1,1,1,,,5,57,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_14-53-14,14:53:32,1,1,1,,,5,63,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_14-55-25,14:57:29,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,93,,,,,,,0.0,0,6,115,AD-172017,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675570201&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_14-59-12,14:59:27,1,1,1,,,9,70,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"立体柱,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-05-55,15:06:09,1,1,1,,,7,87,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离9cm，后轴中心距库口垂直距离118cm）,逼停退出,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-08-07,15:10:23,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离9cm，后轴中心距库口垂直距离118cm）,逼停退出,,,,,,,,,0.0,0,6,115,AD-160287,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675889435&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-17-29,15:17:42,1,1,1,,,11,85,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-21-28,15:22:49,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,53,,,,,48,29,0.0,0,6,115,AD-160281,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675890219&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,铁链,,"直角墙,铁链,金属柱",,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-24-31,15:26:23,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,64,,,,,47,30,0.0,0,6,115,"          AD-172025",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675890202&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,"1.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离13cm，后轴中心距库口垂直距离94cm）
2.库外轨迹规划不合理","逼停退出,规划异常/不合理",,419,208,有,371,"直角墙,铁链,金属柱",,铁链,,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-27-28,15:30:05,1,0,0,"1.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离13cm，后轴中心距库口垂直距离94cm）
2.库外轨迹规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,115,"AD-172034
AD-172039",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=675890478&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,630,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-32-27,15:32:40,1,1,1,,,7,79,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离13cm，后轴中心距库口垂直距离78cm）,逼停退出,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-35-51,15:37:44,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离13cm，后轴中心距库口垂直距离78cm）,逼停退出,,,,,,,,,0.0,0,6,115,AD-160295,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=676031106&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,铁链,,"立体柱,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-39-41,15:39:54,1,1,1,,,7,79,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,"1.第四次后向轨迹后轮至库口处逼停中断一次
2.入库轨迹末端撞击轮挡","中途中断,撞轮挡",,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-42-30,15:44:06,1,1,1,"1.第四次后向轨迹后轮至库口处逼停中断一次
2.入库轨迹末端撞击轮挡","中途中断,撞轮挡",9,71,,,,,45,24,0.0,0,6,115,"
AD-172032",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=676160898&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,"1.第二次后向轨迹后轮至库口处，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离22cm，后轴中心距库口垂直距离36cm）
2.后轮至坡道处向前溜车一次","中途退出,其他",,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_15-46-16,15:47:13,1,0,0,"1.第二次后向轨迹后轮至库口处，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离22cm，后轴中心距库口垂直距离36cm）
2.后轮至坡道处向前溜车一次","中途退出,其他",,,,,,,,,0.0,0,6,115,"AD-161527
AD-161532",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=676161516&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,419,208,有,371,铁链,,"立体柱,铁链,金属柱",,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-49-54,15:51:14,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,58,,,,,42,27,0.0,0,6,115,AD-161534,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=676161969&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,0,0,"1.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离12cm，后轴中心距库口垂直距离61cm）
2.库外轨迹规划不合理","逼停退出,规划异常/不合理",,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-53-12,15:55:28,1,0,0,"1.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离及最近距离12cm，后轴中心距库口垂直距离61cm）
2.库外轨迹规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,115,AD-172023AD-172026,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-02%2023%3A59%3A59&event_id=676340345&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"立体柱,铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",左侧,,,,2024-08-02_15-57-16,15:57:29,1,1,1,,,7,58,,,,,,,0.0,0,6,115,,,,,,,,
,,机械库位,汇城广场,地库常规,,,1,1,1,0,0,,419,208,有,371,"铁链,金属柱",,铁链,,208,,,680,"库边高：12cm
轮挡高：12cm
坡长：30cm
坡高：4cm",右侧,,,,2024-08-02_16-01-33,16:01:46,1,1,1,,,7,65,,,,,,,0.0,0,6,115,,,,,,,,
