original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,205,有,360,铁链,,"立体柱+消防箱,护栏,金属柱",,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_20-41-50,20:43:24,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,66,,,,,30,26,0.0,0,4,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=505524255&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,360,铁链,,铁链,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_20-44-50,20:46:26,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,9,75,,,,,30,27,0.0,0,4,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=505524341&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,0,入库轨迹前轮至坡道位置处，SR语音提示泊车完成，实际前轮未上板，车身位姿靠前（正对库位）,位姿靠前,,,205,有,360,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_20-48-21,20:49:56,1,1,0,入库轨迹前轮至坡道位置处，SR语音提示泊车完成，实际前轮未上板，车身位姿靠前（正对库位）,位姿靠前,9,74,,,,,-14,74,0.0,0,4,95,AD-144155,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506204513&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,龚世伟,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,205,有,360,"分割强+凸出立柱,金属柱",,,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_20-52-05,20:54:14,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,107,,,,,,,0.0,0,4,95,AD-144159,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506204754&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,黄宁生,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,0,0,入库轨迹驶入库位即将下控时，SR语音提示退出泊车，此前库外已泊车中断3次（正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离7cm）,中途退出,,,205,有,360,"立体柱,金属柱",,铁链,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_20-55-06,20:57:56,1,0,0,入库轨迹驶入库位即将下控时，SR语音提示退出泊车，此前库外已泊车中断3次（正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-144162,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506204885&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,李仟,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,360,铁链,,"分割墙,金属柱",,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-00-05,21:02:01,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,11,90,,,,,23,30,0.0,0,4,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506205078&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,入库轨迹前轮至坡道位置处，自车连续溜车3次,其他,,,205,有,360,铁链,,铁链,,205,,,575,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_21-04-30,21:06:17,1,1,1,入库轨迹前轮至坡道位置处，自车连续溜车3次,其他,9,78,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",,,205,有,360,"立体柱+消防箱,护栏,金属柱",,铁链,,205,,,510,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_21-07-30,21:10:27,1,1,1,"1.入库轨迹末端猛烈撞击后方轮挡一次
2.库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",17,132,,,,,30,28,0.0,0,4,95,"AD-143570
AD-144165",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506205491&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,"立体柱,护栏,金属柱",,,,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-12-35,21:12:50,1,1,1,,,11,81,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,铁链,,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-15-28,21:15:39,1,1,1,,,9,72,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,,205,有,360,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-18-35,21:20:09,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,7,75,,,,,29,30,0.0,0,4,95,AD-143570,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506205840&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,"立体柱+消防箱,护栏,金属柱",,铁链,,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-22-13,21:22:22,1,1,1,,,7,76,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,,205,有,360,铁链,,铁链,,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-24-29,21:26:19,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,13,94,,,,,,,0.0,0,4,95,AD-144168,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506206155&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,0,0,入库轨迹前轮至坡道位置前，SR语音提示退出泊车（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离11cm）,中途退出,,,205,有,360,铁链,,"直角墙,护栏,金属柱",,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",右侧,,,,2024-07-19_21-27-04,21:28:42,1,0,0,入库轨迹前轮至坡道位置前，SR语音提示退出泊车（正对库位，左后轮距库边横向距离2cm，右后轮距库边横向距离11cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-144174,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506206248&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,0,0,左侧机械目标空车位误检为常规垂直车位,库位误检,,,205,有,360,,,"立体柱,护栏,金属柱",,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_21-31-24,21:32:05,1,0,0,左侧机械目标空车位误检为常规垂直车位,库位误检,,,,,,,,,0.0,0,4,95,AD-144179,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-19%2023%3A59%3A59&event_id=506206468&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,,,,
,,机械库位,九霄梦天地,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,,,205,,,620,"库边高9cm
轮挡高度14cm
库位高11cm
坡长37cm",左侧,,,,2024-07-19_21-32-59,21:33:09,1,1,1,,,7,63,,,,,,,0.0,0,4,95,,,,,,,,,,
