original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、向后入库被逼停中断3次
2、来回揉库次数>12次，不合理","中途中断,规划异常/不合理",,349,208,无,,铁链,17,"护栏,金属柱",11,236,,,786,,右侧,,,,2024-07-07_11-55-10,11:57:08,1,1,1,"1、向后入库被逼停中断3次
2、来回揉库次数>12次，不合理","中途中断,规划异常/不合理",13,82,,,,,,,0.0,0,6,80,"AD-130232
AD-130233",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365601264&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,32,,,240,,,730,,左侧,,,,2024-07-07_12-00-08,12:01:19,1,1,1,,,5,51,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,金属柱",9,,,217,,,648,,右侧,,,,2024-07-07_12-03-00,12:04:26,1,1,1,,,7,65,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次，不合理,规划异常/不合理,,349,208,无,,,,"立体柱,金属柱",9,217,,,648,,左侧,,,,2024-07-07_12-06-41,12:08:30,1,1,1,1、揉库次数>12次，不合理,规划异常/不合理,13,88,,,,,,,0.0,0,6,80,APA待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365794985&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,648,,左侧,,,,2024-07-07_12-09-33,12:11:07,1,1,1,,,5,50,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,22,,,230,,,648,,右侧,,,,2024-07-07_12-11-56,12:13:18,1,1,1,,,7,61,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,金属柱",5,213,,,648,,右侧,,,,2024-07-07_12-13-56,12:15:53,1,1,1,,,11,96,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、向后行驶中断一次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",,349,208,无,,,,"立体柱,金属柱",5,213,,,591,,右侧,,,,2024-07-07_12-17-11,12:19:18,1,1,1,"1、向后行驶中断一次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",11,110,,,,,16,31,0.0,0,6,80,AD-130228,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=365795407&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,铁链,金属柱",11,铁链,11,230,,,722,,左侧,,,,2024-07-07_12-22-57,12:24:38,1,1,1,,,9,77,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,19,,,227,,,722,,右侧,,,,2024-07-07_12-25-34,12:26:39,1,1,1,,,5,49,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、来回多余长轨迹揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",,338,210,无,,,,,,210,,,638,,右侧,,,,2024-07-07_13-54-32,13:56:49,1,1,0,1、来回多余长轨迹揉库，揉库次数>12次,"位姿靠前,规划异常/不合理",15,120,,,,,-23,63,0.0,0,7,74,"AD-130235
AD-130236",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=366810194&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,338,210,无,,,,立体柱,127,337,,,772,,右侧,,,,2024-07-07_14-03-38,14:05:06,1,1,0,,位姿靠前,5,46,,,,,-33,69,0.0,0,7,74,AD-130237,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=366876560&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿9cm,右后轮距离库沿8cm",中途退出,,338,210,无,,"立体柱,金属柱",8,"护栏,金属柱",40,258,,,772,,左侧,,,,2024-07-07_14-08-40,14:09:46,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库沿9cm,右后轮距离库沿8cm",中途退出,,,,,,,,,0.0,0,7,74,AD-130238,建图,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=366876736&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=366876772&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00"
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,338,210,无,,"护栏,金属柱",,"立体柱+消防箱,金属柱",,210,,,772,,右侧,,,,2024-07-07_14-13-31,14:14:58,1,1,0,,位姿靠前,6,78,,,,,-24,62,0.0,0,7,74,AD-130240,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367011680&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,338,210,无,,普通车辆,47,,,257,,,772,,左侧,,,,2024-07-07_14-17-19,14:18:42,1,1,0,,位姿靠前,5,56,,,,,-53,87,0.0,0,7,74,AD-130241,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367011812&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,338,210,无,,,,"立体柱,金属柱",14,224,,,772,,左侧,,,,2024-07-07_14-21-51,14:23:54,1,1,0,,位姿靠前,13,100,,,,,-23,59,0.0,0,7,74,AD-130243,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367279161&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,铁链,15,,,225,,,716,,右侧,,,,2024-07-07_14-33-33,14:34:50,1,1,1,,,7,55,,,,,,,0.0,0,7,74,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,338,210,无,,"立体柱,金属柱",5,,,215,,,716,,右侧,,,,2024-07-07_14-38-00,14:39:20,1,1,0,,位姿靠前,5,55,,,,,-31,67,0.0,0,7,74,AD-130244,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367280006&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,1、入库时与右侧柱子过近，中断一次,中途中断,,338,210,无,,,,"护栏,分割强+凸出立柱,金属柱",40,250,,,716,,左侧,,,,2024-07-07_14-42-11,14:43:59,1,1,0,1、入库时与右侧柱子过近，中断一次,中途中断,11,81,,,,,-12,47,0.0,0,7,74,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,,,,,210,,,716,,左侧,,,,2024-07-07_14-47-28,14:48:43,1,1,1,,,5,47,,,,,-5,40,0.0,0,7,74,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367424178&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,铁链,16,,,226,,,711,,左侧,,,,异常,14:54:22,1,1,1,,,7,54,,,,,-2,38,0.0,0,7,74,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367467707&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,位姿靠前,,338,210,无,,,,"立体柱,金属柱",47,257,,,711,,右侧,,,,2024-07-07_14-58-44,14:59:56,1,1,1,,位姿靠前,5,52,,,,,-20,57,0.0,0,7,74,AD-130247,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367467885&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,位姿靠前,,338,210,无,,,,"立体柱,金属柱",87,297,,,711,,左侧,,,,2024-07-07_15-03-08,15:04:26,1,1,1,,位姿靠前,7,63,,,,,-16,54,0.0,0,7,74,AD-130258,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367572583&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,338,210,无,,,,,,210,,,852,1，库位前有铁锁，高4cm,右侧,,,,2024-07-07_15-09-35,15:11:20,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,7,74,AD-130257,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367725966&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=367630384&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00"
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车泊车立即退出,中途退出,,338,210,无,,,,"分割强+凸出立柱,金属柱",23,233,,,833,,左侧,,,,2024-07-07_15-14-52,15:15:15,1,0,0,1、点击开始泊车按钮，松开刹车泊车立即退出,中途退出,,,,,,,,,0.0,0,7,74,AD-130321,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=368019970&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,,,,,210,,,833,,左侧,,,,2024-07-07_15-19-00,15:20:58,1,1,1,,,5,47,,,,,-3,38,0.0,0,7,74,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,位姿靠前,,338,210,无,,,,"立体柱,金属柱",54,264,,,833,,右侧,,,,2024-07-07_15-27-13,15:28:18,1,1,1,,位姿靠前,5,46,,,,,-17,51,0.0,0,7,74,AD-130255,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-07%2023%3A59%3A59&event_id=368020278&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,,,,,210,,,833,,右侧,,,,2024-07-07_15-31-27,15:32:48,1,1,1,,,5,58,,,,,,,0.0,0,7,74,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,"立体柱,金属柱",12,,,222,,,833,,右侧,,,,2024-07-07_15-34-37,15:35:47,1,1,1,,,3,37,,,,,,,0.0,0,7,74,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,338,210,无,,铁链,16,,,226,,,833,,左侧,,,,2024-07-07_15-36-38,15:38:09,1,1,1,,,5,46,,,,,-7,42,0.0,0,7,74,,,,
