original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,496,212,有,393,金属柱,13,,,225,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_11-03-12,11:03:39,1,0,0,1、选中库位后，点击开始泊车，直接退出泊车（刚松刹车）；,中途退出,,,,,,,,,0.0,0,8,153,数据不完整,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775389&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775400&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,0,0,1、泊车过程中，库位尾部退出泊车（右边轮胎表层距离库沿横向距离13cm，左边轮胎表层距离库沿横向距离8cm）；,中途退出,,496,212,有,393,,,金属柱,9,221,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_11-04-31,11:04:46,1,0,0,1、泊车过程中，库位尾部退出泊车（右边轮胎表层距离库沿横向距离13cm，左边轮胎表层距离库沿横向距离8cm）；,中途退出,,,,,,,,,0.0,0,8,153,AD-128903,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332775411&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,"abnormal "
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、上库位的时候中途急刹一次；
3、上升有碰撞风险；","中途急刹,中途中断,其他",,496,212,有,393,金属柱,8,铁链,11.5,231.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_11-14-39,11:14:50,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、上库位的时候中途急刹一次；
3、上升有碰撞风险；","中途急刹,中途中断,其他",9,88,,,,,-8.5,,0.0,0,8,153,"AD-128905
AD-128907",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332838530&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,496,212,有,393,铁链,16.5,,,228.5,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",左侧,,,,2024-07-04_11-18-21,11:18:30,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,48,,,,,26,75,0.0,0,8,153,"AD-128911
AD-128918",董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332923581&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,明发国际中心,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,496,212,有,393,金属柱,10,,,222,,,744,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿40cm；",右侧,,,,2024-07-04_11-21-17,11:21:20,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",9,80,,,,,37,77,0.0,0,8,153,"AD-128915
AD-128918",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=332923606&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,以下测试SR版本为1.7.27.3-RC082-sr_dcd_151,,,,,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0,99,95,,,,,,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离17cm，最近距离17cm）；,逼停退出,,455,208,有,350,铁链,7,金属柱,8,223,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",右侧,,,,2024-07-04_15-00-07,15:00:33,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离17cm，最近距离17cm）；,逼停退出,,,,,,,,,0.0,0,6,133,AD-128995,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=334835943&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=334835959&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",count=-1,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,1,1,0,0,,455,208,有,350,金属柱,11,铁链,7,226,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",右侧,,,,2024-07-04_15-03-08,15:03:17,1,1,1,,,7,60,,,,,,,0.0,0,6,133,,,,,,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,1,1,1、自车泊车过程中，于库位口静止1~2秒，待后视镜完全折叠后，继续泊车,其他,,455,208,有,350,铁链,6.5,金属柱,8.5,223,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",右侧,,,,2024-07-04_15-19-53,15:20:02,1,1,1,1、自车泊车过程中，于库位口静止1~2秒，待后视镜完全折叠后，继续泊车,其他,9,80,,,,,,,0.0,0,6,133,,,,,,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,1,1,"1、下控前溜车；
2、上升有碰撞风险；",其他,,455,208,有,350,金属柱,7,铁链,6.5,221.5,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",右侧,,,,2024-07-04_15-24-23,15:24:40,1,1,1,"1、下控前溜车；
2、上升有碰撞风险；",其他,7,61,,,,,-11,,0.0,0,6,133,AD-128918,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335027299&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,1,1,上升有碰撞风险；,其他,,455,208,有,350,铁链,8,金属柱,12,228,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",左侧,,,,2024-07-04_15-36-39,15:36:53,1,1,1,上升有碰撞风险；,其他,7,62,,,,,-19,,0.0,0,6,133,,,,,,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离7cm，距分割墙最近距离21cm）；,逼停退出,,455,208,有,350,金属柱,7,铁链,7,222,,,600,"库位边沿高度：11cm；
轮挡高10cm；
坡高12cm，长73cm；",右侧,,,,2024-07-04_15-39-26,15:39:35,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离7cm，距分割墙最近距离21cm）；,逼停退出,,,,,,,,,0.0,0,6,133,AD-128993,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335215910&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335215985&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",unsafe,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,455,208,有,350,金属柱,5,铁链,7,220,,,600,"库位边沿高度：11cm；
轮挡高10cm；",右侧,,,,2024-07-04_15-46-17,15:46:23,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,133,AD-128991,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335216022&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335216117&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",unsafe,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,455,208,有,350,金属柱,12,铁链,6.5,226.5,,,600,"库位边沿高度：11cm；
轮挡高10cm；",左侧,,,,2024-07-04_15-48-25,15:48:36,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,133,AD-128984,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335312118&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=335312135&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",unsafe,,
,,机械库位,江浦街道总部经济园,"地库常规,商业",,,1,1,1,0,0,,455,208,有,350,铁链,7.5,铁链,7.5,223,,,600,"库位边沿高度：11cm；
轮挡高10cm；",右侧,,,,2024-07-04_15-56-38,15:56:46,1,1,1,,,5,52,,,,,,,0.0,0,6,133,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,1、上升碰撞风险,其他,,450,215,有,350,,,铁链,21,236,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-37-38,20:38:00,1,1,1,1、上升碰撞风险,其他,5,40,,,,,-22,,0.0,0,9,130,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,1、上升碰撞风险,其他,,450,215,有,350,金属柱,3,,,218,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-40-20,20:40:25,1,1,1,1、上升碰撞风险,其他,5,61,,,,,-9,,0.0,0,9,130,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1、位姿靠前
2、立体柱抖动；",位姿靠前,,450,215,有,350,金属柱,7,,,222,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-43-15,20:43:26,1,1,0,"1、位姿靠前
2、立体柱抖动；",位姿靠前,5,58,,,,,16,63,0.0,0,9,130,AD-129374,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339025184&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,2024-07-04_20-43-15.mp4
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右侧金属柱逼停，距离立体住35cm，横向距离金属柱-2cm,逼停退出,,450,215,有,350,,,金属柱,2,217,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-47-44,20:48:00,1,0,0,1、自车泊车过程中，被右侧金属柱逼停，距离立体住35cm，横向距离金属柱-2cm,逼停退出,,,,,,,,,0.0,0,9,130,AD-129381,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339025279&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339025325&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1、自车泊车过程中，下控前溜车一次；
2、位姿靠前","位姿靠前,其他",,450,215,有,350,金属柱,5,,,220,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-50-17,20:51:31,1,1,0,"1、自车泊车过程中，下控前溜车一次；
2、位姿靠前","位姿靠前,其他",5,60,,,,,25.5,71,0.0,0,9,130,AD-129389,建图,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339131642&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被右侧金属柱逼停三次后退出泊车，距离最近24cm，横向14cm,逼停退出,,450,215,有,350,铁链,27,金属柱,2,244,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_20-53-01,20:53:18,1,0,0,1、自车泊车过程中，被右侧金属柱逼停三次后退出泊车，距离最近24cm，横向14cm,逼停退出,,,,,,,,,0.0,0,9,130,AD-129401,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339131707&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339131718&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,,450,215,有,350,铁链,6,铁链,6,227,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-02-22,21:02:46,1,1,1,1、上升有碰撞风险；,其他,5,42,,,,,-23,,0.0,0,9,130,,,,,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,450,215,有,350,金属柱,6,铁链,18.5,239.5,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-04-53,21:05:08,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,54,,,,,-22,,0.0,0,9,130,AD-129410,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339235873&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,0,0,"1、立体柱和车模重叠；
2、被右后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离30cm）；","逼停退出,其他",,450,210,有,350,铁链,24,金属柱,3,237,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-10-20,21:10:29,1,0,0,"1、立体柱和车模重叠；
2、被右后障碍物逼停三次（车身距金属柱横向距离11cm，最近距离30cm）；","逼停退出,其他",,,,,,,,,0.0,0,7,130,AD-129387,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339328793&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339328835&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00",,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,450,210,有,350,铁链,6.5,铁链,6,222.5,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-13-37,21:13:47,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,48,,,,,-22,,0.0,0,7,130,AD-129410,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339328898&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,450,210,有,350,,,,,210,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-17-39,21:17:49,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,45,,,,,12,68,0.0,0,7,130,AD-129380,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339328957&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
,,机械库位,金巴巴美食文化广场,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",,450,210,有,350,金属柱,7,,,217,,,680,"库位边沿高度：11.5cm；
轮挡高11cm；
上方工字钢内测，距离库沿37cm；
坡高11cm，长36cm；",左侧,,,,2024-07-04_21-20-08,21:20:18,1,1,1,"1、R挡轨迹末端撞击轮挡一次，体验感不佳；
2、上升有碰撞风险；","撞轮挡,其他",5,50,,,,,-18,,0.0,0,7,130,AD-129410,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-04%2023%3A59%3A59&event_id=339417051&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,
