original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-10-54,,1,1,1,,,7,88,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-12-33,,1,1,1,,,13,82,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,普通车辆,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-14-13,,1,1,1,,,11,77,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-15-53,,1,1,1,,,3,42,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-18-13,,1,1,1,,,9,88,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,"分割墙,金属柱",,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-22-48,,1,1,1,,,5,59,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,"分割墙,金属柱",,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-28-51,,1,1,1,,,11,87,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",左侧,,,,2024-08-07_12-33-40,,1,1,1,,,5,63,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-37-00,,1,1,1,,,5,56,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-42-30,,1,1,1,,,7,79,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-45-48,,1,1,1,,,9,81,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-53-06,,1,1,1,,,5,57,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-54-13,,1,1,1,,,11,72,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,,,金属柱,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-56-31,,1,1,1,,,3,45,,,,,,,0.0,0,7,89,,,
,,机械库位,繁花中心,地库常规,,,1,1,1,0,0,,367,210,有,310,金属柱,,,,,铁丝网,,650,"库长：367
轮挡：310
库宽：210",右侧,,,,2024-08-07_12-57-01,,1,1,1,,,5,43,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,金属柱,,,,,墙,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-33-47,,1,1,1,,,5,60,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,普通车辆,,,墙,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-34-25,,1,1,1,,,9,67,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,普通车辆,,"立体柱,金属柱",,,墙,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-35-56,,1,1,1,,,8,74,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,,,,墙,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-39-05,,1,1,1,,,11,80,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,普通车辆,,,墙,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_14-41-18,,1,1,1,,,5,61,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,普通车辆,,立体柱,,,墙,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_14-42-38,,1,1,1,,,9,78,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,0,0,被右侧金属柱逼停，泊车退出,逼停退出,,367,210,有,286,普通车辆,,"立体柱,金属柱",8,,墙,18,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-44-23,14:46:28,1,0,0,被右侧金属柱逼停，泊车退出,逼停退出,,,,,,,,,0.0,0,7,89,AD-166740,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-07%2023%3A59%3A59&event_id=746866307&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,,,,墙,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_14-58-24,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,0,0,被右侧金属柱逼停，泊车退出,逼停退出,,367,210,有,286,普通车辆,,"立体柱,金属柱",8,,墙,20,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_14-52-20,14:54:24,1,0,0,被右侧金属柱逼停，泊车退出,逼停退出,,,,,,,,,0.0,0,7,89,AD-166800,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-07%2023%3A59%3A59&event_id=746958875&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,,,,,,墙,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_14-59-33,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,,,,,,,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_15-01-56,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,,,,,,,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_15-03-05,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,,,,,,,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_15-05-18,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,,,"立体柱,金属柱",,,,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_15-06-38,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,,,,,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_15-08-23,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,,,,,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_15-09-20,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,"立体柱,金属柱",,,,,,,550,"库长：349
轮挡：286
库宽：210",右侧,,,,2024-08-07_15-10-24,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,普通车辆,,"立体柱,金属柱",,,,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_15-20-33,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
,,机械库位,万家邻里,地库常规,,,1,1,1,0,0,,367,210,有,286,普通车辆,,"立体柱,金属柱",,,,,550,"库长：349
轮挡：286
库宽：210",左侧,,,,2024-08-07_15-25-11,,1,1,1,,,,,,,,,,,0.0,0,7,89,,,
