original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车辆速度,SR显示泊车时长,,,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_11-03-10,11:03:35,1,1,1,,,7,63,,,,,,,0.0,0,7,185,,,,标准,63,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_11-05-14,11:05:18,1,1,1,,,7,66,,,,,,,0.0,0,7,185,,,,标准,71,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_11-07-01,11:07:20,1,1,1,,,7,53,,,,,,,0.0,0,7,185,,,,标准,60,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-09-04_11-09-15,11:09:13,1,1,1,,,5,50,,,,,,,0.0,0,7,185,,,,标准,66,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-14-40,11:14:46,1,1,1,,,9,72,,,,,,,0.0,0,7,185,,,,标准,79,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,普通车辆,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-16-46,11:16:55,1,1,1,,,7,61,,,,,,,0.0,0,7,185,,,,标准,71,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-18-51,11:18:47,1,1,1,,,7,69,,,,,,,0.0,0,7,185,,,,标准,74,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-20-48,11:20:54,1,1,1,,,7,61,,,,,,,0.0,0,7,185,,,,标准,68,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-22-41,11:22:55,1,1,1,,,5,54,,,,,,,0.0,0,7,185,,,,标准,62,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,普通车辆,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-24-51,11:25:04,1,1,1,,,5,53,,,,,,,0.0,0,7,185,,,,标准,60,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-26-57,11:27:07,1,1,1,,,5,41,,,,,,,0.0,0,7,185,,,,标准,47,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，第一段泊车轨迹（D档）急刹一次,中途急刹,,560,210,有,433,,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-28-28,11:30:55,1,1,1,1、自车泊车过程中，第一段泊车轨迹（D档）急刹一次,中途急刹,9,81,,,,,,,0.0,0,7,185,AD-204783,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1151572116&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,91,,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-09-04_11-31-46,11:32:09,1,1,1,,,9,70,,,,,,,0.0,0,7,185,,,,标准,79,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,铁链,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_14-44-04,14:44:14,1,1,1,,,5,60,,,,,,,0.0,0,4,140,,,,标准,70,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,铁链,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_14-46-03,14:46:08,1,1,1,,,5,49,,,,,,34,0.0,0,4,140,,,,标准,54,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离8cm，直线距离8cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,470,205,有,365,,,金属柱,5,210,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_14-49-25,14:49:28,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离8cm，直线距离8cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,,,,,,,,0.0,0,4,140,AD-205180,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1153784705&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,铁链,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_14-53-18,14:53:24,1,1,1,,,7,61,,,,,,,0.0,0,4,140,,,,标准,67,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,铁链,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_14-55-04,14:56:45,1,1,1,,,7,67,,,,,,33,0.0,0,4,140,,,,标准,74,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离25cm，直线距离12cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,470,205,有,365,,,金属柱,1,206,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-00-05,15:00:11,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离25cm，直线距离12cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,,,,,,,,0.0,0,4,140,AD-205247,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1153784855&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-03-47,15:03:50,1,1,1,,,5,56,,,,,,,0.0,0,4,140,,,,标准,63,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-05-54,15:07:24,1,1,1,,,7,56,,,,,,,0.0,0,4,140,,,,标准,66,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离4cm，直线距离43cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,470,205,有,365,,,金属柱,1,206,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-13-43,15:14:01,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离4cm，直线距离43cm）
2、自车泊车过程中，语音播报库位过窄，泊车已推出","逼停退出,其他",,,,,,,,,0.0,0,4,140,AD-205277,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1153784918&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,铁链,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-18-06,15:18:12,1,1,1,,,9,66,,,,,,,0.0,0,4,140,,,,标准,79,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,铁链,,铁链,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-20-20,15:20:27,1,1,1,,,7,78,,,,,,,0.0,0,4,140,,,,标准,83,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,铁链,,金属柱,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-22-29,15:22:46,1,1,1,,,5,53,,,,,,,0.0,0,4,140,,,,标准,63,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,铁链,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-24-38,15:24:59,1,1,1,,,9,78,,,,,,,0.0,0,4,140,,,,标准,78,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,铁链,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-26-48,15:26:58,1,1,1,,,9,78,,,,,,,0.0,0,4,140,,,,标准,86,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离14cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车已退出","逼停退出,其他",,470,205,有,365,,,金属柱,7,212,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-28-57,15:29:11,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物最近距离14cm，直线距离9cm）
2、自车泊车过程中，语音播报车位过窄，泊车已退出","逼停退出,其他",,,,,,,,,0.0,0,4,140,AD-205290,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1153900101&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-33-25,15:33:32,1,1,1,,,7,67,,,,,,,0.0,0,4,140,,,,标准,74,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-35-20,15:35:26,1,1,1,,,5,51,,,,,,,0.0,0,4,140,,,,标准,65,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,金属柱,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-37-05,15:37:19,1,1,1,,,7,65,,,,,,,0.0,0,4,140,,,,标准,76,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-39-12,15:39:17,1,1,1,,,9,74,,,,,,,0.0,0,4,140,,,,标准,82,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-41-17,15:42:03,1,1,1,,,5,51,,,,,,,0.0,0,4,140,,,,标准,57,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,金属柱,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",右侧,,,,2024-09-04_15-43-18,15:43:36,1,1,1,,,5,52,,,,,,,0.0,0,4,140,,,,标准,64,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,,,金属柱,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_15-53-26,15:53:54,1,1,1,,,7,67,,,,,,,0.0,0,4,140,,,,标准,69,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,470,205,有,365,,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_15-56-09,15:57:48,1,1,0,1、位姿靠前,位姿靠前,5,49,,,,,37,103,0.0,0,4,140,AD-206418,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1154118225&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,标准,63,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_16-00-26,16:00:35,1,1,1,,,5,55,,,,,,,0.0,0,4,140,,,,标准,69,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,普通车辆,,金属柱,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_16-02-24,16:02:30,1,1,1,,,7,62,,,,,,,0.0,0,4,140,,,,标准,69,,,,
,,机械库位,永和之星地下停车场,"地库常规,商业",,,1,1,1,0,0,,470,205,有,365,金属柱,,普通车辆,,205,,,610,"1、上方工字钢距离库口59cm；
2、库沿高11cm；
3、库口坡长46cm，坡高12cm",左侧,,,,2024-09-04_16-04-12,16:04:18,1,1,1,,,5,52,,,,,,,0.0,0,4,140,,,,标准,60,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,"1、自车泊车过程中，入库时上坡，后轮上坡有明显顿挫感；
2、自车泊车过程中，前轮上坡有明显顿挫感；
3、自车泊车完成后，位姿靠前","位姿靠前,其他",,500,210,有,387,金属柱,8,,,218,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-02-50,20:04:53,1,1,0,"1、自车泊车过程中，入库时上坡，后轮上坡有明显顿挫感；
2、自车泊车过程中，前轮上坡有明显顿挫感；
3、自车泊车完成后，位姿靠前","位姿靠前,其他",9,94,,,,,31,65,0.0,0,7,155,"AD-206423
AD-206425",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157511393&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,105,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,"
1、自车泊车过程中，前轮上坡有明显顿挫感；
2、自车泊车完成后，位姿靠前","位姿靠前,其他",,500,210,有,387,,,金属柱,15,225,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-10-06,20:11:43,1,1,0,"
1、自车泊车过程中，前轮上坡有明显顿挫感；
2、自车泊车完成后，位姿靠前","位姿靠前,其他",7,60,,,,,59,91,0.0,0,7,155,"AD-206430
AD-206435",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157615685&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,70,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、自车泊车过程中，上坡时顿挫感明显；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",,500,210,有,387,金属柱,10,铁链,25,245,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-14-24,20:16:51,1,1,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理；
2、自车泊车过程中，上坡时顿挫感明显；
3、位姿靠前","位姿靠前,其他,规划异常/不合理",15,94,,,,,30,63,0.0,0,7,155,"AD-206437
AD-206442
AD-206446",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157615895&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,105,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,铁链,15,金属柱,14,239,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-19-59,20:20:12,1,1,1,,,7,53,,,,,,,0.0,0,7,155,,,,较快,62,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,11,,,221,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-22-23,20:22:36,1,1,1,,,11,71,,,,,,,0.0,0,7,155,,,,较快,79,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,500,210,有,387,,,金属柱,18,228,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-24-56,20:26:31,1,1,0,1、位姿靠前,位姿靠前,7,60,,,,,24,57,0.0,0,7,155,AD-206449,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157709210&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,68,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,金属柱,7,铁链,29,246,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-28-51,20:31:20,1,1,1,,,17,114,,,,,,,0.0,0,7,155,,,,较快,121,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,0,0,,500,210,有,387,铁链,15,金属柱,14,239,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-35-21,20:35:38,1,1,1,,,11,89,,,,,,,0.0,0,7,155,,,,较快,93,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,500,210,有,387,金属柱,3,,,213,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",左侧,,,,2024-09-04_20-38-12,20:39:25,1,1,0,1、位姿靠前,位姿靠前,5,54,,,,,41,82,0.0,0,7,155,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1157810341&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,61,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,0,1、位姿靠前,位姿靠前,,500,210,有,387,,,,,210,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-42-10,20:44:19,1,1,0,1、位姿靠前,位姿靠前,7,57,,,,,24,63,0.0,0,7,155,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1158014960&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,65,,,,
,,机械库位,杭州南站西广场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,500,210,有,387,,,金属柱,20,230,,,580,"库沿高9cm；
轮挡高14cm；
上方工字钢距离库沿56cm;",右侧,,,,2024-09-04_20-46-30,20:48:40,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,106,,,,,23,61,0.0,0,7,155,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-09-04%2023%3A59%3A59&event_id=1158015917&isQueryEmpty=false&start_time=2024-09-04%2000%3A00%3A00,较快,,,,,
