original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-31-32,12:31:48,1,1,1,,,5,52,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-33-11,12:33:17,1,1,1,,,9,77,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-35-04,12:35:14,1,1,1,,,5,41,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-36-25,12:36:32,1,1,1,,,11,75,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,金属柱,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-38-23,12:38:27,1,1,1,,,7,58,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,铁链,,,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-39-58,12:40:07,1,1,1,,,7,59,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,金属柱,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-41-50,12:41:46,1,1,1,,,5,47,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,七宝花园城,"地库常规,商业",,,1,1,1,0,0,,493,215,有,377,,,铁链,,215,,,617,"1、上方工字钢距离库口73cm；
2、库口坡高10cm，长48cm；
3、库沿高12cm；",右侧,,,,2024-08-13_12-43-03,12:43:20,1,1,1,,,7,65,,,,,,,0.0,0,9,152,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-08-13_14-43-54,14:43:56,1,1,1,,,9,94,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",右侧,,,,2024-08-13_14-46-17,14:46:33,1,1,1,,,5,36,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-47-33,14:47:47,1,1,1,,,7,51,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-49-04,14:49:23,1,1,1,,,9,67,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-51-03,14:51:01,1,1,1,,,5,44,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-52-27,14:52:24,1,1,1,,,9,62,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-54-00,14:54:06,1,1,1,,,5,39,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-55-36,14:55:45,1,1,1,,,5,50,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-57-05,14:57:12,1,1,1,,,7,66,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_14-58-50,14:59:04,1,1,1,,,9,86,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-01-11,15:01:13,1,1,1,,,5,43,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-02-39,15:02:35,1,1,1,,,5,43,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-09-13,15:09:16,1,1,1,,,7,63,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-10-42,15:10:55,1,1,1,,,5,61,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-12-44,15:12:50,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-14-03,15:14:31,1,1,1,,,5,45,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-16-01,15:16:14,1,1,1,,,5,45,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-17-35,15:17:48,1,1,1,,,5,43,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-19-16,15:19:14,1,1,1,,,5,43,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-20-23,15:20:35,1,1,1,,,5,51,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-21-51,15:22:01,1,1,1,,,5,48,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-23-23,15:23:31,1,1,1,,,5,47,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,金属柱,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-24-49,15:24:56,1,1,1,,,5,45,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,铁链,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-26-13,15:26:23,1,1,1,,,5,41,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,景芳公园地下停车场,"地库常规,商业",,,1,1,1,0,0,,460,215,有,388,铁链,,金属柱,,215,,,630,"1、上方工字钢距离库口57cm；
2、库沿高9cm；",左侧,,,,2024-08-13_15-27-39,15:27:55,1,1,1,,,5,47,,,,,,,0.0,0,9,135,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_16-56-50,16:57:04,1,1,1,,,7,55,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_16-58-31,16:58:34,1,1,1,,,5,41,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_16-59-55,17:00:05,1,1,1,,,5,52,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-01-40,17:01:48,1,1,1,,,7,55,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-03-13,17:03:21,1,1,1,,,7,52,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-04-49,17:04:52,1,1,1,,,5,50,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-06-30,17:06:44,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-08-18,17:08:20,1,1,1,,,11,98,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-10-41,17:10:50,1,1,1,,,9,69,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-12-24,17:12:36,1,1,1,,,5,52,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-13-59,17:14:08,1,1,1,,,7,56,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-15-32,17:15:37,1,1,1,,,5,50,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-16-49,17:16:57,1,1,1,,,5,43,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-18-11,17:18:16,1,1,1,,,5,46,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-28-59,17:29:08,1,1,1,,,5,42,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-30-23,17:30:33,1,1,1,,,5,43,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-31-46,17:31:58,1,1,1,,,5,49,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,铁链,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-33-28,17:33:30,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-34-48,17:34:53,1,1,1,,,5,43,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-36-11,17:36:14,1,1,1,,,5,48,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-37-47,17:38:06,1,1,1,,,9,67,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,495,210,有,387,,,铁链,23,233,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-39-48,17:42:13,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,110,,,,,,,0.0,0,7,153,AD-174355,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=838595975&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,金属柱,,,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",左侧,,,,2024-08-13_17-42-33,17:42:41,1,1,1,,,7,56,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,,495,210,有,387,金属柱,13,铁链,17,240,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-44-20,17:46:10,1,1,1,1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理,规划异常/不合理,13,91,,,,,,,0.0,0,7,153,AD-174361,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-13%2023%3A59%3A59&event_id=838779723&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,
,,机械库位,高德置地广场,"地库常规,商业",,,1,1,1,0,0,,495,210,有,387,铁链,,金属柱,,210,,,650,"1、上方工字钢距离库口52cm；
2、库沿高9cm；",右侧,,,,2024-08-13_17-46-33,17:46:50,1,1,1,,,9,75,,,,,,,0.0,0,7,153,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-51-07,20:51:29,1,1,1,,,5,55,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,铁链,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-52-51,20:53:02,1,1,1,,,5,43,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,金属柱,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-54-05,20:54:13,1,1,1,,,5,44,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,,,金属柱,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-55-23,20:55:31,1,1,1,,,5,45,,,,,,,0.0,0,9,145,,,,,,,
,,机械库位,顺福商务中心,"地库常规,商业",,,1,1,1,0,0,,480,215,有,363,铁链,,,,215,,,620,"1、上方工字钢距离库口80cm；
2、库沿高10cm",左侧,,,,2024-08-13_20-56-40,20:56:49,1,1,1,,,5,38,,,,,,,0.0,0,9,145,,,,,,,
