original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹车身泊入库内一半时，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离19cm，左后轮距车身横向距离9cm，右后轮距车身横向距离10cm）,中途退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-08_11-35-04,11:36:27,1,0,0,入库轨迹车身泊入库内一半时，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离19cm，左后轮距车身横向距离9cm，右后轮距车身横向距离10cm）,中途退出,,,,,,,,,0.0,0,8,110,,AD-168105,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758714440&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-40-13,11:42:13,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,79,,,,,37,32,0.0,0,8,110,,AD-168109,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758714788&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-44-29,11:44:54,1,1,1,,,7,61,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-46-24,11:46:49,1,1,1,,,5,56,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-48-41,11:48:59,1,1,1,,,5,57,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.入库轨迹后轮至库口处，逼停中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-50-57,11:53:03,1,1,1,"1.入库轨迹后轮至库口处，逼停中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",13,103,,,,,,,0.0,0,8,110,,中断一次不提AD-168123,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=758861643&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-08_11-53-59,11:54:09,1,1,1,,,9,78,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-24-45,13:28:25,1,1,1,库外轨迹规划不合理,规划异常/不合理,28,196,,,,,,,0.0,0,5,95,,AD-168131,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760182367&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处，逼停中断一次","中途中断,规划异常/不合理",,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-30-23,13:33:08,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处，逼停中断一次","中途中断,规划异常/不合理",15,128,,,,,,,0.0,0,5,95,,AD-168139,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760182889&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第六次后向轨迹后轮至库口处，逼停中断一次
3.第六次向后轨迹后轮至坡道前向前溜车打滑","中途中断,其他,规划异常/不合理",,,207,有,381,"立体柱,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-35-58,13:38:28,1,1,1,"1.库外轨迹规划不合理
2.第六次后向轨迹后轮至库口处，逼停中断一次
3.第六次向后轨迹后轮至坡道前向前溜车打滑","中途中断,其他,规划异常/不合理",13,109,,,,,,,0.0,0,5,95,,AD-168147AD-168150,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760272977&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七次向后轨迹后轮至坡道前向前溜车打滑","其他,规划异常/不合理",,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-40-32,13:42:56,1,1,1,"1.库外轨迹规划不合理
2.第七次向后轨迹后轮至坡道前向前溜车打滑","其他,规划异常/不合理",13,110,,,,,,,0.0,0,5,95,,AD-168155AD-168160,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760273265&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-45-39,13:45:51,1,1,1,,,7,61,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离7cm，右后轮距库边横向距离7cm，左侧金属柱据车身横向距离14cm，右侧铁链距车身横向距离20cm）,中途退出,,,207,有,381,"立体柱,铁链,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-49-04,13:50:45,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离7cm，右后轮距库边横向距离7cm，左侧金属柱据车身横向距离14cm，右侧铁链距车身横向距离20cm）,中途退出,,,,,,,,,0.0,0,5,95,,"AD-168218
",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760379027&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_13-57-41,13:58:03,1,1,1,,,11,101,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.入库轨迹后轮至库口处反复逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,207,有,381,铁链,,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-00-42,14:03:39,1,1,1,"1.入库轨迹后轮至库口处反复逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",15,136,,,,,,,0.0,0,5,95,,AD-168221AD-168224,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760545625&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"圆柱,铁链,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-05-28,14:05:51,1,1,1,,,11,103,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"护栏,铁链,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_14-09-41,14:09:59,1,1,1,,,9,70,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_14-12-55,14:13:17,1,1,1,,,9,71,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第七次后向轨迹后轮至坡道前溜车打滑
2.库外轨迹规划不合理","其他,规划异常/不合理",,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_14-16-42,14:19:22,1,1,1,"1.第七次后向轨迹后轮至坡道前溜车打滑
2.库外轨迹规划不合理","其他,规划异常/不合理",13,126,,,,,,,0.0,0,5,95,,AD-168232AD-168242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=760803144&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,护栏,铁链,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-33-11,14:33:25,1,1,1,,,11,96,,,,,,,0.0,0,5,95,,,," ",,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第一次向前轨迹后轮过减速带时急刹一次
2.库外轨迹规划不合理","中途急刹,规划异常/不合理",,,207,有,381,"路沿,分割强+凸出立柱,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-35-53,14:38:28,1,1,1,"1.第一次向前轨迹后轮过减速带时急刹一次
2.库外轨迹规划不合理","中途急刹,规划异常/不合理",13,110,,,,,,,0.0,0,5,95,,AD-168246AD-168254,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=761070425&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.第六、七次向后轨迹后轮至库口处逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,567,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-41-56,14:44:22,1,1,1,"1.第六、七次向后轨迹后轮至库口处逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",15,110,,,,,,,0.0,0,5,95,,AD-168255AD-168312,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=761070612&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,567,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-49-31,14:49:44,1,1,1,,,7,68,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,铁链,,207,,,567,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-08_14-52-08,14:52:30,1,1,1,,,7,75,,,,,,,0.0,0,5,95,,"
",,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后急刹一次
3.急刹后，sr播报泊车退出(正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离7cm，左侧金属柱距车身横向距离21cm)","中途退出,中途急刹,规划异常/不合理",,,207,有,381,"立体柱,护栏,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_14-55-24,14:58:09,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后急刹一次
3.急刹后，sr播报泊车退出(正对库位，左后轮距库边横向距离5cm，右后轮距库边横向距离7cm，左侧金属柱距车身横向距离21cm)","中途退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,5,95,,AD-168335AD-168339,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=761368160&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_15-03-21,15:03:44,1,1,1,,,9,78,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,路沿,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-08_15-07-34,15:07:47,1,1,1,,,11,79,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱+消防箱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-04-05,17:04:29,1,1,1,,,11,108,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-07-19,17:07:36,1,1,1,,,5,45,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-09-59,17:11:38,1,1,0,泊入完成后位姿靠前,位姿靠前,9,70,,,,,-21,78,0.0,0,9,95,,AD-168456,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=763249833&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-18-08,17:18:30,1,1,1,,,9,79,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-23-06,17:23:17,1,1,1,,,5,45,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,"立体柱+消防管道,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-24-29,17:26:09,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,65,,,,,24,30,0.0,0,9,95,,AD-169147,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=763607771&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-28-41,17:30:19,1,1,0,泊入完成后位姿靠前,位姿靠前,9,73,,,,,-22,76,0.0,0,9,95,,AD-169157,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=763608549&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,"1.第五、六次后向轨迹后轮至库口处，反复 逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-33-23,17:35:26,1,1,1,"1.第五、六次后向轨迹后轮至库口处，反复 逼停中断两次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",13,102,,,,,,,0.0,0,9,95,,"AD-169169
AD-169176",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=763820303&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-37-20,17:37:28,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,护栏,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-08_17-39-02,17:39:15,1,1,1,,,9,74,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-41-49,17:43:09,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",5,55,,,,,-15,73,0.0,0,9,95,,AD-169179,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=763822198&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-45-58,17:46:01,1,1,1,,,9,80,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库暗光,商业",,,1,1,0,"1.泊入完成后位姿靠前
2.库外轨迹规划不合理","位姿靠前,规划异常/不合理",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-08_17-52-39,17:54:42,1,1,0,"1.泊入完成后位姿靠前
2.库外轨迹规划不合理","位姿靠前,规划异常/不合理",13,102,,,,,-19,74,0.0,0,9,95,,"AD-169171
AD-169174",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-08%2023%3A59%3A59&event_id=764014021&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
