original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,感知链接,,图片,,,数据链接
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,铁链,20,金属柱,32,262,,,600,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-09-55,14:11:41,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,7,68,,,,,47,30,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334383067&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、车速过快，最后一把倒车入库从1码加速至4码；",撞轮挡,15,370,210,,300,"立体柱,金属柱",15,普通车辆,40,265,,,600,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-15-11,14:16:41,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、车速过快，最后一把倒车入库从1码加速至4码；",撞轮挡,6,59,,,,,47,30,0.0,0,7,90,AD-128827,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334383195&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,15,370,210,,300,金属柱,10,,,220,,,700,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-19-56,14:20:49,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-128920,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334466556&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,370,210,,300,铁链,20,,,230,,,700,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-21-57,14:23:05,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,90,AD-128923,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334466620&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=334466599&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,南山艺术展览中心,"地库常规,商业",,,1,1,1,0,0,15,370,210,,300,,,金属柱,,210,,,700,"路沿高：10cm；
轮挡高：11cm；",右侧,,,,2024-07-04_14-24-22,,1,1,1,,,4,50,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-16cm；","撞轮挡,其他",14,356,207,,300,"普通车辆,铁链",20,普通车辆,30,257,,,530,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-04_17-42-43,17:44:55,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-16cm；","撞轮挡,其他",7,50,,,,,30,33,0.0,0,5,83,AD-128827,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=336929532&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-15cm；","撞轮挡,其他",14,356,207,,300,"立体柱,金属柱",16,"普通车辆,铁链",8,231,,,530,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-04_17-52-14,17:54:48,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-15cm；","撞轮挡,其他",13,110,,,,,22,38,0.0,0,5,83,AD-128827,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=336901964&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,14,356,207,,300,"普通车辆,铁链",15,"立体柱,金属柱",10,232,,,530,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-04_17-58-23,18:00:32,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,5,83,AD-129171,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=336979540&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱14cm；,逼停退出,14,356,207,,300,"立体柱,金属柱",2,,,209,,,560,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-04_18-04-47,18:07:23,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱14cm；,逼停退出,,,,,,,,,0.0,0,5,83,AD-129172,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=337111141&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,14,356,207,,300,"普通车辆,铁链",,"立体柱,金属柱",,207,,,580,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-04_18-10-00,,1,1,1,1、上升有风险，车头超库位口上方工字钢-5cm；,其他,7,80,,,,,,,0.0,0,5,83,,,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,356,207,,300,普通车辆,,金属柱,,207,,,580,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-04_18-17-44,"拨杆时间18:20:42
一键回传18:20:49",1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,16,120,,,,,,,0.0,0,5,83,,,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",14,356,207,,300,"立体柱,金属柱",8,普通车辆,28,243,,,580,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-04_18-27-18,18:29:30,1,1,1,"1、泊车完成，撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,110,,,,,20,37,0.0,0,5,83,"AD-128827
同问题",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=337479942&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
,,机械库位,天誉时代汇停车场,"地库常规,商业",,,1,1,1,"1、库位口暂停1次；
2、泊车完成，撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-15cm；","中途中断,撞轮挡,其他",14,356,207,,300,"立体柱,金属柱",8,普通车辆,35,250,,,580,"路沿高：10cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-04_18-34-31,18:36:33,1,1,1,"1、库位口暂停1次；
2、泊车完成，撞击后方横着的库位边沿；
3、上升有风险，车头超库位口上方工字钢-15cm；","中途中断,撞轮挡,其他",13,105,,,,,32,32,0.0,0,5,83,"AD-128827
同问题",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-04%2023%3A59%3A59&event_id=337480000&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00,,,,,
