original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库外反复揉库规划不合理
2.库口处被左侧金属柱逼停三次退出泊车（正对库位）
（车身与左侧金属柱横向距离9cm，
后轮轴中心到库口垂直距离131cm）","逼停退出,规划异常/不合理",,362,210,有,,金属柱,3,铁链,3,216,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-11-26,14:13:54,1,0,0,"1.库外反复揉库规划不合理
2.库口处被左侧金属柱逼停三次退出泊车（正对库位）
（车身与左侧金属柱横向距离9cm，
后轮轴中心到库口垂直距离131cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,86,AD-191925AD-191933,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053133024&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,1.库外反复揉库规划不合理,规划异常/不合理,,362,210,有,,铁链,,,,210,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-15-55,14:18:50,1,1,1,1.库外反复揉库规划不合理,规划异常/不合理,17,129,,,,,,,0.0,0,7,86,AD-191937,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053245467&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-22-03,14:22:11,1,1,1,,,9,77,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-24-23,14:26:29,1,1,0,泊车完成后位姿靠前,位姿靠前,11,94,,,,,-24,84,0.0,0,12,86,"
AD-191927",龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053245766&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-27-44,14:29:23,1,1,0,泊车完成后位姿靠前,位姿靠前,11,77,,,,,-16,78,0.0,0,12,86,AD-191926,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053389438&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-35-06,14:36:59,1,1,0,泊车完成后位姿靠前,位姿靠前,11,84,,,,,-10,71,0.0,0,12,86,AD-191912,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053468531&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-38-24,14:40:19,1,1,0,泊车完成后位姿靠前,位姿靠前,13,93,,,,,-10,72,0.0,0,12,86,AD-191924,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053537388&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_14-41-48,14:43:51,1,1,0,泊车完成后位姿靠前,位姿靠前,11,88,,,,,-32,90,0.0,0,12,86,AD-191923,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053537686&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_14-47-07,14:48:18,1,1,0,泊车完成后位姿靠前,位姿靠前,5,45,,,,,-11,69,0.0,0,12,86,AD-191919,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1053620798&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_14-50-17,14:50:22,1,1,1,,,5,53,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_15-53-12,15:53:16,1,1,1,,,11,85,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_15-55-37,15:55:43,1,1,1,,,9,61,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_15-59-35,16:01:22,1,1,1,轨迹末端撞轮挡,撞轮挡,11,78,,,,,30,35,0.0,0,7,98,AD-192323,D,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1054734838&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"1.库外反复揉库规划不合理
2.库口处被左侧金属柱逼停三次退出泊车（正对库位）
（车身与左侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离80cm）","逼停退出,规划异常/不合理",,385,210,有,,金属柱,0,铁链,24,234,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-08-27,16:10:50,1,0,0,"1.库外反复揉库规划不合理
2.库口处被左侧金属柱逼停三次退出泊车（正对库位）
（车身与左侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离80cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,98,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1054975526&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-15-43,16:15:53,1,1,1,,,9,71,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-17-38,16:17:44,1,1,1,,,11,80,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-21-16,16:21:21,1,1,1,,,11,74,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-23-25,16:23:35,1,1,1,,,9,86,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-25-56,16:28:18,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,118,,,,,,,0.0,0,7,98,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1056052724&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-32-06,16:34:11,1,1,1,轨迹末端撞轮挡,撞轮挡,11,97,,,,,27,31,0.0,0,7,98,AD-193040,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1056053071&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-35-35,16:35:53,1,1,1,,,7,63,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",右侧,,,,2024-08-27_16-37-33,16:37:38,1,1,1,,,13,115,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-41-20,16:41:23,1,1,1,,,13,85,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-43-25,16:43:39,1,1,1,,,13,88,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,金属柱,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-46-39,16:46:43,1,1,1,,,13,108,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-49-12,16:50:55,1,1,1,轨迹末端撞轮挡,撞轮挡,11,80,,,,,27,32,0.0,0,7,98,AD-192343,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1055741295&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-52-16,16:54:11,1,1,1,轨迹末端撞轮挡,撞轮挡,11,84,,,,,30,31,0.0,0,7,98,AD-193038,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1055741749&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,385,210,有,,铁链,,金属柱,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_16-56-02,16:59:09,1,1,1,库外反复揉库规划不合理,规划异常/不合理,25,170,,,,,,,0.0,0,7,98,AD-193031,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1055740739&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_17-01-33,17:01:41,1,1,1,,,7,56,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,385,210,有,,铁链,,铁链,,210,墙,,474,"库边高度12cm
轮挡高度12cm",左侧,,,,2024-08-27_17-03-31,17:03:50,1,1,1,,,7,63,,,,,,,0.0,0,7,98,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-27_18-01-32,18:01:52,1,1,1,,,5,56,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-27_18-03-39,18:03:43,1,1,1,,,7,61,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-27_18-05-17,18:05:22,1,1,1,,,5,40,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-27_18-06-37,18:06:45,1,1,1,,,5,59,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-27_18-08-49,18:10:04,1,1,1,轨迹末端撞轮挡,撞轮挡,5,49,,,,,34,29,0.0,0,5,87,轻微,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1057152274&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧障碍物逼停三次退出泊车（正对库位）
（车身与右侧障碍物横向距离3cm，
后轮轴中心到库口垂直距离260cm）",逼停退出,,364,207,有,,,,立体柱,0,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-32-37,18:35:26,1,0,0,"库口处被右侧障碍物逼停三次退出泊车（正对库位）
（车身与右侧障碍物横向距离3cm，
后轮轴中心到库口垂直距离260cm）",逼停退出,,,,,,,,,0.0,0,5,87,AD-193003,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1057620873&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-39-17,18:39:34,1,1,1,,,5,56,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,立体柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-41-20,18:41:33,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-43-08,18:43:20,1,1,1,,,5,58,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-44-57,18:45:06,1,1,1,,,5,40,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-46-38,18:46:50,1,1,1,,,5,57,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,364,207,有,,铁链,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-49-19,18:52:13,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,143,,,,,,,0.0,0,5,87,AD-192995,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1058012887&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-52-46,18:52:58,1,1,1,,,7,65,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-54-46,18:54:55,1,1,1,,,11,102,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_18-57-31,18:57:38,1,1,1,,,5,61,,,,,,,0.0,0,5,87,,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,墙,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-27_19-00-19,19:00:34,1,1,1,,,7,64,,,,,,,0.0,0,5,87,,,,,,,,
