original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,天津万通中心,地库常规,,,1,0,0,第四次向后轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离143cm）,中途退出,,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-19-16,11:20:29,1,0,0,第四次向后轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离143cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-150491,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567017423&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,房舒,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,第三次后向轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离182cm，左侧金属柱距车身横向距离13cm，最近距离21cm）,中途退出,,,205,有,331,"圆柱,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-27-45,11:28:34,1,0,0,第三次后向轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离182cm，左侧金属柱距车身横向距离13cm，最近距离21cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-152253,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567129366&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,房舒,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,第三次后向轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离173cm）,中途退出,,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-31-41,11:33:07,1,0,0,第三次后向轨迹至库口处sr播报泊车退出（正对库位，后轴中心到库口垂直距离173cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-152254,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567129464&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,房舒,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,第三次后向轨迹至库口处逼停中断一次,中途中断,,,205,有,331,,,"圆柱,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-34-07,11:35:46,1,1,1,第三次后向轨迹至库口处逼停中断一次,中途中断,7,73,,,,,,,0.0,0,4,95,,,,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.第一次向后轨迹方向盘急打转
2.入库轨迹前轮至坡道处向前溜车两次后，sr播报泊车完成
3.位姿靠前","位姿靠前,急打转向,其他",,,205,有,331,金属柱,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-38-29,11:39:55,1,1,0,"1.第一次向后轨迹方向盘急打转
2.入库轨迹前轮至坡道处向前溜车两次后，sr播报泊车完成
3.位姿靠前","位姿靠前,急打转向,其他",5,60,,,,,-26,70,0.0,0,4,95,"AD-152255
AD-152258",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567247873&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车1次后，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",,,205,有,331,,,"立体柱,护栏,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_11-42-46,11:44:34,1,1,0,"1.入库轨迹前轮至坡道处向前溜车1次后，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",7,83,,,,,-27,66,0.0,0,4,95,AD-152259,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567247948&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,董建豪,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.第四次向后轨迹至库口处逼停中断一次
2.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
3.位姿靠前","位姿靠前,中途中断,其他",,,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-07-25_12-24-01,12:24:11,1,1,0,"1.第四次向后轨迹至库口处逼停中断一次
2.入库轨迹前轮至坡道处向前溜车一次后，sr播报泊车完成
3.位姿靠前","位姿靠前,中途中断,其他",9,69,,,,,-10,51,0.0,0,4,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=567765339&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,,,"直角墙,金属柱",,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_14-51-38,14:53:00,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,51,,,,,15,22,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569203454&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,泊车完成，位姿靠前,位姿靠前,,,210,有,340,铁链,,,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_14-55-00,14:56:16,1,1,0,泊车完成，位姿靠前,位姿靠前,5,52,,,,,-16,63,0.0,0,7,95,AD-152262,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569319489&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,董建豪,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,入库轨迹前轮至坡道处，sr播报泊车完成，位姿靠前,位姿靠前,,,210,有,340,"立体柱,铁链,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_14-58-35,14:59:58,1,1,0,入库轨迹前轮至坡道处，sr播报泊车完成，位姿靠前,位姿靠前,5,51,,,,,-68,102,0.0,0,7,95,AD-150699,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569320076&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚世伟,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次，前轮至坡道处向前溜车一次后，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",,,210,有,340,,,"立体柱,护栏,金属柱",,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-02-46,15:04:21,1,1,0,"1.入库轨迹后轮至坡道处向前溜车两次，前轮至坡道处向前溜车一次后，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",7,67,,,,,-25,66,0.0,0,7,95,AD-150706,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569320655&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚世伟,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,铁链,,,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-08-43,15:10:01,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,49,,,,,13,22,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569430986&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,0,0,"1.入库轨迹前轮至坡道处，向前溜车一次
2.溜车后，sr播报泊车退出（正对库位，右后轮距库边横向距离6cm，左后轮距库边横向距离11cm）
","中途退出,其他",,,210,有,340,"直角墙,铁链,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-13-12,15:14:24,1,0,0,"1.入库轨迹前轮至坡道处，向前溜车一次
2.溜车后，sr播报泊车退出（正对库位，右后轮距库边横向距离6cm，左后轮距库边横向距离11cm）
","中途退出,其他",,,,,,,-28,70,0.0,0,7,95,AD-152264,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569431116&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,李仟,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,"护栏,金属柱",,,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-29-02,15:29:22,1,1,1,,,7,62,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处，向前溜车一次，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",,,210,有,340,"分割墙,金属柱",,,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-31-11,15:32:28,1,1,0,"1.入库轨迹前轮至坡道处，向前溜车一次，sr播报泊车完成
2.位姿靠前","位姿靠前,其他",7,63,,,,,-25,74,0.0,0,7,95,AD-150690,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569648560&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚世伟,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,铁链,,"直角墙,金属柱",,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_15-38-21,15:38:36,1,1,1,,,5,54,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,"护栏,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_15-40-01,15:40:14,1,1,1,,,5,55,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,,,金属柱,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-42-48,15:42:58,1,1,1,,,7,63,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,"立体柱,护栏,金属柱",,,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-46-29,15:47:57,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,62,,,,,16,25,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569867683&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹前轮至坡道处，向前溜车一次
2.泊车完成后，位姿靠前","位姿靠前,其他",,,210,有,340,铁链,,金属柱,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_15-58-32,16:00:20,1,1,0,"1.入库轨迹前轮至坡道处，向前溜车一次
2.泊车完成后，位姿靠前","位姿靠前,其他",11,82,,,,,-12,52,0.0,0,7,95,AD-150714,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=569982457&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,龚世伟,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,铁链,,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_16-04-44,16:04:55,1,1,1,,,9,80,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,0,0,,,210,有,340,"立体柱,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",左侧,,,,2024-07-25_16-07-06,16:07:18,1,1,1,,,9,86,,,,,,,0.0,0,7,95,,,,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,铁链,,"立体柱,金属柱",,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_16-10-01,16:12:14,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,103,,,,,16,24,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=570110480&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",,,210,有,340,"直角墙,护栏,铁链,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_16-14-10,16:16:36,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",13,101,,,,,15,19,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=570195691&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,0,"1.入库轨迹后轮至坡道处，向前溜车三次
2.泊入完成后，位姿靠前","位姿靠前,其他",,,210,有,340,"立体柱,金属柱",,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_16-20-05,16:20:19,1,1,0,"1.入库轨迹后轮至坡道处，向前溜车三次
2.泊入完成后，位姿靠前","位姿靠前,其他",7,80,,,,,-26,64,0.0,0,7,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=570195940&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,铁链,,铁链,,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_16-25-00,16:26:43,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,72,,,,,16,19,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=570330890&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
,,机械库位,中国铁建广场,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,340,铁链,,"立体柱,护栏,金属柱",,210,,,735,"库边高10cm
轮挡高10cm
坡长47cm
坡高13cm",右侧,,,,2024-07-25_16-28-32,16:30:14,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,84,,,,,12,23,0.0,0,7,95,AD-150474,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-25%2023%3A59%3A59&event_id=570331132&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,,
