original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,经办人,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_15-41-45,15:43:43,1,0,0,前轮溜车后退出泊车，左后轮距离库边10cm，右后轮距离库边11cm,中途退出,,,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445667774&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,泊入轨迹末端急刹,中途急刹,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_15-45-35,15:47:25,1,1,1,泊入轨迹末端急刹,中途急刹,11,75,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445859523&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端撞击轮挡
库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",,380,215,有,,金属柱,,,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_15-48-11,15:51:06,1,1,1,"轨迹末端撞击轮挡
库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",15,123,,,,,55,27,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445859995&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_15-54-03,15:55:47,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,86,,,,,56,26,0.0,0,9,95,AD-136819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445860520&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,380,215,有,,铁链,,,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_15-58-18,15:59:59,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,81,,,,,56,27,0.0,0,9,95,AD-136819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445949025&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,380,215,有,,,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",右侧,,,,2024-07-14_16-01-56,16:03:43,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,15,89,,,,,55,27,0.0,0,9,95,AD-136819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=445949251&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,0,0,"库外反复短距离揉库
库位内退出泊车，左后轮距离库边9cm，右后轮距离库边11cm","中途退出,规划异常/不合理",,380,215,有,,铁链,,金属柱,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_16-05-49,16:09:02,1,0,0,"库外反复短距离揉库
库位内退出泊车，左后轮距离库边9cm，右后轮距离库边11cm","中途退出,规划异常/不合理",,,,,,,,,0.0,0,9,95,"AD-137538
AD-137541",,"房舒
黄宁生",https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=446472678&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,"泊入轨迹末端急刹
",中途急刹,,380,215,有,,铁链,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_16-11-26,16:13:37,1,1,1,"泊入轨迹末端急刹
",中途急刹,13,98,,,,,,,0.0,0,9,95,AD-137545,,钟灼,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=446473813&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,215,有,,金属柱,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_16-15-19,16:16:48,1,1,1,,,7,59,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,韵湖星光商业街地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,380,215,有,,,,铁链,,215,,,560,"轮挡高度12cm
库边高度12cm
库位高5cm",左侧,,,,2024-07-14_16-17-19,16:19:57,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,15,112,,,,,,,0.0,0,9,95,AD-136819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-14%2023%3A59%3A59&event_id=446192114&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,,,
