original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,数据连接,图片,经办人,感知链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,,,"立体柱,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_15-29-26,15:29:35,1,1,1,,,11,93,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_15-32-05,15:32:15,1,1,1,,,9,81,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,"立体柱+消防箱,护栏,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_15-35-53,15:35:51,1,1,1,,,9,71,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_15-38-11,15:40:26,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,106,,,,,,,0.0,0,4,95,AD-178969,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882241718&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,吴涛,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.第六次向前轨迹末端逼停中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,205,有,360,,,"立体柱,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_15-45-44,15:49:13,1,1,1,"1.第六次向前轨迹末端逼停中断一次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",21,185,,,,,,,0.0,0,4,95,AD-178973,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882475268&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,吴涛,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.库外多次短距离揉库，规划不合理
2.入库轨迹后轮至库口处反复逼停中断两次
3.入库轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",,,205,有,360,,,"护栏,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_15-50-46,15:53:42,1,1,1,"1.库外多次短距离揉库，规划不合理
2.入库轨迹后轮至库口处反复逼停中断两次
3.入库轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",27,160,,,,,31,32,0.0,0,4,95,AD-178982AD-178985AD-178986,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882545628&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_15-58-23,15:58:37,1,1,1,,,11,88,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",,,205,有,360,"立体柱,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-00-48,16:03:09,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",13,113,,,,,34,33,0.0,0,4,95,AD-178991AD-178995,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882750402&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,,,金属柱,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-06-22,16:08:28,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,102,,,,,,,0.0,0,4,95,AD-178997,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882752393&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-09-03,16:09:10,1,1,1,,,11,99,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,360,,,"立体柱,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-12-52,16:14:53,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,13,94,,,,,32,33,0.0,0,4,95,AD-179000,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882951808&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-17-55,16:20:08,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,94,,,,,31,32,0.0,0,4,95,AD-179001,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=882954421&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_16-40-43,16:41:06,1,1,1,,,7,59,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第八段后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",,,205,有,360,,,"护栏,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_16-42-50,16:45:22,1,1,1,"1.库外轨迹规划不合理
2.第八段后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",17,129,,,,,,,0.0,0,4,95,AD-179002,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=883441705&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-47-08,16:47:44,1,1,1,,,7,60,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,"立体柱,护栏,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_16-49-37,16:52:26,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,135,,,,,,,0.0,0,4,95,AD-179004,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=883547432&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,"立体柱,护栏,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_16-54-24,16:56:21,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,96,,,,,,,0.0,0,4,95,AD-179006,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=883621997&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_16-57-03,16:57:14,1,1,1,,,11,98,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七、九段向前轨迹末端逼停中断一次","中途中断,规划异常/不合理",,,205,有,360,"护栏,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_16-59-36,17:02:31,1,1,1,"1.库外轨迹规划不合理
2.第七、九段向前轨迹末端逼停中断一次","中途中断,规划异常/不合理",19,146,,,,,,,0.0,0,4,95,AD-179007,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=883829772&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_17-04-18,17:04:28,1,1,1,,,11,87,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,,,"护栏,金属柱",,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_17-07-00,17:09:43,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,145,,,,,,,0.0,0,4,95,AD-179010,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=883830974&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",,,205,有,360,"立体柱,金属柱",,,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_17-11-05,17:13:23,1,1,1,"1.入库轨迹末端撞击轮挡
2.库外轨迹规划不合理","撞轮挡,规划异常/不合理",13,115,,,,,30,35,0.0,0,4,95,AD-179012AD-179013,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=884204995&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_17-16-50,17:17:00,1,1,1,,,7,63,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,360,,,金属柱,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",右侧,,,,2024-08-16_17-18-52,17:21:30,1,1,1,库外轨迹规划不合理,规划异常/不合理,19,138,,,,,,,0.0,0,4,95,AD-179016,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=884207472&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,,
,,机械库位,点石商务公园,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,铁链,,铁链,,205,,,491,"库边高：11cm
轮挡高：11cm
坡长：46cm
坡高：11cm",左侧,,,,2024-08-16_17-22-32,17:22:42,1,1,1,,,11,98,,,,,,,0.0,0,4,95,,,,,,,,,
