original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,一键回传,感知,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离11cm，最近距离25cm）；,逼停退出,,470,205,有,360,铁链,12,金属柱,6,223,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-37-43,14:37:57,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离11cm，最近距离25cm）；,逼停退出,,,,,,,,,0.0,0,4,140,AD-130304,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367330473&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367330548&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,470,205,有,360,金属柱,22,铁链,12,239,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-41-19,14:41:29,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,140,AD-130303,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367330707&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367330923&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离1515cm，最近距离33cm）；,逼停退出,,470,205,有,360,普通车辆,,金属柱,2,207,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",左侧,,,,2024-07-07_14-44-10,14:44:32,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离1515cm，最近距离33cm）；,逼停退出,,,,,,,,,0.0,0,4,140,AD-130301,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367331006&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367331143&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离145cm；,中途退出,,470,205,有,360,金属柱,23,,,228,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_15-00-31,15:00:54,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离145cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130300,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578114&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578167&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,470,205,有,360,,,铁链,14,219,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_15-02-48,15:02:58,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,140,AD-130299,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578222&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578281&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离159cm；,中途退出,,470,205,有,360,铁链,12.5,金属柱,6,223.5,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",左侧,,,,2024-07-07_15-05-09,15:05:30,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离159cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130298,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578313&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367578349&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停两次（车身距金属柱横向距离18cm，最近距离28cm）；,逼停退出,,468,208,有,360,金属柱,8,铁链,11,227,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_15-43-28,15:43:37,1,0,0,1、被左后障碍物逼停两次（车身距金属柱横向距离18cm，最近距离28cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130297,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368031996&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368032067&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、无障碍物逼停3次；,逼停退出,,468,208,有,360,铁链,17,,,225,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_15-47-53,15:48:04,1,0,0,1、无障碍物逼停3次；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130295,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368032095&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368032177&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位外中断2次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",,468,208,有,360,,,金属柱,8,216,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_15-50-16,15:50:28,1,1,1,"1、泊车过程中，在库位外中断2次；
2、库位外短距离反复揉库，揉库次数大于12；","中途中断,规划异常/不合理",15,113,,,,,,,0.0,0,6,139,"AD-130293
AD-130294",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368184585&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,468,208,有,360,,,金属柱,5,213,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；
坡高11cm，长34cm；",右侧,,,,2024-07-07_15-53-15,15:53:24,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,70,,,,,-36,,0.0,0,6,139,AD-130292,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368185065&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离135cm；,中途退出,,468,208,有,360,金属柱,6,,,214,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_15-55-59,15:56:08,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离135cm；,中途退出,,,,,,,,,0.0,0,6,139,AD-130290,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368185272&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368185446&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,,468,208,有,360,,,铁链,19.5,227.5,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_15-58-19,15:58:39,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,13,89,,,,,,,0.0,0,6,139,AD-130288,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368267549&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停1次（车身距金属柱横向距离17cm，最近距离32cm）；,逼停退出,,468,208,有,360,铁链,12,金属柱,7.5,227.5,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-00-42,16:00:52,1,0,0,1、被右后障碍物逼停1次（车身距金属柱横向距离17cm，最近距离32cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130286,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368278143&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368278196&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离24cm）；,逼停退出,,468,208,有,360,铁链,33,金属柱,6,247,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-14-33,16:14:46,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离24cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130345,柱子逼停，薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368411908&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368411940&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,,468,208,有,360,铁链,11,铁链,11,230,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-12-30,16:12:44,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,9,72,,,,,,,0.0,0,6,139,,,,,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离49cm）；,逼停退出,,468,208,有,360,金属柱,5,铁链,32,245,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-09-13,16:09:26,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离49cm）；,逼停退出,,,,,,,,,0.0,0,6,139,AD-130344,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368411834&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368411848&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,,468,208,有,360,,,金属柱,3,211,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-06-39,16:06:47,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,11,102,,,,,,,0.0,0,6,139,,,,,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,1,0,0,,468,208,有,360,,,,,208,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；",右侧,,,,2024-07-07_16-04-27,16:05:22,1,1,1,,,5,46,,,,,,,0.0,0,6,139,,,,,,,
,,机械库位,仙林艺术中心地下停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位重叠；","位姿靠前,其他",,468,208,有,360,金属柱,9,,,217,,,515,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿71cm；
包铁处206cm；
坡高11cm，长34cm；",右侧,,,,2024-07-07_16-19-28,16:19:45,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位重叠；","位姿靠前,其他",7,68,,,,,25,82,0.0,0,6,139,"AD-130342
AD-130343",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=368541178&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,2024-07-07_16-19-28.mp4
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,,450,207,有,360,铁链,22,金属柱,10,239,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_16-45-44,16:45:54,1,1,1,1、泊车过程中，在库位外中断1次；,中途中断,11,90,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,8,铁链,8,223,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_16-49-36,16:49:39,1,1,1,,,7,54,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,0,0,1、自车泊车过程中，于库位尾部退出泊车（左侧轮胎表层距库沿横线距离3.5cm，右侧轮胎表层距库沿横线距离10.5cm）,中途退出,,450,207,有,360,金属柱,14,铁链,22,243,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-07_16-51-07,16:51:18,1,0,0,1、自车泊车过程中，于库位尾部退出泊车（左侧轮胎表层距库沿横线距离3.5cm，右侧轮胎表层距库沿横线距离10.5cm）,中途退出,,,,,,,,,0.0,0,5,130,AD-130341,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369203724&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=369203745&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
