original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离240cm，右侧车身距离金属柱横向9cm）,逼停退出,,330,205,有,,铁链,10,金属柱,4,219,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_15-49-18,15:51:33,1,0,0,右侧金属柱逼停3次后退出泊车（正对库位，后轴中心到库口垂直距离240cm，右侧车身距离金属柱横向9cm）,逼停退出,,,,,,,,,0.0,0,4,70,AD-141914,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489799436&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,铁链,,铁链,,205,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_15-54-47,15:56:15,1,1,0,泊入位姿靠前,位姿靠前,9,69,,,,,-54,80,0.0,0,4,70,AD-141931,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489799646&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,金属柱,,铁链,,205,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_15-58-28,16:00:12,1,1,0,泊入位姿靠前,位姿靠前,9,71,,,,,-45,75,0.0,0,4,70,AD-141940,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=489893794&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离190cm，右侧车身距离金属柱横向距离21cm),中途退出,,330,205,有,,铁链,10,金属柱,9,224,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-03-37,16:06:39,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离190cm，右侧车身距离金属柱横向距离21cm),中途退出,,,,,,,,,0.0,0,4,70,AD-141949,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490005450&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边2cm，右后轮距离库边6cm，左侧车身距离金属柱14cm）,中途退出,,330,205,有,,金属柱,,铁链,,205,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-09-52,16:11:50,1,0,0,库位内退出泊车（左后轮距离库边2cm，右后轮距离库边6cm，左侧车身距离金属柱14cm）,中途退出,,,,,,,,,0.0,0,4,70,"AD-141926
 @李莎莎",龚世伟,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490005649&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,铁链,,铁链,,205,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-16-54,16:18:30,1,1,0,泊入位姿靠前,位姿靠前,7,56,,,,,-53,79,0.0,0,4,70,AD-141935,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490124956&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,铁链,,金属柱,,205,,,560,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-20-47,16:22:35,1,1,0,泊入位姿靠前,位姿靠前,7,80,,,,,-57,83,0.0,0,4,70,-AD-141956,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490125290&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,330,205,有,,金属柱,,铁链,,205,,,530,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_16-25-13,16:27:29,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",15,106,,,,,-54,81,0.0,0,4,70,"AD-141991
AD-142040",,,龚世伟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490240873&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,330,205,有,,铁链,,铁链,,205,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-29-59,16:32:01,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",15,90,,,,,-50,76,0.0,0,4,70,"AD-142112
AD-142170",,,董建豪,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490241185&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（非正对库位，右侧车身距离金属柱直线距离65cm）,逼停退出,,330,205,有,,铁链,12,金属柱,8,225,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-33-26,16:34:57,1,0,0,右侧金属柱连续逼停3次后退出泊车（非正对库位，右侧车身距离金属柱直线距离65cm）,逼停退出,,,,,,,,,0.0,0,4,70,AD-142171,,,,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490241466&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离195cm，左侧车身距离金属柱横向距离16cm),中途退出,,330,205,有,,金属柱,7,铁链,12,224,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-37-14,16:38:48,1,0,0,库口处退出泊车（正对库位，后轴中心到库口垂直距离195cm，左侧车身距离金属柱横向距离16cm),中途退出,,,,,,,,,0.0,0,4,70,AD-142181,,,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490354809&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,金属柱,,铁链,,205,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_16-41-21,16:43:04,1,1,0,泊入位姿靠前,位姿靠前,5,61,,,,,-57,87,0.0,0,4,70,AD-142189,,,,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490355343&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,330,205,有,,铁链,,铁链,,205,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_16-51-01,16:54:15,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",21,131,,,,,-58,82,0.0,0,4,70,"AD-142246
AD-142250",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490456386&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右侧车身距离金属柱直线距离69cm）,逼停退出,,330,230,有,,铁链,12,金属柱,10,252,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_16-56-09,16:57:52,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右侧车身距离金属柱直线距离69cm）,逼停退出,,,,,,,,,0.0,0,17,70,AD-142245,,,,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490567626&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",,330,230,有,,铁链,,铁链,,230,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_17-00-04,17:03:07,1,1,0,"库外多段轨迹规划不合理
泊入位姿靠前","位姿靠前,规划异常/不合理",17,110,,,,,--56,80,0.0,0,17,70,"AD-142220
AD-142234",,,龚世伟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490567725&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,330,205,有,,铁链,,铁链,,205,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",左侧,,,,2024-07-18_17-05-23,17:07:46,1,1,0,泊入位姿靠前,位姿靠前,11,75,,,,,-51,78,0.0,0,4,70,AD-142208,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490748579&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边20cm，右后轮距离库边18cm，）,中途退出,,330,230,有,,铁链,,铁链,,230,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_17-11-24,17:13:56,1,0,0,库位内退出泊车（左后轮距离库边20cm，右后轮距离库边18cm，）,中途退出,,,,,,,,,0.0,0,17,70,"@李莎莎
AD-142188",龚世伟,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490748837&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,当代云城地下停车场,"地库常规,商业",,,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右车身距离金属柱横向50cm）,逼停退出,,330,230,有,,铁链,10,金属柱,2,242,,,515,"库边高度12cm
轮挡高度11cm
库位高度9cm
坡长53cm",右侧,,,,2024-07-18_17-17-47,17:18:58,1,0,0,库口处连续逼停3次后退出泊车（非正对库位，右车身距离金属柱横向50cm）,逼停退出,,,,,,,,,0.0,0,17,70,AD-142180,,,,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=490886840&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,铁链,,铁链,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_17-55-46,17:57:24,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,66,,,,,6,28,0.0,0,4,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=491668346&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,"后向轨迹至库口处中途逼停2次
轨迹末端撞击轮挡","中途中断,撞轮挡",,365,205,有,,立体柱,,铁链,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-00-21,18:02:05,1,1,1,"后向轨迹至库口处中途逼停2次
轨迹末端撞击轮挡","中途中断,撞轮挡",9,84,,,,,19,30,0.0,0,4,88,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=491668486&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,金属柱,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-03-06,18:04:49,1,1,1,,,9,81,,,,,,,0.0,0,4,88,,,,,,,
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,205,有,,,,铁链,,205,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-05-16,18:06:26,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,52,,,,,21,30,0.0,0,4,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=491668633&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离6cm，后轴中心到库口垂直距离175cm）,逼停退出,,365,205,有,,金属柱,-8,,,197,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-07-37,18:10:10,1,0,0,左侧金属柱逼停3次后退出泊车（正对库位，左侧车身距离金属柱横向距离6cm，后轴中心到库口垂直距离175cm）,逼停退出,,,,,,,,,0.0,0,4,88,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=491818722&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,220,有,,,,,,220,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-12-43,18:14:17,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,66,,,,,12,40,0.0,0,12,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=491819503&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,220,有,,,,金属柱,,220,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-16-00,18:17:31,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,63,,,,,21,30,0.0,0,12,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492074153&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端急刹,中途急刹,,365,220,有,,金属柱,,,,220,,,530,"库边高度12cm
轮挡高度9cm
",左侧,,,,2024-07-18_18-18-46,18:20:11,1,1,1,轨迹末端急刹,中途急刹,7,60,,,,,,,0.0,0,12,88,AD-142333,,,,董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492074357&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
,,机械库位,侨亚国际文化大厦,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,365,220,有,,,,金属柱,,220,,,530,"库边高度12cm
轮挡高度9cm
",右侧,,,,2024-07-18_18-22-08,18:23:45,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,60,,,,,20,30,0.0,0,12,88,AD-142310,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-18%2023%3A59%3A59&event_id=492074845&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00
